id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.582,kcal/mol,NH-O,1490,RecordStatusEnum.complete,-0.008754869730466908,-5.493763699503811,cp_corrected_interaction_energy,,0,20,14,6,1-14,15-20
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,HF/aug-cc-pVTZ/CP,-6.876,kcal/mol,NH-O,1491,RecordStatusEnum.complete,-0.0007442480227837223,-0.46702268530255353,cp_corrected_interaction_energy,,0,25,14,11,1-14,15-25
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.876,kcal/mol,NH-O,1495,RecordStatusEnum.complete,-0.011018287950832928,-6.914080076407708,cp_corrected_interaction_energy,,0,25,14,11,1-14,15-25
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.876,kcal/mol,NH-O,1496,RecordStatusEnum.complete,-0.011498281013814449,-7.215280270882891,cp_corrected_interaction_energy,,0,25,14,11,1-14,15-25
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.876,kcal/mol,NH-O,1500,RecordStatusEnum.complete,-0.01104996028448113,-6.933954765835644,cp_corrected_interaction_energy,,0,25,14,11,1-14,15-25
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,MP2/aug-cc-pVTZ/CP,-6.876,kcal/mol,NH-O,1501,RecordStatusEnum.complete,-0.01166498356099055,-7.319887698575826,cp_corrected_interaction_energy,,0,25,14,11,1-14,15-25
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.876,kcal/mol,NH-O,1502,RecordStatusEnum.complete,-0.011563658550016953,-7.25630529423674,cp_corrected_interaction_energy,,0,25,14,11,1-14,15-25
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.876,kcal/mol,NH-O,1506,RecordStatusEnum.complete,-0.010807236783421104,-6.781643469358028,cp_corrected_interaction_energy,,0,25,14,11,1-14,15-25
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,HF/aug-cc-pVTZ/CP,-8.408,kcal/mol,NH-O,1510,RecordStatusEnum.complete,-0.0026361516643191862,-1.654210144261157,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-8.408,kcal/mol,NH-O,1514,RecordStatusEnum.complete,-0.013476630463742367,-8.456713293595348,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-8.408,kcal/mol,NH-O,1515,RecordStatusEnum.complete,-0.013959711304551092,-8.759851097910708,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-8.408,kcal/mol,NH-O,1519,RecordStatusEnum.complete,-0.013200481611534087,-8.283427272600427,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,MP2/aug-cc-pVTZ/CP,-8.408,kcal/mol,NH-O,1520,RecordStatusEnum.complete,-0.013976044345895389,-8.770100236093489,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-8.408,kcal/mol,NH-O,1524,RecordStatusEnum.complete,-0.014010213669621407,-8.791541810451738,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-8.408,kcal/mol,NH-O,1528,RecordStatusEnum.complete,-0.013262085703559023,-8.322084423983242,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,HF/aug-cc-pVTZ/CP,-4.524,kcal/mol,NH-O,1529,RecordStatusEnum.complete,-0.0026945138799305823,-1.6908329874809387,cp_corrected_interaction_energy,,0,17,14,3,1-14,15-17
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.524,kcal/mol,NH-O,1533,RecordStatusEnum.complete,-0.007906104096605304,-4.9611552230500395,cp_corrected_interaction_energy,,0,17,14,3,1-14,15-17
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.524,kcal/mol,NH-O,1534,RecordStatusEnum.complete,-0.007177742215219496,-4.50410124197998,cp_corrected_interaction_energy,,0,17,14,3,1-14,15-17
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.524,kcal/mol,NH-O,1541,RecordStatusEnum.complete,-0.007148824609373605,-4.485955170346286,cp_corrected_interaction_energy,,0,17,14,3,1-14,15-17
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,MP2/aug-cc-pVTZ/CP,-4.524,kcal/mol,NH-O,1542,RecordStatusEnum.complete,-0.007071988001257523,-4.437739470803419,cp_corrected_interaction_energy,,0,17,14,3,1-14,15-17
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.524,kcal/mol,NH-O,1546,RecordStatusEnum.complete,-0.007857801996692615,-4.930845197740732,cp_corrected_interaction_energy,,0,17,14,3,1-14,15-17
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.524,kcal/mol,NH-O,1547,RecordStatusEnum.complete,-0.007433368857732603,-4.664509381963766,cp_corrected_interaction_energy,,0,17,14,3,1-14,15-17
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,HF/aug-cc-pVTZ/CP,-3.156,kcal/mol,NH-O,1551,RecordStatusEnum.complete,6.429490775872182e-05,0.04034566374855404,cp_corrected_interaction_energy,,0,17,10,7,1-10,11-17
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.156,kcal/mol,NH-O,1552,RecordStatusEnum.complete,-0.00583934628048155,-3.6642451129688336,cp_corrected_interaction_energy,,0,17,10,7,1-10,11-17
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.156,kcal/mol,NH-O,1556,RecordStatusEnum.complete,-0.004892575782889708,-3.0701376560262585,cp_corrected_interaction_energy,,0,17,10,7,1-10,11-17
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.156,kcal/mol,NH-O,1572,RecordStatusEnum.complete,-0.004917336515802617,-3.085675250512293,cp_corrected_interaction_energy,,0,17,10,7,1-10,11-17
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,MP2/aug-cc-pVTZ/CP,-3.156,kcal/mol,NH-O,1576,RecordStatusEnum.complete,-0.004910569955370647,-3.081429169734838,cp_corrected_interaction_energy,,0,17,10,7,1-10,11-17
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.156,kcal/mol,NH-O,1577,RecordStatusEnum.complete,-0.00568306694333387,-3.5661783483182243,cp_corrected_interaction_energy,,0,17,10,7,1-10,11-17
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.156,kcal/mol,NH-O,1578,RecordStatusEnum.complete,-0.005022695094737628,-3.151788756961189,cp_corrected_interaction_energy,,0,17,10,7,1-10,11-17
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,HF/aug-cc-pVTZ/CP,-4.622,kcal/mol,NH-O,1582,RecordStatusEnum.complete,-0.0009678463910631763,-0.607332779768852,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.622,kcal/mol,NH-O,1583,RecordStatusEnum.complete,-0.008309295999424648,-5.214161961909265,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.622,kcal/mol,NH-O,1587,RecordStatusEnum.complete,-0.0076206362606399125,-4.782021451459478,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.622,kcal/mol,NH-O,1588,RecordStatusEnum.complete,-0.00703689537340324,-4.415718514357301,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,MP2/aug-cc-pVTZ/CP,-4.622,kcal/mol,NH-O,1592,RecordStatusEnum.complete,-0.006816128373372976,-4.277185130291752,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.622,kcal/mol,NH-O,1593,RecordStatusEnum.complete,-0.00810313831033227,-5.084796058865851,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.622,kcal/mol,NH-O,1597,RecordStatusEnum.complete,-0.00735905324546593,-4.617875631200318,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,HF/aug-cc-pVTZ/CP,-4.761,kcal/mol,NH-O,1598,RecordStatusEnum.complete,-0.002448287666879878,-1.5363237060444794,cp_corrected_interaction_energy,,0,18,10,8,1-10,11-18
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.761,kcal/mol,NH-O,1602,RecordStatusEnum.complete,-0.008166958984361372,-5.124844136456178,cp_corrected_interaction_energy,,0,18,10,8,1-10,11-18
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.761,kcal/mol,NH-O,1603,RecordStatusEnum.complete,-0.007650746345518655,-4.800915814983833,cp_corrected_interaction_energy,,0,18,10,8,1-10,11-18
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.761,kcal/mol,NH-O,1607,RecordStatusEnum.complete,-0.007367908849175819,-4.623432606426263,cp_corrected_interaction_energy,,0,18,10,8,1-10,11-18
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,MP2/aug-cc-pVTZ/CP,-4.761,kcal/mol,NH-O,1608,RecordStatusEnum.complete,-0.0071467691702196134,-4.484665362803926,cp_corrected_interaction_energy,,0,18,10,8,1-10,11-18
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.761,kcal/mol,NH-O,1612,RecordStatusEnum.complete,-0.008037007686596098,-5.043298465949874,cp_corrected_interaction_energy,,0,18,10,8,1-10,11-18
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.761,kcal/mol,NH-O,1613,RecordStatusEnum.complete,-0.007542631929709387,-4.733072994787542,cp_corrected_interaction_energy,,0,18,10,8,1-10,11-18
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,HF/aug-cc-pVTZ/CP,-4.707,kcal/mol,NH-O,1617,RecordStatusEnum.complete,-0.002425826214562221,-1.5222289319153504,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.707,kcal/mol,NH-O,1618,RecordStatusEnum.complete,-0.00813987076213607,-5.107846020375984,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.707,kcal/mol,NH-O,1622,RecordStatusEnum.complete,-0.007654113241017058,-4.803028573807048,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.707,kcal/mol,NH-O,1623,RecordStatusEnum.complete,-0.00732556061905143,-4.5968586908160765,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,MP2/aug-cc-pVTZ/CP,-4.707,kcal/mol,NH-O,1627,RecordStatusEnum.complete,-0.00706154064198472,-4.431183653881454,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.707,kcal/mol,NH-O,1628,RecordStatusEnum.complete,-0.00798536268217731,-5.010890736392313,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.707,kcal/mol,NH-O,1632,RecordStatusEnum.complete,-0.007482329507070062,-4.695232653276213,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,HF/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1648,RecordStatusEnum.complete,-0.001836132039727545,-1.1521902504439787,cp_corrected_interaction_energy,,0,22,10,12,1-10,11-22
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1649,RecordStatusEnum.complete,-0.008929899397514873,-5.603596473807475,cp_corrected_interaction_energy,,0,22,10,12,1-10,11-22
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1653,RecordStatusEnum.complete,-0.008455962482685209,-5.306196569673529,cp_corrected_interaction_energy,,0,22,10,12,1-10,11-22
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1654,RecordStatusEnum.complete,-0.00824767858676978,-5.1754964517049675,cp_corrected_interaction_energy,,0,22,10,12,1-10,11-22
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,MP2/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1655,RecordStatusEnum.complete,-0.008126765888732734,-5.0996225881598205,cp_corrected_interaction_energy,,0,22,10,12,1-10,11-22
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1659,RecordStatusEnum.complete,-0.008997861441173427,-5.646243300075619,cp_corrected_interaction_energy,,0,22,10,12,1-10,11-22
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.339,kcal/mol,NH-O,1660,RecordStatusEnum.complete,-0.008379286442391276,-5.258081627960281,cp_corrected_interaction_energy,,0,22,10,12,1-10,11-22
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,HF/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1664,RecordStatusEnum.complete,0.00012705756398645462,0.07972982514486147,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1665,RecordStatusEnum.complete,-0.00652222042356243,-4.092755107301717,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1669,RecordStatusEnum.complete,-0.006052792201842294,-3.7981844508093596,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1673,RecordStatusEnum.complete,-0.0056025015195473316,-3.5156227816153467,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,MP2/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1674,RecordStatusEnum.complete,-0.005581164308125608,-3.502233479299474,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1675,RecordStatusEnum.complete,-0.006413657190876165,-4.02463065026302,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.042_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.668,kcal/mol,NH-O,1679,RecordStatusEnum.complete,-0.005669837774405551,-3.5578769194825575,cp_corrected_interaction_energy,,0,19,10,9,1-10,11-19
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,HF/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1683,RecordStatusEnum.complete,-4.356653573722724e-05,-0.027338413924469666,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1684,RecordStatusEnum.complete,-0.007217085619288355,-4.528789600772599,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1685,RecordStatusEnum.complete,-0.006817393750850442,-4.2779791666470475,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1686,RecordStatusEnum.complete,-0.00653570801330261,-4.1012186976451055,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,MP2/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1687,RecordStatusEnum.complete,-0.0065552350813504745,-4.113472117844583,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1688,RecordStatusEnum.complete,-0.007206543340942062,-4.522174221232755,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.043_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.321,kcal/mol,NH-O,1689,RecordStatusEnum.complete,-0.006642159083639854,-4.168017752799166,cp_corrected_interaction_energy,,0,20,10,10,1-10,11-20
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,HF/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1690,RecordStatusEnum.complete,-0.0005804490423315656,-0.36423727323728444,cp_corrected_interaction_energy,,0,16,10,6,1-10,11-16
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1691,RecordStatusEnum.complete,-0.006044766109539523,-3.7931480018501724,cp_corrected_interaction_energy,,0,16,10,6,1-10,11-16
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1692,RecordStatusEnum.complete,-0.0054783735040189185,-3.4377312758824483,cp_corrected_interaction_energy,,0,16,10,6,1-10,11-16
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1693,RecordStatusEnum.complete,-0.005275753490479929,-3.3105852977647237,cp_corrected_interaction_energy,,0,16,10,6,1-10,11-16
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,MP2/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1694,RecordStatusEnum.complete,-0.005228605781553597,-3.2809996637360563,cp_corrected_interaction_energy,,0,16,10,6,1-10,11-16
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1695,RecordStatusEnum.complete,-0.005877016005740643,-3.6878832224518914,cp_corrected_interaction_energy,,0,16,10,6,1-10,11-16
2.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.044_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.445,kcal/mol,NH-O,1696,RecordStatusEnum.complete,-0.00538327754918555,-3.3780576632854333,cp_corrected_interaction_energy,,0,16,10,6,1-10,11-16
