id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.667,kcal/mol,noHB,2963,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,16,12,4,1-12,13-16
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.663,kcal/mol,noHB,2965,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,26,12,14,1-12,13-26
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.663,kcal/mol,noHB,2966,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,26,12,14,1-12,13-26
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.663,kcal/mol,noHB,2967,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,26,12,14,1-12,13-26
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,MP2/aug-cc-pVTZ/CP,-3.663,kcal/mol,noHB,2968,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,26,12,14,1-12,13-26
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.663,kcal/mol,noHB,2969,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,26,12,14,1-12,13-26
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.663,kcal/mol,noHB,2970,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,26,12,14,1-12,13-26
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,HF/aug-cc-pVTZ/CP,-3.01,kcal/mol,noHB,2971,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,22,12,10,1-12,13-22
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.01,kcal/mol,noHB,2972,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,22,12,10,1-12,13-22
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.01,kcal/mol,noHB,2973,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,22,12,10,1-12,13-22
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.01,kcal/mol,noHB,2974,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,MP2/aug-cc-pVTZ/CP,-3.01,kcal/mol,noHB,2975,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.01,kcal/mol,noHB,2976,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.01,kcal/mol,noHB,2977,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,HF/aug-cc-pVTZ/CP,-4.688,kcal/mol,noHB,2978,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.688,kcal/mol,noHB,2979,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.688,kcal/mol,noHB,2980,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.688,kcal/mol,noHB,2981,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,MP2/aug-cc-pVTZ/CP,-4.688,kcal/mol,noHB,2982,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.688,kcal/mol,noHB,2983,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.688,kcal/mol,noHB,2984,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,HF/aug-cc-pVTZ/CP,-3.012,kcal/mol,noHB,2985,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.012,kcal/mol,noHB,2986,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.012,kcal/mol,noHB,2987,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.012,kcal/mol,noHB,2988,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,MP2/aug-cc-pVTZ/CP,-3.012,kcal/mol,noHB,2989,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.012,kcal/mol,noHB,2990,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.012,kcal/mol,noHB,2991,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,HF/aug-cc-pVTZ/CP,-2.804,kcal/mol,noHB,2992,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.804,kcal/mol,noHB,2993,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.804,kcal/mol,noHB,2994,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.804,kcal/mol,noHB,2995,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,MP2/aug-cc-pVTZ/CP,-2.804,kcal/mol,noHB,2996,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.804,kcal/mol,noHB,2997,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.804,kcal/mol,noHB,2998,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,HF/aug-cc-pVTZ/CP,-3.011,kcal/mol,noHB,2999,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.011,kcal/mol,noHB,3000,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.011,kcal/mol,noHB,3001,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.011,kcal/mol,noHB,3002,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,MP2/aug-cc-pVTZ/CP,-3.011,kcal/mol,noHB,3003,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.011,kcal/mol,noHB,3004,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.011,kcal/mol,noHB,3005,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,22,12,10,1-12,13-22
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.293,kcal/mol,noHB,3007,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,21,12,9,1-12,13-21
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.293,kcal/mol,noHB,3008,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,21,12,9,1-12,13-21
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.293,kcal/mol,noHB,3009,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,21,12,9,1-12,13-21
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,MP2/aug-cc-pVTZ/CP,-2.293,kcal/mol,noHB,3010,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,21,12,9,1-12,13-21
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.293,kcal/mol,noHB,3011,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,21,12,9,1-12,13-21
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.293,kcal/mol,noHB,3012,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,HF/aug-cc-pVTZ/CP,-4.095,kcal/mol,noHB,3013,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,18,12,6,1-12,13-18
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.095,kcal/mol,noHB,3014,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.095,kcal/mol,noHB,3015,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.095,kcal/mol,noHB,3016,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,MP2/aug-cc-pVTZ/CP,-4.095,kcal/mol,noHB,3017,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.095,kcal/mol,noHB,3018,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.095,kcal/mol,noHB,3019,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,HF/aug-cc-pVTZ/CP,-3.967,kcal/mol,noHB,3020,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,12,11,1-12,13-23
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.967,kcal/mol,noHB,3021,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,12,11,1-12,13-23
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.967,kcal/mol,noHB,3022,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,12,11,1-12,13-23
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.967,kcal/mol,noHB,3023,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,12,11,1-12,13-23
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,MP2/aug-cc-pVTZ/CP,-3.967,kcal/mol,noHB,3024,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,12,11,1-12,13-23
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.967,kcal/mol,noHB,3025,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,12,11,1-12,13-23
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.967,kcal/mol,noHB,3026,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,12,11,1-12,13-23
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,HF/aug-cc-pVTZ/CP,-2.388,kcal/mol,noHB,3027,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,12,7,1-12,13-19
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.388,kcal/mol,noHB,3028,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,12,7,1-12,13-19
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.388,kcal/mol,noHB,3029,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,12,7,1-12,13-19
