id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1256],RecordStatusEnum.complete,1256
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1257],RecordStatusEnum.complete,1257
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,HF/aug-cc-pVTZ/CP,[1261],RecordStatusEnum.complete,1261
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1280],RecordStatusEnum.complete,1280
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1281],RecordStatusEnum.complete,1281
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1282],RecordStatusEnum.complete,1282
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,MP2/aug-cc-pVTZ/CP,[1286],RecordStatusEnum.complete,1286
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1287],RecordStatusEnum.complete,1287
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1291],RecordStatusEnum.complete,1291
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,HF/aug-cc-pVTZ/CP,[1292],RecordStatusEnum.complete,1292
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1296],RecordStatusEnum.complete,1296
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1297],RecordStatusEnum.complete,1297
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1301],RecordStatusEnum.complete,1301
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,MP2/aug-cc-pVTZ/CP,[1302],RecordStatusEnum.complete,1302
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1306],RecordStatusEnum.complete,1306
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1307],RecordStatusEnum.complete,1307
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,HF/aug-cc-pVTZ/CP,[1311],RecordStatusEnum.complete,1311
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1312],RecordStatusEnum.complete,1312
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1316],RecordStatusEnum.complete,1316
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1317],RecordStatusEnum.complete,1317
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,MP2/aug-cc-pVTZ/CP,[1321],RecordStatusEnum.complete,1321
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1322],RecordStatusEnum.complete,1322
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1326],RecordStatusEnum.complete,1326
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,HF/aug-cc-pVTZ/CP,[1327],RecordStatusEnum.complete,1327
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1331],RecordStatusEnum.complete,1331
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1332],RecordStatusEnum.complete,1332
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1336],RecordStatusEnum.complete,1336
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,MP2/aug-cc-pVTZ/CP,[1337],RecordStatusEnum.complete,1337
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1350],RecordStatusEnum.complete,1350
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1351],RecordStatusEnum.complete,1351
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,HF/aug-cc-pVTZ/CP,[1355],RecordStatusEnum.complete,1355
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1356],RecordStatusEnum.complete,1356
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1360],RecordStatusEnum.complete,1360
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1361],RecordStatusEnum.complete,1361
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,MP2/aug-cc-pVTZ/CP,[1365],RecordStatusEnum.complete,1365
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1366],RecordStatusEnum.complete,1366
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1370],RecordStatusEnum.complete,1370
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,HF/aug-cc-pVTZ/CP,[1371],RecordStatusEnum.complete,1371
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1375],RecordStatusEnum.complete,1375
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1376],RecordStatusEnum.complete,1376
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1380],RecordStatusEnum.complete,1380
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,MP2/aug-cc-pVTZ/CP,[1381],RecordStatusEnum.complete,1381
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1382],RecordStatusEnum.complete,1382
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1386],RecordStatusEnum.complete,1386
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,HF/aug-cc-pVTZ/CP,[1390],RecordStatusEnum.complete,1390
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1391],RecordStatusEnum.complete,1391
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1392],RecordStatusEnum.complete,1392
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1396],RecordStatusEnum.complete,1396
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,MP2/aug-cc-pVTZ/CP,[1397],RecordStatusEnum.complete,1397
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1401],RecordStatusEnum.complete,1401
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1405],RecordStatusEnum.complete,1405
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,HF/aug-cc-pVTZ/CP,[1406],RecordStatusEnum.complete,1406
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1407],RecordStatusEnum.complete,1407
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1423],RecordStatusEnum.complete,1423
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1424],RecordStatusEnum.complete,1424
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,MP2/aug-cc-pVTZ/CP,[1428],RecordStatusEnum.complete,1428
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1429],RecordStatusEnum.complete,1429
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1433],RecordStatusEnum.complete,1433
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,HF/aug-cc-pVTZ/CP,[1434],RecordStatusEnum.complete,1434
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1435],RecordStatusEnum.complete,1435
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1439],RecordStatusEnum.complete,1439
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1440],RecordStatusEnum.complete,1440
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,MP2/aug-cc-pVTZ/CP,[1444],RecordStatusEnum.complete,1444
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1445],RecordStatusEnum.complete,1445
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1449],RecordStatusEnum.complete,1449
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,HF/aug-cc-pVTZ/CP,[1450],RecordStatusEnum.complete,1450
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1454],RecordStatusEnum.complete,1454
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1455],RecordStatusEnum.complete,1455
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1459],RecordStatusEnum.complete,1459
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,MP2/aug-cc-pVTZ/CP,[1460],RecordStatusEnum.complete,1460
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1461],RecordStatusEnum.complete,1461
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1462],RecordStatusEnum.complete,1462
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,HF/aug-cc-pVTZ/CP,[1463],RecordStatusEnum.complete,1463
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1464],RecordStatusEnum.complete,1464
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1465],RecordStatusEnum.complete,1465
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1469],RecordStatusEnum.complete,1469
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,MP2/aug-cc-pVTZ/CP,[1473],RecordStatusEnum.complete,1473
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1474],RecordStatusEnum.complete,1474
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1490],RecordStatusEnum.complete,1490
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,HF/aug-cc-pVTZ/CP,[1491],RecordStatusEnum.complete,1491
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1495],RecordStatusEnum.complete,1495
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1496],RecordStatusEnum.complete,1496
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1500],RecordStatusEnum.complete,1500
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,MP2/aug-cc-pVTZ/CP,[1501],RecordStatusEnum.complete,1501
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1502],RecordStatusEnum.complete,1502
2.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.034_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1506],RecordStatusEnum.complete,1506
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,HF/aug-cc-pVTZ/CP,[1510],RecordStatusEnum.complete,1510
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1514],RecordStatusEnum.complete,1514
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1515],RecordStatusEnum.complete,1515
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1519],RecordStatusEnum.complete,1519
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,MP2/aug-cc-pVTZ/CP,[1520],RecordStatusEnum.complete,1520
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1524],RecordStatusEnum.complete,1524
2.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.035_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1528],RecordStatusEnum.complete,1528
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,HF/aug-cc-pVTZ/CP,[1529],RecordStatusEnum.complete,1529
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1533],RecordStatusEnum.complete,1533
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1534],RecordStatusEnum.complete,1534
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1541],RecordStatusEnum.complete,1541
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,MP2/aug-cc-pVTZ/CP,[1542],RecordStatusEnum.complete,1542
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1546],RecordStatusEnum.complete,1546
2.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.036_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1547],RecordStatusEnum.complete,1547
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,HF/aug-cc-pVTZ/CP,[1551],RecordStatusEnum.complete,1551
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1552],RecordStatusEnum.complete,1552
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1556],RecordStatusEnum.complete,1556
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1572],RecordStatusEnum.complete,1572
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,MP2/aug-cc-pVTZ/CP,[1576],RecordStatusEnum.complete,1576
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1577],RecordStatusEnum.complete,1577
2.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.037_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1578],RecordStatusEnum.complete,1578
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,HF/aug-cc-pVTZ/CP,[1582],RecordStatusEnum.complete,1582
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1583],RecordStatusEnum.complete,1583
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1587],RecordStatusEnum.complete,1587
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1588],RecordStatusEnum.complete,1588
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,MP2/aug-cc-pVTZ/CP,[1592],RecordStatusEnum.complete,1592
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1593],RecordStatusEnum.complete,1593
2.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.038_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1597],RecordStatusEnum.complete,1597
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,HF/aug-cc-pVTZ/CP,[1598],RecordStatusEnum.complete,1598
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1602],RecordStatusEnum.complete,1602
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1603],RecordStatusEnum.complete,1603
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1607],RecordStatusEnum.complete,1607
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,MP2/aug-cc-pVTZ/CP,[1608],RecordStatusEnum.complete,1608
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1612],RecordStatusEnum.complete,1612
2.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.039_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1613],RecordStatusEnum.complete,1613
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,HF/aug-cc-pVTZ/CP,[1617],RecordStatusEnum.complete,1617
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1618],RecordStatusEnum.complete,1618
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1622],RecordStatusEnum.complete,1622
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1623],RecordStatusEnum.complete,1623
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,MP2/aug-cc-pVTZ/CP,[1627],RecordStatusEnum.complete,1627
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1628],RecordStatusEnum.complete,1628
2.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.040_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1632],RecordStatusEnum.complete,1632
2.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.041_100.xyz,HF/aug-cc-pVTZ/CP,[1648],RecordStatusEnum.complete,1648
