id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,qcfractal id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,mb_wall_time,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,charge_a,charge_b,selection_a,selection_b,psi4_output_files
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-9.228,kcal/mol,NH-N,2209,[2209],RecordStatusEnum.complete,-0.015646137751446076,-9.81809967054147,cp_corrected_interaction_energy,147.03,,0,24,10,14,0,0,1-10,11-24,"[{'singlepoint_id': 6716, 'stdout_file': 'psi4_outputs/mb_2209_4.008_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6716.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2209_4.008_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6716.stderr.txt', 'meta_file': 'psi4_outputs/mb_2209_4.008_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6716.meta.json'}, {'singlepoint_id': 6714, 'stdout_file': 'psi4_outputs/mb_2209_4.008_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6714.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2209_4.008_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6714.stderr.txt', 'meta_file': 'psi4_outputs/mb_2209_4.008_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6714.meta.json'}, {'singlepoint_id': 6715, 'stdout_file': 'psi4_outputs/mb_2209_4.008_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6715.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2209_4.008_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6715.stderr.txt', 'meta_file': 'psi4_outputs/mb_2209_4.008_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6715.meta.json'}]"
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-9.228,kcal/mol,NH-N,2210,[2210],RecordStatusEnum.complete,-0.01507846995878026,-9.461882752559003,cp_corrected_interaction_energy,219.01999999999998,,0,24,10,14,0,0,1-10,11-24,"[{'singlepoint_id': 6719, 'stdout_file': 'psi4_outputs/mb_2210_4.008_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6719.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2210_4.008_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6719.stderr.txt', 'meta_file': 'psi4_outputs/mb_2210_4.008_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6719.meta.json'}, {'singlepoint_id': 6718, 'stdout_file': 'psi4_outputs/mb_2210_4.008_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6718.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2210_4.008_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6718.stderr.txt', 'meta_file': 'psi4_outputs/mb_2210_4.008_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6718.meta.json'}, {'singlepoint_id': 6717, 'stdout_file': 'psi4_outputs/mb_2210_4.008_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6717.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2210_4.008_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6717.stderr.txt', 'meta_file': 'psi4_outputs/mb_2210_4.008_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6717.meta.json'}]"
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-9.228,kcal/mol,NH-N,2211,[2211],RecordStatusEnum.complete,-0.014289819562918638,-8.966997157481984,cp_corrected_interaction_energy,500.24,,0,24,10,14,0,0,1-10,11-24,"[{'singlepoint_id': 6721, 'stdout_file': 'psi4_outputs/mb_2211_4.008_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6721.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2211_4.008_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6721.stderr.txt', 'meta_file': 'psi4_outputs/mb_2211_4.008_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6721.meta.json'}, {'singlepoint_id': 6722, 'stdout_file': 'psi4_outputs/mb_2211_4.008_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6722.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2211_4.008_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6722.stderr.txt', 'meta_file': 'psi4_outputs/mb_2211_4.008_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6722.meta.json'}, {'singlepoint_id': 6720, 'stdout_file': 'psi4_outputs/mb_2211_4.008_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6720.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2211_4.008_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6720.stderr.txt', 'meta_file': 'psi4_outputs/mb_2211_4.008_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6720.meta.json'}]"
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,MP2/aug-cc-pVTZ/CP,-9.228,kcal/mol,NH-N,2212,[2212],RecordStatusEnum.complete,-0.015208049114221467,-9.543194900231278,cp_corrected_interaction_energy,87.17000000000002,,0,24,10,14,0,0,1-10,11-24,"[{'singlepoint_id': 6725, 'stdout_file': 'psi4_outputs/mb_2212_4.008_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6725.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2212_4.008_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6725.stderr.txt', 'meta_file': 'psi4_outputs/mb_2212_4.008_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6725.meta.json'}, {'singlepoint_id': 6723, 'stdout_file': 'psi4_outputs/mb_2212_4.008_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6723.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2212_4.008_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6723.stderr.txt', 'meta_file': 'psi4_outputs/mb_2212_4.008_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6723.meta.json'}, {'singlepoint_id': 6724, 'stdout_file': 'psi4_outputs/mb_2212_4.008_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6724.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2212_4.008_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6724.stderr.txt', 'meta_file': 'psi4_outputs/mb_2212_4.008_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6724.meta.json'}]"
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-9.228,kcal/mol,NH-N,2213,[2213],RecordStatusEnum.complete,-0.015181821862256584,-9.526737051146329,cp_corrected_interaction_energy,150.74,,0,24,10,14,0,0,1-10,11-24,"[{'singlepoint_id': 6728, 'stdout_file': 'psi4_outputs/mb_2213_4.008_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6728.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2213_4.008_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6728.stderr.txt', 'meta_file': 'psi4_outputs/mb_2213_4.008_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6728.meta.json'}, {'singlepoint_id': 6726, 'stdout_file': 'psi4_outputs/mb_2213_4.008_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6726.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2213_4.008_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6726.stderr.txt', 'meta_file': 'psi4_outputs/mb_2213_4.008_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6726.meta.json'}, {'singlepoint_id': 6727, 'stdout_file': 'psi4_outputs/mb_2213_4.008_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6727.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2213_4.008_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6727.stderr.txt', 'meta_file': 'psi4_outputs/mb_2213_4.008_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6727.meta.json'}]"
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-9.228,kcal/mol,NH-N,2214,[2214],RecordStatusEnum.complete,-0.014875783283230248,-9.334694943397805,cp_corrected_interaction_energy,167.01000000000002,,0,24,10,14,0,0,1-10,11-24,"[{'singlepoint_id': 6730, 'stdout_file': 'psi4_outputs/mb_2214_4.008_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6730.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2214_4.008_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6730.stderr.txt', 'meta_file': 'psi4_outputs/mb_2214_4.008_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6730.meta.json'}, {'singlepoint_id': 6731, 'stdout_file': 'psi4_outputs/mb_2214_4.008_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6731.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2214_4.008_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6731.stderr.txt', 'meta_file': 'psi4_outputs/mb_2214_4.008_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6731.meta.json'}, {'singlepoint_id': 6729, 'stdout_file': 'psi4_outputs/mb_2214_4.008_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6729.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2214_4.008_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6729.stderr.txt', 'meta_file': 'psi4_outputs/mb_2214_4.008_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6729.meta.json'}]"
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,HF/aug-cc-pVTZ/CP,-7.92,kcal/mol,NH-N,2215,[2215],RecordStatusEnum.complete,-0.007001301722937114,-4.393383161475562,cp_corrected_interaction_energy,40.97,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 6732, 'stdout_file': 'psi4_outputs/mb_2215_4.009_100_HF_aug-cc-pVTZ_CP/child_0_sp_6732.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2215_4.009_100_HF_aug-cc-pVTZ_CP/child_0_sp_6732.stderr.txt', 'meta_file': 'psi4_outputs/mb_2215_4.009_100_HF_aug-cc-pVTZ_CP/child_0_sp_6732.meta.json'}, {'singlepoint_id': 6733, 'stdout_file': 'psi4_outputs/mb_2215_4.009_100_HF_aug-cc-pVTZ_CP/child_1_sp_6733.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2215_4.009_100_HF_aug-cc-pVTZ_CP/child_1_sp_6733.stderr.txt', 'meta_file': 'psi4_outputs/mb_2215_4.009_100_HF_aug-cc-pVTZ_CP/child_1_sp_6733.meta.json'}, {'singlepoint_id': 6734, 'stdout_file': 'psi4_outputs/mb_2215_4.009_100_HF_aug-cc-pVTZ_CP/child_2_sp_6734.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2215_4.009_100_HF_aug-cc-pVTZ_CP/child_2_sp_6734.stderr.txt', 'meta_file': 'psi4_outputs/mb_2215_4.009_100_HF_aug-cc-pVTZ_CP/child_2_sp_6734.meta.json'}]"
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.92,kcal/mol,NH-N,2216,[2216],RecordStatusEnum.complete,-0.013377755797364443,-8.394668503704612,cp_corrected_interaction_energy,127.91999999999999,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 6737, 'stdout_file': 'psi4_outputs/mb_2216_4.009_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6737.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2216_4.009_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6737.stderr.txt', 'meta_file': 'psi4_outputs/mb_2216_4.009_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6737.meta.json'}, {'singlepoint_id': 6735, 'stdout_file': 'psi4_outputs/mb_2216_4.009_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6735.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2216_4.009_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6735.stderr.txt', 'meta_file': 'psi4_outputs/mb_2216_4.009_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6735.meta.json'}, {'singlepoint_id': 6736, 'stdout_file': 'psi4_outputs/mb_2216_4.009_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6736.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2216_4.009_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6736.stderr.txt', 'meta_file': 'psi4_outputs/mb_2216_4.009_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6736.meta.json'}]"
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.92,kcal/mol,NH-N,2217,[2217],RecordStatusEnum.complete,-0.012426547440725244,-7.797776248165544,cp_corrected_interaction_energy,165.02,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 6740, 'stdout_file': 'psi4_outputs/mb_2217_4.009_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6740.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2217_4.009_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6740.stderr.txt', 'meta_file': 'psi4_outputs/mb_2217_4.009_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6740.meta.json'}, {'singlepoint_id': 6738, 'stdout_file': 'psi4_outputs/mb_2217_4.009_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6738.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2217_4.009_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6738.stderr.txt', 'meta_file': 'psi4_outputs/mb_2217_4.009_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6738.meta.json'}, {'singlepoint_id': 6739, 'stdout_file': 'psi4_outputs/mb_2217_4.009_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6739.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2217_4.009_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6739.stderr.txt', 'meta_file': 'psi4_outputs/mb_2217_4.009_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6739.meta.json'}]"
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.92,kcal/mol,NH-N,2218,[2218],RecordStatusEnum.complete,-0.011995425352722577,-7.527243053493208,cp_corrected_interaction_energy,368.12,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 6742, 'stdout_file': 'psi4_outputs/mb_2218_4.009_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6742.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2218_4.009_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6742.stderr.txt', 'meta_file': 'psi4_outputs/mb_2218_4.009_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6742.meta.json'}, {'singlepoint_id': 6741, 'stdout_file': 'psi4_outputs/mb_2218_4.009_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6741.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2218_4.009_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6741.stderr.txt', 'meta_file': 'psi4_outputs/mb_2218_4.009_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6741.meta.json'}, {'singlepoint_id': 6743, 'stdout_file': 'psi4_outputs/mb_2218_4.009_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6743.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2218_4.009_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6743.stderr.txt', 'meta_file': 'psi4_outputs/mb_2218_4.009_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6743.meta.json'}]"
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,MP2/aug-cc-pVTZ/CP,-7.92,kcal/mol,NH-N,2219,[2219],RecordStatusEnum.complete,-0.013097180965473854,-8.218605138527309,cp_corrected_interaction_energy,74.27000000000001,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 6745, 'stdout_file': 'psi4_outputs/mb_2219_4.009_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6745.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2219_4.009_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6745.stderr.txt', 'meta_file': 'psi4_outputs/mb_2219_4.009_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6745.meta.json'}, {'singlepoint_id': 6744, 'stdout_file': 'psi4_outputs/mb_2219_4.009_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6744.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2219_4.009_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6744.stderr.txt', 'meta_file': 'psi4_outputs/mb_2219_4.009_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6744.meta.json'}, {'singlepoint_id': 6746, 'stdout_file': 'psi4_outputs/mb_2219_4.009_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6746.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2219_4.009_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6746.stderr.txt', 'meta_file': 'psi4_outputs/mb_2219_4.009_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6746.meta.json'}]"
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.92,kcal/mol,NH-N,2220,[2220],RecordStatusEnum.complete,-0.012914011445673168,-8.103664529504348,cp_corrected_interaction_energy,125.33,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 6747, 'stdout_file': 'psi4_outputs/mb_2220_4.009_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6747.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2220_4.009_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6747.stderr.txt', 'meta_file': 'psi4_outputs/mb_2220_4.009_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6747.meta.json'}, {'singlepoint_id': 6749, 'stdout_file': 'psi4_outputs/mb_2220_4.009_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6749.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2220_4.009_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6749.stderr.txt', 'meta_file': 'psi4_outputs/mb_2220_4.009_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6749.meta.json'}, {'singlepoint_id': 6748, 'stdout_file': 'psi4_outputs/mb_2220_4.009_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6748.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2220_4.009_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6748.stderr.txt', 'meta_file': 'psi4_outputs/mb_2220_4.009_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6748.meta.json'}]"
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.92,kcal/mol,NH-N,2221,[2221],RecordStatusEnum.complete,-0.012787528683190885,-8.024295397749025,cp_corrected_interaction_energy,139.32,,0,21,10,11,0,0,1-10,11-21,"[{'singlepoint_id': 6751, 'stdout_file': 'psi4_outputs/mb_2221_4.009_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6751.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2221_4.009_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6751.stderr.txt', 'meta_file': 'psi4_outputs/mb_2221_4.009_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6751.meta.json'}, {'singlepoint_id': 6750, 'stdout_file': 'psi4_outputs/mb_2221_4.009_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6750.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2221_4.009_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6750.stderr.txt', 'meta_file': 'psi4_outputs/mb_2221_4.009_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6750.meta.json'}, {'singlepoint_id': 6752, 'stdout_file': 'psi4_outputs/mb_2221_4.009_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6752.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2221_4.009_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6752.stderr.txt', 'meta_file': 'psi4_outputs/mb_2221_4.009_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6752.meta.json'}]"
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,HF/aug-cc-pVTZ/CP,-8.469,kcal/mol,NH-N,2222,[2222],RecordStatusEnum.complete,-0.005808437836094527,-3.6448497712893744,cp_corrected_interaction_energy,37.89,,0,23,10,13,0,0,1-10,11-23,"[{'singlepoint_id': 6754, 'stdout_file': 'psi4_outputs/mb_2222_4.010_100_HF_aug-cc-pVTZ_CP/child_0_sp_6754.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2222_4.010_100_HF_aug-cc-pVTZ_CP/child_0_sp_6754.stderr.txt', 'meta_file': 'psi4_outputs/mb_2222_4.010_100_HF_aug-cc-pVTZ_CP/child_0_sp_6754.meta.json'}, {'singlepoint_id': 6755, 'stdout_file': 'psi4_outputs/mb_2222_4.010_100_HF_aug-cc-pVTZ_CP/child_1_sp_6755.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2222_4.010_100_HF_aug-cc-pVTZ_CP/child_1_sp_6755.stderr.txt', 'meta_file': 'psi4_outputs/mb_2222_4.010_100_HF_aug-cc-pVTZ_CP/child_1_sp_6755.meta.json'}, {'singlepoint_id': 6753, 'stdout_file': 'psi4_outputs/mb_2222_4.010_100_HF_aug-cc-pVTZ_CP/child_2_sp_6753.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2222_4.010_100_HF_aug-cc-pVTZ_CP/child_2_sp_6753.stderr.txt', 'meta_file': 'psi4_outputs/mb_2222_4.010_100_HF_aug-cc-pVTZ_CP/child_2_sp_6753.meta.json'}]"
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-8.469,kcal/mol,NH-N,2223,[2223],RecordStatusEnum.complete,-0.014214406773760402,-8.919674917824427,cp_corrected_interaction_energy,128.53,,0,23,10,13,0,0,1-10,11-23,"[{'singlepoint_id': 6757, 'stdout_file': 'psi4_outputs/mb_2223_4.010_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6757.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2223_4.010_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6757.stderr.txt', 'meta_file': 'psi4_outputs/mb_2223_4.010_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6757.meta.json'}, {'singlepoint_id': 6758, 'stdout_file': 'psi4_outputs/mb_2223_4.010_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6758.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2223_4.010_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6758.stderr.txt', 'meta_file': 'psi4_outputs/mb_2223_4.010_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6758.meta.json'}, {'singlepoint_id': 6756, 'stdout_file': 'psi4_outputs/mb_2223_4.010_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6756.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2223_4.010_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6756.stderr.txt', 'meta_file': 'psi4_outputs/mb_2223_4.010_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6756.meta.json'}]"
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-8.469,kcal/mol,NH-N,2224,[2224],RecordStatusEnum.complete,-0.013701249334701515,-8.597663763161398,cp_corrected_interaction_energy,168.52,,0,23,10,13,0,0,1-10,11-23,"[{'singlepoint_id': 6759, 'stdout_file': 'psi4_outputs/mb_2224_4.010_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6759.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2224_4.010_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6759.stderr.txt', 'meta_file': 'psi4_outputs/mb_2224_4.010_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6759.meta.json'}, {'singlepoint_id': 6760, 'stdout_file': 'psi4_outputs/mb_2224_4.010_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6760.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2224_4.010_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6760.stderr.txt', 'meta_file': 'psi4_outputs/mb_2224_4.010_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6760.meta.json'}, {'singlepoint_id': 6761, 'stdout_file': 'psi4_outputs/mb_2224_4.010_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6761.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2224_4.010_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6761.stderr.txt', 'meta_file': 'psi4_outputs/mb_2224_4.010_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6761.meta.json'}]"
