id,geom_path,n_atoms,n_atoms_A,n_atoms_B,Level of Theory,benchmark_Eint,benchmark_unit,mb_interaction_energy_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,ACTUAL IE Error,PREDICTED_minus_ACTUAL_IE_Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,mb_wall_time,job status,qcf_record_id,result_energy_key
1.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.056_100.xyz,15,3,12,wB97X-D/aug-cc-pVTZ/CP,-8.321,kcal/mol,-8.20526922053739,0.03193304315209389,-0.03193304315209389,0.11573077946260923,-0.14766382261470312,0.03193304315209389,-0.03193304315209389,62.7,RecordStatusEnum.complete,756,cp_corrected_interaction_energy
1.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.056_100.xyz,15,3,12,wB97X-V/aug-cc-pVTZ/CP,-8.321,kcal/mol,-8.275956414432478,0.1773359626531601,-0.1773359626531601,0.045043585567521305,-0.2223795482206814,0.1773359626531601,-0.1773359626531601,176.04000000000002,RecordStatusEnum.complete,757,cp_corrected_interaction_energy
1.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.056_100.xyz,15,3,12,MP2/aug-cc-pVTZ/CP,-8.321,kcal/mol,-7.850871397290998,-0.49127528071403503,0.49127528071403503,0.4701286027090017,0.021146678005033337,-0.49127528071403503,0.49127528071403503,23.21,RecordStatusEnum.complete,758,cp_corrected_interaction_energy
1.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.056_100.xyz,15,3,12,B3LYP-D3/aug-cc-pVTZ/CP,-8.321,kcal/mol,-8.677989146676783,0.5026597380638123,-0.5026597380638123,-0.35698914667678316,-0.1456705913870291,0.5026597380638123,-0.5026597380638123,49.300000000000004,RecordStatusEnum.complete,759,cp_corrected_interaction_energy
1.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.056_100.xyz,15,3,12,B2PLYP-D3/aug-cc-pVTZ/CP,-8.321,kcal/mol,-8.395347799817692,0.11650901287794113,-0.11650901287794113,-0.07434779981769246,-0.04216121306024867,0.11650901287794113,-0.11650901287794113,58.58,RecordStatusEnum.complete,760,cp_corrected_interaction_energy
1.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.057_100.xyz,16,3,13,HF/aug-cc-pVTZ/CP,-4.714,kcal/mol,-2.481847786275659,-1.931031346321106,1.931031346321106,2.2321522137243415,-0.3011208674032355,-1.931031346321106,1.931031346321106,20.73,RecordStatusEnum.complete,761,cp_corrected_interaction_energy
1.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.057_100.xyz,16,3,13,PBE-D3/aug-cc-pVTZ/CP,-4.714,kcal/mol,-4.728070523794376,0.31556740403175354,-0.31556740403175354,-0.014070523794375234,-0.3014968802373783,0.31556740403175354,-0.31556740403175354,66.49,RecordStatusEnum.complete,762,cp_corrected_interaction_energy
1.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.057_100.xyz,16,3,13,wB97X-D/aug-cc-pVTZ/CP,-4.714,kcal/mol,-4.463328316143412,-0.1069396585226059,0.1069396585226059,0.2506716838565888,-0.14373202533398288,-0.1069396585226059,0.1069396585226059,82.33,RecordStatusEnum.complete,763,cp_corrected_interaction_energy
1.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.057_100.xyz,16,3,13,wB97X-V/aug-cc-pVTZ/CP,-4.714,kcal/mol,-4.508278765504177,-0.023546656593680382,0.023546656593680382,0.20572123449582325,-0.18217457790214286,-0.023546656593680382,0.023546656593680382,207.19,RecordStatusEnum.complete,764,cp_corrected_interaction_energy
1.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.057_100.xyz,16,3,13,MP2/aug-cc-pVTZ/CP,-4.714,kcal/mol,-4.440708416549638,-0.326603502035141,0.326603502035141,0.2732915834503622,0.053311918584778795,-0.326603502035141,0.326603502035141,36.83,RecordStatusEnum.complete,765,cp_corrected_interaction_energy
1.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.057_100.xyz,16,3,13,B3LYP-D3/aug-cc-pVTZ/CP,-4.714,kcal/mol,-4.913372414465431,0.33741462230682373,-0.33741462230682373,-0.1993724144654303,-0.13804220784139343,0.33741462230682373,-0.33741462230682373,64.16999999999999,RecordStatusEnum.complete,766,cp_corrected_interaction_energy
1.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.057_100.xyz,16,3,13,B2PLYP-D3/aug-cc-pVTZ/CP,-4.714,kcal/mol,-4.732210752490689,0.13195694983005524,-0.13195694983005524,-0.018210752490688265,-0.11374619733936697,0.13195694983005524,-0.13195694983005524,73.66000000000001,RecordStatusEnum.complete,767,cp_corrected_interaction_energy
1.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.058_100.xyz,6,3,3,HF/aug-cc-pVTZ/CP,-5.038,kcal/mol,-3.5757409570551317,-1.4397355318069458,1.4397355318069458,1.4622590429448685,-0.022523511137922725,-1.4397355318069458,1.4397355318069458,3.21,RecordStatusEnum.complete,768,cp_corrected_interaction_energy
1.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.058_100.xyz,6,3,3,PBE-D3/aug-cc-pVTZ/CP,-5.038,kcal/mol,-5.419887370197502,0.2827950417995453,-0.2827950417995453,-0.38188737019750185,0.09909232839795656,0.2827950417995453,-0.2827950417995453,11.76,RecordStatusEnum.complete,769,cp_corrected_interaction_energy
1.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.058_100.xyz,6,3,3,wB97X-D/aug-cc-pVTZ/CP,-5.038,kcal/mol,-5.001081254067146,-0.1172831803560257,0.1172831803560257,0.03691874593285416,0.08036443442317154,-0.1172831803560257,0.1172831803560257,8.5,RecordStatusEnum.complete,770,cp_corrected_interaction_energy
1.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.058_100.xyz,6,3,3,wB97X-V/aug-cc-pVTZ/CP,-5.038,kcal/mol,-5.008944105806473,-0.01329289935529232,0.01329289935529232,0.029055894193526832,-0.015762994838234512,-0.01329289935529232,0.01329289935529232,25.01,RecordStatusEnum.complete,771,cp_corrected_interaction_energy
1.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.058_100.xyz,6,3,3,MP2/aug-cc-pVTZ/CP,-5.038,kcal/mol,-4.776966546597419,-0.2921236753463745,0.2921236753463745,0.26103345340258155,0.03109022194379296,-0.2921236753463745,0.2921236753463745,4.63,RecordStatusEnum.complete,772,cp_corrected_interaction_energy
1.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.058_100.xyz,6,3,3,B3LYP-D3/aug-cc-pVTZ/CP,-5.038,kcal/mol,-5.27036529438866,0.1896965503692627,-0.1896965503692627,-0.23236529438865983,0.04266874401939713,0.1896965503692627,-0.1896965503692627,10.879999999999999,RecordStatusEnum.complete,773,cp_corrected_interaction_energy
1.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.058_100.xyz,6,3,3,B2PLYP-D3/aug-cc-pVTZ/CP,-5.038,kcal/mol,-5.129944963828599,0.06657930463552475,-0.06657930463552475,-0.09194496382859896,0.025365659193074208,0.06657930463552475,-0.06657930463552475,12.76,RecordStatusEnum.complete,774,cp_corrected_interaction_energy
1.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.059_100.xyz,16,8,8,HF/aug-cc-pVTZ/CP,-20.518,kcal/mol,-16.498414894792226,-4.665925025939941,4.665925025939941,4.019585105207774,0.6463399207321672,-4.665925025939941,4.665925025939941,19.509999999999998,RecordStatusEnum.complete,775,cp_corrected_interaction_energy
1.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.059_100.xyz,16,8,8,PBE-D3/aug-cc-pVTZ/CP,-20.518,kcal/mol,-21.46391745115357,1.288870930671692,-1.288870930671692,-0.9459174511535693,-0.3429534795181226,1.288870930671692,-1.288870930671692,61.239999999999995,RecordStatusEnum.complete,776,cp_corrected_interaction_energy
1.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.059_100.xyz,16,8,8,wB97X-D/aug-cc-pVTZ/CP,-20.518,kcal/mol,-21.097682448438885,0.6524303555488586,-0.6524303555488586,-0.5796824484388843,-0.07274790710997436,0.6524303555488586,-0.6524303555488586,82.68,RecordStatusEnum.complete,777,cp_corrected_interaction_energy
1.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.059_100.xyz,16,8,8,wB97X-V/aug-cc-pVTZ/CP,-20.518,kcal/mol,-20.980396754444257,0.22516940534114838,-0.22516940534114838,-0.46239675444425643,0.23722734910310805,0.22516940534114838,-0.22516940534114838,220.47,RecordStatusEnum.complete,778,cp_corrected_interaction_energy
1.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.059_100.xyz,16,8,8,MP2/aug-cc-pVTZ/CP,-20.518,kcal/mol,-19.30946056120601,-0.9370848536491394,0.9370848536491394,1.2085394387939914,-0.271454585144852,-0.9370848536491394,0.9370848536491394,36.06,RecordStatusEnum.complete,779,cp_corrected_interaction_energy
1.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.059_100.xyz,16,8,8,B3LYP-D3/aug-cc-pVTZ/CP,-20.518,kcal/mol,-21.47292576832095,0.9387632608413696,-0.9387632608413696,-0.9549257683209476,0.016162507479577926,0.9387632608413696,-0.9387632608413696,66.84,RecordStatusEnum.complete,780,cp_corrected_interaction_energy
1.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.059_100.xyz,16,8,8,B2PLYP-D3/aug-cc-pVTZ/CP,-20.518,kcal/mol,-20.695877123230144,0.26300227642059326,-0.26300227642059326,-0.17787712323014304,-0.08512515319045022,0.26300227642059326,-0.26300227642059326,70.19,RecordStatusEnum.complete,781,cp_corrected_interaction_energy
1.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.060_100.xyz,21,13,8,HF/aug-cc-pVTZ/CP,-11.683,kcal/mol,-7.070224202737208,-4.652498245239258,4.652498245239258,4.612775797262792,0.03972244797646596,-4.652498245239258,4.652498245239258,42.13,RecordStatusEnum.complete,782,cp_corrected_interaction_energy
1.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.060_100.xyz,21,13,8,PBE-D3/aug-cc-pVTZ/CP,-11.683,kcal/mol,-11.673629256484395,0.6313157677650452,-0.6313157677650452,0.009370743515605184,-0.6406865112806504,0.6313157677650452,-0.6313157677650452,120.52000000000001,RecordStatusEnum.complete,783,cp_corrected_interaction_energy
1.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.060_100.xyz,21,13,8,wB97X-D/aug-cc-pVTZ/CP,-11.683,kcal/mol,-11.302913321423105,0.0483296699821949,-0.0483296699821949,0.3800866785768946,-0.4284163485590895,0.0483296699821949,-0.0483296699821949,161.13,RecordStatusEnum.complete,784,cp_corrected_interaction_energy
1.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.060_100.xyz,21,13,8,wB97X-V/aug-cc-pVTZ/CP,-11.683,kcal/mol,-11.37573473697139,-0.12011200189590454,0.12011200189590454,0.3072652630286097,-0.18715326113270514,-0.12011200189590454,0.12011200189590454,406.11,RecordStatusEnum.complete,785,cp_corrected_interaction_energy
1.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.060_100.xyz,21,13,8,MP2/aug-cc-pVTZ/CP,-11.683,kcal/mol,-11.011906809745758,-0.5510077476501465,0.5510077476501465,0.6710931902542416,-0.12008544260409515,-0.5510077476501465,0.5510077476501465,79.78,RecordStatusEnum.complete,786,cp_corrected_interaction_energy
1.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.060_100.xyz,21,13,8,B3LYP-D3/aug-cc-pVTZ/CP,-11.683,kcal/mol,-11.776327530834648,0.37453970313072205,-0.37453970313072205,-0.09332753083464773,-0.2812121722960743,0.37453970313072205,-0.37453970313072205,115.18,RecordStatusEnum.complete,787,cp_corrected_interaction_energy
1.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.060_100.xyz,21,13,8,B2PLYP-D3/aug-cc-pVTZ/CP,-11.683,kcal/mol,-11.470774191370273,0.04677625373005867,-0.04677625373005867,0.21222580862972684,-0.2590020623597855,0.04677625373005867,-0.04677625373005867,141.03,RecordStatusEnum.complete,788,cp_corrected_interaction_energy
2.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.001_100.xyz,17,10,7,HF/aug-cc-pVTZ/CP,-6.188,kcal/mol,-3.5876933730750133,-2.899808645248413,2.899808645248413,2.6003066269249864,0.2995020183234267,-2.899808645248413,2.899808645248413,20.2,RecordStatusEnum.complete,789,cp_corrected_interaction_energy
2.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.001_100.xyz,17,10,7,PBE-D3/aug-cc-pVTZ/CP,-6.188,kcal/mol,-6.2088859278065724,-0.11406588554382324,0.11406588554382324,-0.020885927806572724,0.13495181335039597,-0.11406588554382324,0.11406588554382324,71.69999999999999,RecordStatusEnum.complete,790,cp_corrected_interaction_energy
2.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.001_100.xyz,17,10,7,wB97X-D/aug-cc-pVTZ/CP,-6.188,kcal/mol,-5.996264449187928,-0.2208309918642044,0.2208309918642044,0.19173555081207194,0.029095441052132465,-0.2208309918642044,0.2208309918642044,93.85,RecordStatusEnum.complete,794,cp_corrected_interaction_energy
2.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.001_100.xyz,17,10,7,wB97X-V/aug-cc-pVTZ/CP,-6.188,kcal/mol,-6.0091123176429155,-0.3095187544822693,0.3095187544822693,0.1788876823570842,0.1306310721251851,-0.3095187544822693,0.3095187544822693,237.1,RecordStatusEnum.complete,795,cp_corrected_interaction_energy
2.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.001_100.xyz,17,10,7,MP2/aug-cc-pVTZ/CP,-6.188,kcal/mol,-6.1023079959554725,0.006929971277713776,-0.006929971277713776,0.08569200404452726,-0.09262197532224103,0.006929971277713776,-0.006929971277713776,37.989999999999995,RecordStatusEnum.complete,799,cp_corrected_interaction_energy
2.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.001_100.xyz,17,10,7,B3LYP-D3/aug-cc-pVTZ/CP,-6.188,kcal/mol,-6.309879098668847,-0.11239918321371078,0.11239918321371078,-0.12187909866884716,0.23427828188255795,-0.11239918321371078,0.11239918321371078,69.89,RecordStatusEnum.complete,809,cp_corrected_interaction_energy
2.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.001_100.xyz,17,10,7,B2PLYP-D3/aug-cc-pVTZ/CP,-6.188,kcal/mol,-6.176710419242938,-0.06603474169969559,0.06603474169969559,0.011289580757061657,0.05474516094263393,-0.06603474169969559,0.06603474169969559,80.25,RecordStatusEnum.complete,813,cp_corrected_interaction_energy
2.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.002_100.xyz,19,10,9,HF/aug-cc-pVTZ/CP,-9.68,kcal/mol,-5.5431205293297126,-4.498315334320068,4.498315334320068,4.136879470670287,0.3614358636497812,-4.498315334320068,4.498315334320068,27.919999999999998,RecordStatusEnum.complete,814,cp_corrected_interaction_energy
2.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.002_100.xyz,19,10,9,PBE-D3/aug-cc-pVTZ/CP,-9.68,kcal/mol,-9.620301494385465,0.09351082146167755,-0.09351082146167755,0.05969850561453427,-0.15320932707621182,0.09351082146167755,-0.09351082146167755,91.60000000000001,RecordStatusEnum.complete,818,cp_corrected_interaction_energy
2.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.002_100.xyz,19,10,9,wB97X-D/aug-cc-pVTZ/CP,-9.68,kcal/mol,-9.615148641117306,-0.12460333108901978,0.12460333108901978,0.06485135888269333,0.05975197220632644,-0.12460333108901978,0.12460333108901978,124.05000000000001,RecordStatusEnum.complete,822,cp_corrected_interaction_energy
2.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.002_100.xyz,19,10,9,wB97X-V/aug-cc-pVTZ/CP,-9.68,kcal/mol,-9.300759178619362,-0.4428333044052124,0.4428333044052124,0.3792408213806375,0.06359248302457488,-0.4428333044052124,0.4428333044052124,300.09000000000003,RecordStatusEnum.complete,823,cp_corrected_interaction_energy
2.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.002_100.xyz,19,10,9,MP2/aug-cc-pVTZ/CP,-9.68,kcal/mol,-9.588673762091316,0.10000564157962799,-0.10000564157962799,0.09132623790868344,-0.19133187948831143,0.10000564157962799,-0.10000564157962799,52.900000000000006,RecordStatusEnum.complete,827,cp_corrected_interaction_energy
2.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.002_100.xyz,19,10,9,B3LYP-D3/aug-cc-pVTZ/CP,-9.68,kcal/mol,-9.795537526248966,0.03914697468280792,-0.03914697468280792,-0.11553752624896596,0.07639055156615804,0.03914697468280792,-0.03914697468280792,94.28,RecordStatusEnum.complete,828,cp_corrected_interaction_energy
2.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.002_100.xyz,19,10,9,B2PLYP-D3/aug-cc-pVTZ/CP,-9.68,kcal/mol,-9.569667934487384,-0.041225332766771317,0.041225332766771317,0.11033206551261543,-0.06910673274584411,-0.041225332766771317,0.041225332766771317,105.78,RecordStatusEnum.complete,832,cp_corrected_interaction_energy
2.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.003_100.xyz,18,10,8,HF/aug-cc-pVTZ/CP,-6.696,kcal/mol,-3.4559294329090817,-3.2179832458496094,3.2179832458496094,3.240070567090918,-0.022087321241308633,-3.2179832458496094,3.2179832458496094,24.08,RecordStatusEnum.complete,833,cp_corrected_interaction_energy
2.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.003_100.xyz,18,10,8,PBE-D3/aug-cc-pVTZ/CP,-6.696,kcal/mol,-6.887328911684619,0.04979752004146576,-0.04979752004146576,-0.19132891168461885,0.1415313916431531,0.04979752004146576,-0.04979752004146576,89.25,RecordStatusEnum.complete,834,cp_corrected_interaction_energy
2.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.003_100.xyz,18,10,8,wB97X-D/aug-cc-pVTZ/CP,-6.696,kcal/mol,-6.705254020310566,-0.06357581913471222,0.06357581913471222,-0.009254020310565991,0.07282983944527821,-0.06357581913471222,0.06357581913471222,115.39,RecordStatusEnum.complete,838,cp_corrected_interaction_energy
2.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.003_100.xyz,18,10,8,wB97X-V/aug-cc-pVTZ/CP,-6.696,kcal/mol,-6.5072519678690295,-0.2079593390226364,0.2079593390226364,0.18874803213097024,0.01921130689166617,-0.2079593390226364,0.2079593390226364,288.2,RecordStatusEnum.complete,839,cp_corrected_interaction_energy
2.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.003_100.xyz,18,10,8,MP2/aug-cc-pVTZ/CP,-6.696,kcal/mol,-6.665246235129748,0.03752223402261734,-0.03752223402261734,0.030753764870251388,-0.06827599889286873,0.03752223402261734,-0.03752223402261734,46.230000000000004,RecordStatusEnum.complete,843,cp_corrected_interaction_energy
2.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.003_100.xyz,18,10,8,B3LYP-D3/aug-cc-pVTZ/CP,-6.696,kcal/mol,-6.965514319653971,0.051105160266160965,-0.051105160266160965,-0.2695143196539709,0.21840915938780991,0.051105160266160965,-0.051105160266160965,85.56,RecordStatusEnum.complete,844,cp_corrected_interaction_energy
2.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.003_100.xyz,18,10,8,B2PLYP-D3/aug-cc-pVTZ/CP,-6.696,kcal/mol,-6.724955533187503,-0.019933441653847694,0.019933441653847694,-0.02895553318750288,0.048888974841350574,-0.019933441653847694,0.019933441653847694,102.44,RecordStatusEnum.complete,848,cp_corrected_interaction_energy
2.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.004_100.xyz,20,10,10,HF/aug-cc-pVTZ/CP,-6.866,kcal/mol,-1.9481859614144945,-5.996850490570068,5.996850490570068,4.917814038585505,1.079036451984563,-5.996850490570068,5.996850490570068,30.89,RecordStatusEnum.complete,849,cp_corrected_interaction_energy
