id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,psi4 output,submission_time_utc,submitted_unix_time,qcf_tag
1.039_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_110.xyz,20,-7.377,kcal/mol,OH-O,1.1,0,0,0,1-13,14-20,PBE-D3/aug-cc-pVTZ/CP,[13899],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_110.xyz,20,-7.377,kcal/mol,OH-O,1.1,0,0,0,1-13,14-20,wB97X-D/aug-cc-pVTZ/CP,[13900],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_110.xyz,20,-7.377,kcal/mol,OH-O,1.1,0,0,0,1-13,14-20,wB97X-V/aug-cc-pVTZ/CP,[13901],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_110.xyz,20,-7.377,kcal/mol,OH-O,1.1,0,0,0,1-13,14-20,MP2/aug-cc-pVTZ/CP,[13902],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_110.xyz,20,-7.377,kcal/mol,OH-O,1.1,0,0,0,1-13,14-20,B3LYP-D3/aug-cc-pVTZ/CP,[13903],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_110.xyz,20,-7.377,kcal/mol,OH-O,1.1,0,0,0,1-13,14-20,B2PLYP-D3/aug-cc-pVTZ/CP,[13904],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_125.xyz,20,-5.992,kcal/mol,OH-O,1.25,0,0,0,1-13,14-20,HF/aug-cc-pVTZ/CP,[13905],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_125.xyz,20,-5.992,kcal/mol,OH-O,1.25,0,0,0,1-13,14-20,PBE-D3/aug-cc-pVTZ/CP,[13906],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_125.xyz,20,-5.992,kcal/mol,OH-O,1.25,0,0,0,1-13,14-20,wB97X-D/aug-cc-pVTZ/CP,[13907],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_125.xyz,20,-5.992,kcal/mol,OH-O,1.25,0,0,0,1-13,14-20,wB97X-V/aug-cc-pVTZ/CP,[13908],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_125.xyz,20,-5.992,kcal/mol,OH-O,1.25,0,0,0,1-13,14-20,MP2/aug-cc-pVTZ/CP,[13909],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_125.xyz,20,-5.992,kcal/mol,OH-O,1.25,0,0,0,1-13,14-20,B3LYP-D3/aug-cc-pVTZ/CP,[13910],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_125.xyz,20,-5.992,kcal/mol,OH-O,1.25,0,0,0,1-13,14-20,B2PLYP-D3/aug-cc-pVTZ/CP,[13911],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_150.xyz,20,-3.773,kcal/mol,OH-O,1.5,0,0,0,1-13,14-20,HF/aug-cc-pVTZ/CP,[13912],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_150.xyz,20,-3.773,kcal/mol,OH-O,1.5,0,0,0,1-13,14-20,PBE-D3/aug-cc-pVTZ/CP,[13913],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_150.xyz,20,-3.773,kcal/mol,OH-O,1.5,0,0,0,1-13,14-20,wB97X-D/aug-cc-pVTZ/CP,[13914],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_150.xyz,20,-3.773,kcal/mol,OH-O,1.5,0,0,0,1-13,14-20,wB97X-V/aug-cc-pVTZ/CP,[13915],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_150.xyz,20,-3.773,kcal/mol,OH-O,1.5,0,0,0,1-13,14-20,MP2/aug-cc-pVTZ/CP,[13916],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_150.xyz,20,-3.773,kcal/mol,OH-O,1.5,0,0,0,1-13,14-20,B3LYP-D3/aug-cc-pVTZ/CP,[13917],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_150.xyz,20,-3.773,kcal/mol,OH-O,1.5,0,0,0,1-13,14-20,B2PLYP-D3/aug-cc-pVTZ/CP,[13918],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_200.xyz,20,-1.427,kcal/mol,OH-O,2.0,0,0,0,1-13,14-20,HF/aug-cc-pVTZ/CP,[13919],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_200.xyz,20,-1.427,kcal/mol,OH-O,2.0,0,0,0,1-13,14-20,PBE-D3/aug-cc-pVTZ/CP,[13920],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_200.xyz,20,-1.427,kcal/mol,OH-O,2.0,0,0,0,1-13,14-20,wB97X-D/aug-cc-pVTZ/CP,[13921],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_200.xyz,20,-1.427,kcal/mol,OH-O,2.0,0,0,0,1-13,14-20,wB97X-V/aug-cc-pVTZ/CP,[13922],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_200.xyz,20,-1.427,kcal/mol,OH-O,2.0,0,0,0,1-13,14-20,MP2/aug-cc-pVTZ/CP,[13923],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_200.xyz,20,-1.427,kcal/mol,OH-O,2.0,0,0,0,1-13,14-20,B3LYP-D3/aug-cc-pVTZ/CP,[13924],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_200.xyz,20,-1.427,kcal/mol,OH-O,2.0,0,0,0,1-13,14-20,B2PLYP-D3/aug-cc-pVTZ/CP,[13925],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_080.xyz,19,-2.119,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13926],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_080.xyz,19,-2.119,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13927],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_080.xyz,19,-2.119,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13928],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_080.xyz,19,-2.119,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13929],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_080.xyz,19,-2.119,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13930],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_080.xyz,19,-2.119,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13931],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_080.xyz,19,-2.119,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13932],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_085.xyz,19,-4.034,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13933],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_085.xyz,19,-4.034,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13934],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_085.xyz,19,-4.034,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13935],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_085.xyz,19,-4.034,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13936],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_085.xyz,19,-4.034,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13937],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_085.xyz,19,-4.034,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13938],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_085.xyz,19,-4.034,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13939],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_090.xyz,19,-5.117,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13940],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_090.xyz,19,-5.117,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13941],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_090.xyz,19,-5.117,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13942],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_090.xyz,19,-5.117,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13943],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_090.xyz,19,-5.117,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13944],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_090.xyz,19,-5.117,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13945],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_090.xyz,19,-5.117,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13946],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_095.xyz,19,-5.641,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13947],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_095.xyz,19,-5.641,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13948],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_095.xyz,19,-5.641,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13949],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_095.xyz,19,-5.641,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13950],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_095.xyz,19,-5.641,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13951],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_095.xyz,19,-5.641,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13952],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_095.xyz,19,-5.641,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13953],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_105.xyz,19,-5.713,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13954],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_105.xyz,19,-5.713,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13955],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_105.xyz,19,-5.713,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13956],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_105.xyz,19,-5.713,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13957],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_105.xyz,19,-5.713,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13958],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_105.xyz,19,-5.713,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13959],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_105.xyz,19,-5.713,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13960],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_110.xyz,19,-5.484,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13961],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_110.xyz,19,-5.484,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13962],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_110.xyz,19,-5.484,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13963],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_110.xyz,19,-5.484,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13964],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_110.xyz,19,-5.484,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13965],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_110.xyz,19,-5.484,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13966],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_110.xyz,19,-5.484,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13967],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_125.xyz,19,-4.437,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13968],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_125.xyz,19,-4.437,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13969],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_125.xyz,19,-4.437,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13970],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_125.xyz,19,-4.437,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13971],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_125.xyz,19,-4.437,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13972],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_125.xyz,19,-4.437,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13973],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_125.xyz,19,-4.437,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13974],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_150.xyz,19,-2.768,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13975],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_150.xyz,19,-2.768,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13976],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_150.xyz,19,-2.768,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13977],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_150.xyz,19,-2.768,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13978],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_150.xyz,19,-2.768,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13979],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_150.xyz,19,-2.768,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13980],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.040_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.040_150.xyz,19,-2.768,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13981],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
