id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,dAPNet2 corrected IE Error
2.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_110.xyz,16,-4.394,kcal/mol,NH-O,1.1,0,0,0,1-4,5-16,B3LYP-D3/aug-cc-pVTZ/CP,[16378],RecordStatusEnum.complete,-0.007375073207583682,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16378,cp_corrected_interaction_energy,,-4.627928309202329,-0.2339283092023292,-0.2339283092023292,0.36493122577667236,-0.36493122577667236,0.36493122577667236,-0.36493122577667236,0.13100291657434315
2.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_110.xyz,16,-4.394,kcal/mol,NH-O,1.1,0,0,0,1-4,5-16,B2PLYP-D3/aug-cc-pVTZ/CP,[16379],RecordStatusEnum.complete,-0.007029724073220223,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16379,cp_corrected_interaction_energy,,-4.411218455551559,-0.017218455551558876,-0.017218455551558876,0.12775678932666779,-0.12775678932666779,0.12775678932666779,-0.12775678932666779,0.11053833377510891
2.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_125.xyz,16,-3.515,kcal/mol,NH-O,1.25,0,0,0,1-4,5-16,HF/aug-cc-pVTZ/CP,[16380],RecordStatusEnum.complete,-0.003943691394169946,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16380,cp_corrected_interaction_energy,,-2.474703712373909,1.040296287626091,1.040296287626091,-0.9282618165016174,0.9282618165016174,-0.9282618165016174,0.9282618165016174,0.11203447112447362
2.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_125.xyz,16,-3.515,kcal/mol,NH-O,1.25,0,0,0,1-4,5-16,PBE-D3/aug-cc-pVTZ/CP,[16381],RecordStatusEnum.complete,-0.006047186131240778,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16381,cp_corrected_interaction_energy,,-3.7946665883949953,-0.27966658839499514,-0.27966658839499514,0.5486019253730774,-0.5486019253730774,0.5486019253730774,-0.5486019253730774,0.26893533697808225
2.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_125.xyz,16,-3.515,kcal/mol,NH-O,1.25,0,0,0,1-4,5-16,wB97X-D/aug-cc-pVTZ/CP,[16382],RecordStatusEnum.complete,-0.005487661825554824,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16382,cp_corrected_interaction_energy,,-3.443559785643787,0.07144021435621317,0.07144021435621317,0.09474880248308182,-0.09474880248308182,0.09474880248308182,-0.09474880248308182,0.166189016839295
2.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_125.xyz,16,-3.515,kcal/mol,NH-O,1.25,0,0,0,1-4,5-16,wB97X-V/aug-cc-pVTZ/CP,[16383],RecordStatusEnum.complete,-0.0056769470020299195,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16383,cp_corrected_interaction_energy,,-3.5623380271696714,-0.04733802716967128,-0.04733802716967128,0.08951568603515625,-0.08951568603515625,0.08951568603515625,-0.08951568603515625,0.04217765886548497
2.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_125.xyz,16,-3.515,kcal/mol,NH-O,1.25,0,0,0,1-4,5-16,MP2/aug-cc-pVTZ/CP,[16384],RecordStatusEnum.complete,-0.005393723005624906,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16384,cp_corrected_interaction_energy,,-3.3846122861613837,0.13038771383861647,0.13038771383861647,-0.14359062910079956,0.14359062910079956,-0.14359062910079956,0.14359062910079956,-0.01320291526218309
2.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_125.xyz,16,-3.515,kcal/mol,NH-O,1.25,0,0,0,1-4,5-16,B3LYP-D3/aug-cc-pVTZ/CP,[16385],RecordStatusEnum.complete,-0.005829574313224839,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16385,cp_corrected_interaction_energy,,-3.6581131109356297,-0.14311311093562962,-0.14311311093562962,0.27375006675720215,-0.27375006675720215,0.27375006675720215,-0.27375006675720215,0.13063695582157253
2.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_125.xyz,16,-3.515,kcal/mol,NH-O,1.25,0,0,0,1-4,5-16,B2PLYP-D3/aug-cc-pVTZ/CP,[16386],RecordStatusEnum.complete,-0.005558150345677859,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16386,cp_corrected_interaction_energy,,-3.4877919998292315,0.02720800017076863,0.02720800017076863,0.08282757550477982,-0.08282757550477982,0.08282757550477982,-0.08282757550477982,0.11003557567554845
2.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_150.xyz,16,-2.166,kcal/mol,NH-O,1.5,0,0,0,1-4,5-16,HF/aug-cc-pVTZ/CP,[16387],RecordStatusEnum.complete,-0.0027670241672126394,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16387,cp_corrected_interaction_energy,,-1.7363338797128913,0.4296661202871086,0.4296661202871086,-0.44314271211624146,0.44314271211624146,-0.44314271211624146,0.44314271211624146,-0.013476591829132856
2.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_150.xyz,16,-2.166,kcal/mol,NH-O,1.5,0,0,0,1-4,5-16,PBE-D3/aug-cc-pVTZ/CP,[16388],RecordStatusEnum.complete,-0.003791340847669744,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16388,cp_corrected_interaction_energy,,-2.379102301075955,-0.21310230107595496,-0.21310230107595496,0.3804931342601776,-0.3804931342601776,0.3804931342601776,-0.3804931342601776,0.16739083318422265
2.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_150.xyz,16,-2.166,kcal/mol,NH-O,1.5,0,0,0,1-4,5-16,wB97X-D/aug-cc-pVTZ/CP,[16389],RecordStatusEnum.complete,-0.003429634580243146,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16389,cp_corrected_interaction_energy,,-2.152128191460587,0.013871808539412722,0.013871808539412722,0.06074361503124237,-0.06074361503124237,0.06074361503124237,-0.06074361503124237,0.07461542357065509
2.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_150.xyz,16,-2.166,kcal/mol,NH-O,1.5,0,0,0,1-4,5-16,wB97X-V/aug-cc-pVTZ/CP,[16390],RecordStatusEnum.complete,-0.003519642445496629,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16390,cp_corrected_interaction_energy,,-2.2086089796416633,-0.042608979641663325,-0.042608979641663325,0.07656623423099518,-0.07656623423099518,0.07656623423099518,-0.07656623423099518,0.03395725458933185
2.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_150.xyz,16,-2.166,kcal/mol,NH-O,1.5,0,0,0,1-4,5-16,MP2/aug-cc-pVTZ/CP,[16391],RecordStatusEnum.complete,-0.0033669445222699323,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16391,cp_corrected_interaction_energy,,-2.1127895861567865,0.053210413843213455,0.053210413843213455,-0.08102496713399887,0.08102496713399887,-0.08102496713399887,0.08102496713399887,-0.027814553290785415
2.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_150.xyz,16,-2.166,kcal/mol,NH-O,1.5,0,0,0,1-4,5-16,B3LYP-D3/aug-cc-pVTZ/CP,[16392],RecordStatusEnum.complete,-0.0034689261352127687,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16392,cp_corrected_interaction_energy,,-2.1767840144522173,-0.010784014452217328,-0.010784014452217328,0.15298017859458923,-0.15298017859458923,0.15298017859458923,-0.15298017859458923,0.1421961641423719
2.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_150.xyz,16,-2.166,kcal/mol,NH-O,1.5,0,0,0,1-4,5-16,B2PLYP-D3/aug-cc-pVTZ/CP,[16393],RecordStatusEnum.complete,-0.003337708021092567,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16393,cp_corrected_interaction_energy,,-2.0944434046813774,0.07155659531862257,0.07155659531862257,0.023734446614980698,-0.023734446614980698,0.023734446614980698,-0.023734446614980698,0.09529104193360327
2.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_200.xyz,16,-0.847,kcal/mol,NH-O,2.0,0,0,0,1-4,5-16,HF/aug-cc-pVTZ/CP,[16394],RecordStatusEnum.complete,-0.0012453073957772176,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16394,cp_corrected_interaction_energy,,-0.7814421888924716,0.06555781110752834,0.06555781110752834,-0.12848742306232452,0.12848742306232452,-0.12848742306232452,0.12848742306232452,-0.06292961195479618
2.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_200.xyz,16,-0.847,kcal/mol,NH-O,2.0,0,0,0,1-4,5-16,PBE-D3/aug-cc-pVTZ/CP,[16395],RecordStatusEnum.complete,-0.0014116942402893073,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16395,cp_corrected_interaction_energy,,-0.8858515101727727,-0.038851510172772774,-0.038851510172772774,0.17615975439548492,-0.17615975439548492,0.17615975439548492,-0.17615975439548492,0.13730824422271215
2.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_200.xyz,16,-0.847,kcal/mol,NH-O,2.0,0,0,0,1-4,5-16,wB97X-D/aug-cc-pVTZ/CP,[16396],RecordStatusEnum.complete,-0.0013892727961319906,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16396,cp_corrected_interaction_energy,,-0.8717818415432946,-0.024781841543294658,-0.024781841543294658,0.02835274301469326,-0.02835274301469326,0.02835274301469326,-0.02835274301469326,0.003570901471398602
2.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_200.xyz,16,-0.847,kcal/mol,NH-O,2.0,0,0,0,1-4,5-16,wB97X-V/aug-cc-pVTZ/CP,[16397],RecordStatusEnum.complete,-0.0013639145683441711,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16397,cp_corrected_interaction_energy,,-0.8558693133625879,-0.008869313362587894,-0.008869313362587894,0.03665332496166229,-0.03665332496166229,0.03665332496166229,-0.03665332496166229,0.0277840115990744
2.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_200.xyz,16,-0.847,kcal/mol,NH-O,2.0,0,0,0,1-4,5-16,MP2/aug-cc-pVTZ/CP,[16398],RecordStatusEnum.complete,-0.0013344585311756418,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16398,cp_corrected_interaction_energy,,-0.8373853709728396,0.00961462902716037,0.00961462902716037,-0.051000047475099564,0.051000047475099564,-0.051000047475099564,0.051000047475099564,-0.04138541844793919
2.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_200.xyz,16,-0.847,kcal/mol,NH-O,2.0,0,0,0,1-4,5-16,B3LYP-D3/aug-cc-pVTZ/CP,[16399],RecordStatusEnum.complete,-0.0013141638022489133,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16399,cp_corrected_interaction_energy,,-0.8246502362990555,0.022349763700944436,0.022349763700944436,0.06321761012077332,-0.06321761012077332,0.06321761012077332,-0.06321761012077332,0.08556737382171775
2.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_200.xyz,16,-0.847,kcal/mol,NH-O,2.0,0,0,0,1-4,5-16,B2PLYP-D3/aug-cc-pVTZ/CP,[16400],RecordStatusEnum.complete,-0.0013103298553005516,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16400,cp_corrected_interaction_energy,,-0.8222443982661451,0.024755601733854826,0.024755601733854826,0.024655230343341827,-0.024655230343341827,0.024655230343341827,-0.024655230343341827,0.049410832077196654
2.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_080.xyz,13,-0.647,kcal/mol,NH-O,0.8,0,0,0,1-4,5-13,HF/aug-cc-pVTZ/CP,[16401],RecordStatusEnum.complete,0.007613700404675683,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16401,cp_corrected_interaction_energy,,4.777669136131625,5.424669136131625,5.424669136131625,-3.975438356399536,3.975438356399536,-3.975438356399536,3.975438356399536,1.4492307797320887
2.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_080.xyz,13,-0.647,kcal/mol,NH-O,0.8,0,0,0,1-4,5-13,PBE-D3/aug-cc-pVTZ/CP,[16402],RecordStatusEnum.complete,-0.0005374025575406449,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16402,cp_corrected_interaction_energy,,-0.3372251962085848,0.3097748037914152,0.3097748037914152,0.05826428905129433,-0.05826428905129433,0.05826428905129433,-0.05826428905129433,0.3680390928427095
2.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_080.xyz,13,-0.647,kcal/mol,NH-O,0.8,0,0,0,1-4,5-13,wB97X-D/aug-cc-pVTZ/CP,[16403],RecordStatusEnum.complete,-0.00026924243746861976,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16403,cp_corrected_interaction_energy,,-0.16895218031441145,0.47804781968558857,0.47804781968558857,0.17691805958747864,-0.17691805958747864,0.17691805958747864,-0.17691805958747864,0.6549658792730673
2.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_080.xyz,13,-0.647,kcal/mol,NH-O,0.8,0,0,0,1-4,5-13,wB97X-V/aug-cc-pVTZ/CP,[16404],RecordStatusEnum.complete,3.8623614727839595e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16404,cp_corrected_interaction_energy,,0.024236684161845275,0.6712366841618453,0.6712366841618453,-0.03396650776267052,0.03396650776267052,-0.03396650776267052,0.03396650776267052,0.6372701763991748
2.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_080.xyz,13,-0.647,kcal/mol,NH-O,0.8,0,0,0,1-4,5-13,MP2/aug-cc-pVTZ/CP,[16405],RecordStatusEnum.complete,-0.0006644322767783706,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16405,cp_corrected_interaction_energy,,-0.4169375485098177,0.23006245149018234,0.23006245149018234,-0.34673720598220825,0.34673720598220825,-0.34673720598220825,0.34673720598220825,-0.11667475449202591
2.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_080.xyz,13,-0.647,kcal/mol,NH-O,0.8,0,0,0,1-4,5-13,B3LYP-D3/aug-cc-pVTZ/CP,[16406],RecordStatusEnum.complete,-0.00025130014600449613,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16406,cp_corrected_interaction_energy,,-0.15769322243540457,0.48930677756459545,0.48930677756459545,0.13711883127689362,-0.13711883127689362,0.13711883127689362,-0.13711883127689362,0.626425608841489
2.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_080.xyz,13,-0.647,kcal/mol,NH-O,0.8,0,0,0,1-4,5-13,B2PLYP-D3/aug-cc-pVTZ/CP,[16407],RecordStatusEnum.complete,-0.00034997816771920043,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16407,cp_corrected_interaction_energy,,-0.21961461593695922,0.42738538406304083,0.42738538406304083,0.06528560817241669,-0.06528560817241669,0.06528560817241669,-0.06528560817241669,0.4926709922354575
2.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_085.xyz,13,-2.252,kcal/mol,NH-O,0.85,0,0,0,1-4,5-13,HF/aug-cc-pVTZ/CP,[16408],RecordStatusEnum.complete,0.00365775447642136,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16408,cp_corrected_interaction_energy,,2.2952755875203126,4.547275587520312,4.547275587520312,-3.333117723464966,3.333117723464966,-3.333117723464966,3.333117723464966,1.2141578640553465
2.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_085.xyz,13,-2.252,kcal/mol,NH-O,0.85,0,0,0,1-4,5-13,PBE-D3/aug-cc-pVTZ/CP,[16409],RecordStatusEnum.complete,-0.0032121313640232074,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16409,cp_corrected_interaction_energy,,-2.0156428626571055,0.23635713734289432,0.23635713734289432,0.10734344273805618,-0.10734344273805618,0.10734344273805618,-0.10734344273805618,0.3437005800809505
2.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_085.xyz,13,-2.252,kcal/mol,NH-O,0.85,0,0,0,1-4,5-13,wB97X-D/aug-cc-pVTZ/CP,[16410],RecordStatusEnum.complete,-0.003035816050186213,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16410,cp_corrected_interaction_energy,,-1.905003332813108,0.3469966671868918,0.3469966671868918,0.1984909027814865,-0.1984909027814865,0.1984909027814865,-0.1984909027814865,0.5454875699683783
2.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_085.xyz,13,-2.252,kcal/mol,NH-O,0.85,0,0,0,1-4,5-13,wB97X-V/aug-cc-pVTZ/CP,[16411],RecordStatusEnum.complete,-0.0027452627967363696,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16411,cp_corrected_interaction_energy,,-1.722678413571808,0.5293215864281917,0.5293215864281917,-0.014137380756437778,0.014137380756437778,-0.014137380756437778,0.014137380756437778,0.5151842056717539
2.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_085.xyz,13,-2.252,kcal/mol,NH-O,0.85,0,0,0,1-4,5-13,MP2/aug-cc-pVTZ/CP,[16412],RecordStatusEnum.complete,-0.0032315431211031864,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16412,cp_corrected_interaction_energy,,-2.027823924131779,0.22417607586822097,0.22417607586822097,-0.3029457926750183,0.3029457926750183,-0.3029457926750183,0.3029457926750183,-0.07876971680679734
2.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_085.xyz,13,-2.252,kcal/mol,NH-O,0.85,0,0,0,1-4,5-13,B3LYP-D3/aug-cc-pVTZ/CP,[16413],RecordStatusEnum.complete,-0.003150081821047479,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16413,cp_corrected_interaction_energy,,-1.9767061865824656,0.2752938134175342,0.2752938134175342,0.23193585872650146,-0.23193585872650146,0.23193585872650146,-0.23193585872650146,0.5072296721440357
2.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_085.xyz,13,-2.252,kcal/mol,NH-O,0.85,0,0,0,1-4,5-13,B2PLYP-D3/aug-cc-pVTZ/CP,[16414],RecordStatusEnum.complete,-0.003121270574695245,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16414,cp_corrected_interaction_energy,,-1.9586268565386908,0.29337314346130894,0.29337314346130894,0.10086080431938171,-0.10086080431938171,0.10086080431938171,-0.10086080431938171,0.39423394778069065
2.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_090.xyz,13,-3.105,kcal/mol,NH-O,0.9,0,0,0,1-4,5-13,HF/aug-cc-pVTZ/CP,[16415],RecordStatusEnum.complete,0.0011158254789336297,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16415,cp_corrected_interaction_energy,,0.70019105936144,3.80519105936144,3.80519105936144,-2.7754483222961426,2.7754483222961426,-2.7754483222961426,2.7754483222961426,1.0297427370652974
2.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_090.xyz,13,-3.105,kcal/mol,NH-O,0.9,0,0,0,1-4,5-13,PBE-D3/aug-cc-pVTZ/CP,[16416],RecordStatusEnum.complete,-0.004698975024837182,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16416,cp_corrected_interaction_energy,,-2.948651346174717,0.15634865382528318,0.15634865382528318,0.14995677769184113,-0.14995677769184113,0.14995677769184113,-0.14995677769184113,0.3063054315171243
2.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_090.xyz,13,-3.105,kcal/mol,NH-O,0.9,0,0,0,1-4,5-13,wB97X-D/aug-cc-pVTZ/CP,[16417],RecordStatusEnum.complete,-0.004550254811988452,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16417,cp_corrected_interaction_energy,,-2.8553280036368425,0.2496719963631575,0.2496719963631575,0.20932431519031525,-0.20932431519031525,0.20932431519031525,-0.20932431519031525,0.45899631155347276
2.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_090.xyz,13,-3.105,kcal/mol,NH-O,0.9,0,0,0,1-4,5-13,wB97X-V/aug-cc-pVTZ/CP,[16418],RecordStatusEnum.complete,-0.0043007996574147,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16418,cp_corrected_interaction_energy,,-2.6987925308036784,0.40620746919632156,0.40620746919632156,0.008269406855106354,-0.008269406855106354,0.008269406855106354,-0.008269406855106354,0.4144768760514279
2.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.019_090.xyz,13,-3.105,kcal/mol,NH-O,0.9,0,0,0,1-4,5-13,MP2/aug-cc-pVTZ/CP,[16419],RecordStatusEnum.complete,-0.004617249694234715,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16419,cp_corrected_interaction_energy,,-2.8973679269558867,0.20763207304411324,0.20763207304411324,-0.2608069181442261,0.2608069181442261,-0.2608069181442261,0.2608069181442261,-0.05317484510011283
