id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol
1.037_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_090.xyz,19,-7.585,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13755],RecordStatusEnum.complete,-0.011807154264261044,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13755,cp_corrected_interaction_energy,,-7.409101161803304,0.17589883819669616,0.17589883819669616
1.037_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_090.xyz,19,-7.585,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13756],RecordStatusEnum.complete,-0.012187705779240332,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13756,cp_corrected_interaction_energy,,-7.647900842797861,-0.06290084279786079,-0.06290084279786079
1.037_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_090.xyz,19,-7.585,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13757],RecordStatusEnum.complete,-0.011978923093067806,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13757,cp_corrected_interaction_energy,,-7.516887729217431,0.06811227078256898,0.06811227078256898
1.037_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_095.xyz,19,-8.224,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13758],RecordStatusEnum.complete,-0.006408517838849548,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13758,cp_corrected_interaction_energy,,-4.021405658176096,4.202594341823904,4.202594341823904
1.037_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_095.xyz,19,-8.224,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13759],RecordStatusEnum.complete,-0.013153425521522877,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13759,cp_corrected_interaction_energy,,-8.253899130308996,-0.029899130308995936,-0.029899130308995936
1.037_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_095.xyz,19,-8.224,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13760],RecordStatusEnum.complete,-0.01282122956507692,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13760,cp_corrected_interaction_energy,,-8.045443020414666,0.17855697958533412,0.17855697958533412
1.037_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_095.xyz,19,-8.224,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13761],RecordStatusEnum.complete,-0.012605309807725007,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13761,cp_corrected_interaction_energy,,-7.90995132705256,0.31404867294744054,0.31404867294744054
1.037_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_095.xyz,19,-8.224,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13762],RecordStatusEnum.complete,-0.01283376505631395,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13762,cp_corrected_interaction_energy,,-8.053309159927148,0.17069084007285262,0.17069084007285262
1.037_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_095.xyz,19,-8.224,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13763],RecordStatusEnum.complete,-0.013283508103597796,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13763,cp_corrected_interaction_energy,,-8.335527182963391,-0.11152718296339081,-0.11152718296339081
1.037_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_095.xyz,19,-8.224,kcal/mol,OH-O,0.95,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13764],RecordStatusEnum.complete,-0.013031391152367178,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13764,cp_corrected_interaction_energy,,-8.177321407510181,0.04667859248981898,0.04667859248981898
1.037_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_105.xyz,19,-8.253,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13765],RecordStatusEnum.complete,-0.008042060394700457,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13765,cp_corrected_interaction_energy,,-5.046469088154716,3.2065309118452845,3.2065309118452845
1.037_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_105.xyz,19,-8.253,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13766],RecordStatusEnum.complete,-0.013289023997003824,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13766,cp_corrected_interaction_energy,,-8.338988458333246,-0.08598845833324553,-0.08598845833324553
1.037_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_105.xyz,19,-8.253,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13767],RecordStatusEnum.complete,-0.012904820875007772,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13767,cp_corrected_interaction_energy,,-8.097897359340346,0.1551026406596545,0.1551026406596545
1.037_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_105.xyz,19,-8.253,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13768],RecordStatusEnum.complete,-0.012833003335060766,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13768,cp_corrected_interaction_energy,,-8.052831172624227,0.2001688273757729,0.2001688273757729
1.037_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_105.xyz,19,-8.253,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13769],RecordStatusEnum.complete,-0.012922901646447826,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13769,cp_corrected_interaction_energy,,-8.109243214716209,0.14375678528379154,0.14375678528379154
1.037_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_105.xyz,19,-8.253,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13770],RecordStatusEnum.complete,-0.013402701589313892,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13770,cp_corrected_interaction_energy,,-8.410322224489324,-0.15732222448932376,-0.15732222448932376
1.037_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_105.xyz,19,-8.253,kcal/mol,OH-O,1.05,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13771],RecordStatusEnum.complete,-0.013099047343814618,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13771,cp_corrected_interaction_energy,,-8.219776308618208,0.033223691381792264,0.033223691381792264
1.037_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_110.xyz,19,-7.928,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13772],RecordStatusEnum.complete,-0.00818338743710001,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13772,cp_corrected_interaction_energy,,-5.135153146192835,2.7928468538071654,2.7928468538071654
1.037_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_110.xyz,19,-7.928,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13773],RecordStatusEnum.complete,-0.012821019825423718,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13773,cp_corrected_interaction_energy,,-8.045311406795209,-0.11731140679520902,-0.11731140679520902
1.037_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_110.xyz,19,-7.928,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13774],RecordStatusEnum.complete,-0.012375463028774902,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13774,cp_corrected_interaction_energy,,-7.765720295692986,0.16227970430701433,0.16227970430701433
1.037_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_110.xyz,19,-7.928,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13775],RecordStatusEnum.complete,-0.012391788424679362,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13775,cp_corrected_interaction_energy,,-7.775964636289834,0.15203536371016568,0.15203536371016568
1.037_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_110.xyz,19,-7.928,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13776],RecordStatusEnum.complete,-0.012433809026731524,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13776,cp_corrected_interaction_energy,,-7.80233296218075,0.12566703781924993,0.12566703781924993
1.037_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_110.xyz,19,-7.928,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13777],RecordStatusEnum.complete,-0.012890499906518471,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13777,cp_corrected_interaction_energy,,-8.088910815936455,-0.16091081593645473,-0.16091081593645473
1.037_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_110.xyz,19,-7.928,kcal/mol,OH-O,1.1,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13778],RecordStatusEnum.complete,-0.012575542607009993,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13778,cp_corrected_interaction_energy,,-7.891272126589429,0.03672787341057138,0.03672787341057138
1.037_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_125.xyz,19,-6.486,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13779],RecordStatusEnum.complete,-0.007427820172040356,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13779,cp_corrected_interaction_energy,,-4.661027529123633,1.824972470876367,1.824972470876367
1.037_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_125.xyz,19,-6.486,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13780],RecordStatusEnum.complete,-0.010693517289837473,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13780,cp_corrected_interaction_energy,,-6.710283409755818,-0.2242834097558184,-0.2242834097558184
1.037_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_125.xyz,19,-6.486,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13781],RecordStatusEnum.complete,-0.010031821270558794,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13781,cp_corrected_interaction_energy,,-6.29506288875036,0.19093711124963963,0.19093711124963963
1.037_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_125.xyz,19,-6.486,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13782],RecordStatusEnum.complete,-0.01026717748561623,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13782,cp_corrected_interaction_energy,,-6.442751143463683,0.043248856536316715,0.043248856536316715
1.037_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_125.xyz,19,-6.486,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13783],RecordStatusEnum.complete,-0.010239180489406863,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13783,cp_corrected_interaction_energy,,-6.425182763098762,0.060817236901237415,0.060817236901237415
1.037_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_125.xyz,19,-6.486,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13784],RecordStatusEnum.complete,-0.01062649446589603,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13784,cp_corrected_interaction_energy,,-6.668225952758329,-0.18222595275832898,-0.18222595275832898
1.037_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_125.xyz,19,-6.486,kcal/mol,OH-O,1.25,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13785],RecordStatusEnum.complete,-0.010291849020688915,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13785,cp_corrected_interaction_energy,,-6.458232765459916,0.027767234540084118,0.027767234540084118
1.037_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_150.xyz,19,-4.196,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13786],RecordStatusEnum.complete,-0.005266415043251982,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13786,cp_corrected_interaction_energy,,-3.304725333656738,0.8912746663432616,0.8912746663432616
1.037_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_150.xyz,19,-4.196,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13787],RecordStatusEnum.complete,-0.007083008703887117,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13787,cp_corrected_interaction_energy,,-4.444655066113627,-0.24865506611362687,-0.24865506611362687
1.037_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_150.xyz,19,-4.196,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13788],RecordStatusEnum.complete,-0.006462584029122809,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13788,cp_corrected_interaction_energy,,-4.055332704795654,0.14066729520434595,0.14066729520434595
1.037_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_150.xyz,19,-4.196,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13789],RecordStatusEnum.complete,-0.006707891866483351,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13789,cp_corrected_interaction_energy,,-4.209265696785845,-0.013265696785845549,-0.013265696785845549
1.037_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_150.xyz,19,-4.196,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13790],RecordStatusEnum.complete,-0.006697426835671649,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13790,cp_corrected_interaction_energy,,-4.202698790805801,-0.00669879080580138,-0.00669879080580138
1.037_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_150.xyz,19,-4.196,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13791],RecordStatusEnum.complete,-0.006818253678432029,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13791,cp_corrected_interaction_energy,,-4.278518779351447,-0.08251877935144769,-0.08251877935144769
1.037_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_150.xyz,19,-4.196,kcal/mol,OH-O,1.5,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13792],RecordStatusEnum.complete,-0.006597684509245028,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13792,cp_corrected_interaction_energy,,-4.140109536014295,0.05589046398570474,0.05589046398570474
1.037_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_200.xyz,19,-1.767,kcal/mol,OH-O,2.0,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13793],RecordStatusEnum.complete,-0.002470776345660397,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13793,cp_corrected_interaction_energy,,-1.5504355650369979,0.21656443496300204,0.21656443496300204
1.037_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_200.xyz,19,-1.767,kcal/mol,OH-O,2.0,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13794],RecordStatusEnum.complete,-0.0029155175171240444,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13794,cp_corrected_interaction_energy,,-1.829514863608295,-0.06251486360829506,-0.06251486360829506
1.037_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_200.xyz,19,-1.767,kcal/mol,OH-O,2.0,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13795],RecordStatusEnum.complete,-0.0028274086511714813,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13795,cp_corrected_interaction_energy,,-1.7742257154796657,-0.007225715479665773,-0.007225715479665773
1.037_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_200.xyz,19,-1.767,kcal/mol,OH-O,2.0,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13796],RecordStatusEnum.complete,-0.0028102958331714945,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13796,cp_corrected_interaction_energy,,-1.7634872600578362,0.003512739942163723,0.003512739942163723
1.037_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_200.xyz,19,-1.767,kcal/mol,OH-O,2.0,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13797],RecordStatusEnum.complete,-0.0028697627257088243,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13797,cp_corrected_interaction_energy,,-1.8008032985143505,-0.0338032985143506,-0.0338032985143506
1.037_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_200.xyz,19,-1.767,kcal/mol,OH-O,2.0,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13798],RecordStatusEnum.complete,-0.0027366670789206182,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13798,cp_corrected_interaction_energy,,-1.7172845192065935,0.049715480793406375,0.049715480793406375
1.037_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_200.xyz,19,-1.767,kcal/mol,OH-O,2.0,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13799],RecordStatusEnum.complete,-0.0027544412521365302,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13799,cp_corrected_interaction_energy,,-1.7284379812920954,0.038562018707904544,0.038562018707904544
1.038_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_080.xyz,24,-4.523,kcal/mol,OH-O,0.8,0,0,0,1-13,14-24,HF/aug-cc-pVTZ/CP,[13800],RecordStatusEnum.complete,0.00424535276044935,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13800,cp_corrected_interaction_energy,,2.6639990776540197,7.186999077654019,7.186999077654019
1.038_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_080.xyz,24,-4.523,kcal/mol,OH-O,0.8,0,0,0,1-13,14-24,PBE-D3/aug-cc-pVTZ/CP,[13801],RecordStatusEnum.complete,-0.007694038407180415,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13801,cp_corrected_interaction_energy,,-4.828081993825579,-0.30508199382557954,-0.30508199382557954
1.038_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_080.xyz,24,-4.523,kcal/mol,OH-O,0.8,0,0,0,1-13,14-24,wB97X-D/aug-cc-pVTZ/CP,[13802],RecordStatusEnum.complete,-0.007288726355682229,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13802,cp_corrected_interaction_energy,,-4.573744841584092,-0.05074484158409209,-0.05074484158409209
1.038_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_080.xyz,24,-4.523,kcal/mol,OH-O,0.8,0,0,0,1-13,14-24,wB97X-V/aug-cc-pVTZ/CP,[13803],RecordStatusEnum.complete,-0.006727191425284218,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13803,cp_corrected_interaction_energy,,-4.221376352777409,0.3016236472225904,0.3016236472225904
1.038_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_080.xyz,24,-4.523,kcal/mol,OH-O,0.8,0,0,0,1-13,14-24,MP2/aug-cc-pVTZ/CP,[13804],RecordStatusEnum.complete,-0.006622524154295206,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13804,cp_corrected_interaction_energy,,-4.15569664861408,0.3673033513859201,0.3673033513859201
1.038_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_080.xyz,24,-4.523,kcal/mol,OH-O,0.8,0,0,0,1-13,14-24,B3LYP-D3/aug-cc-pVTZ/CP,[13805],RecordStatusEnum.complete,-0.008035745718643739,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13805,cp_corrected_interaction_energy,,-5.042506569103884,-0.5195065691038847,-0.5195065691038847
1.038_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_080.xyz,24,-4.523,kcal/mol,OH-O,0.8,0,0,0,1-13,14-24,B2PLYP-D3/aug-cc-pVTZ/CP,[13806],RecordStatusEnum.complete,-0.0073090190337552485,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13806,cp_corrected_interaction_energy,,-4.586478689327744,-0.06347868932774414,-0.06347868932774414
1.038_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_085.xyz,24,-7.017,kcal/mol,OH-O,0.85,0,0,0,1-13,14-24,HF/aug-cc-pVTZ/CP,[13807],RecordStatusEnum.complete,-0.0009617979242193542,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13807,cp_corrected_interaction_energy,,-0.6035373095211788,6.413462690478822,6.413462690478822
1.038_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_085.xyz,24,-7.017,kcal/mol,OH-O,0.85,0,0,0,1-13,14-24,PBE-D3/aug-cc-pVTZ/CP,[13808],RecordStatusEnum.complete,-0.011558068342992556,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13808,cp_corrected_interaction_energy,,-7.25279738636731,-0.2357973863673095,-0.2357973863673095
