id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory
2.062_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_110.xyz,18,-5.893,kcal/mol,NH-O,1.1,0,0,0,1-12,13-18,B3LYP-D3/aug-cc-pVTZ/CP
2.062_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_110.xyz,18,-5.893,kcal/mol,NH-O,1.1,0,0,0,1-12,13-18,B2PLYP-D3/aug-cc-pVTZ/CP
2.062_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_125.xyz,18,-4.774,kcal/mol,NH-O,1.25,0,0,0,1-12,13-18,HF/aug-cc-pVTZ/CP
2.062_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_125.xyz,18,-4.774,kcal/mol,NH-O,1.25,0,0,0,1-12,13-18,PBE-D3/aug-cc-pVTZ/CP
2.062_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_125.xyz,18,-4.774,kcal/mol,NH-O,1.25,0,0,0,1-12,13-18,wB97X-D/aug-cc-pVTZ/CP
2.062_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_125.xyz,18,-4.774,kcal/mol,NH-O,1.25,0,0,0,1-12,13-18,wB97X-V/aug-cc-pVTZ/CP
2.062_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_125.xyz,18,-4.774,kcal/mol,NH-O,1.25,0,0,0,1-12,13-18,MP2/aug-cc-pVTZ/CP
2.062_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_125.xyz,18,-4.774,kcal/mol,NH-O,1.25,0,0,0,1-12,13-18,B3LYP-D3/aug-cc-pVTZ/CP
2.062_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_125.xyz,18,-4.774,kcal/mol,NH-O,1.25,0,0,0,1-12,13-18,B2PLYP-D3/aug-cc-pVTZ/CP
2.062_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_150.xyz,18,-3.073,kcal/mol,NH-O,1.5,0,0,0,1-12,13-18,HF/aug-cc-pVTZ/CP
2.062_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_150.xyz,18,-3.073,kcal/mol,NH-O,1.5,0,0,0,1-12,13-18,PBE-D3/aug-cc-pVTZ/CP
2.062_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_150.xyz,18,-3.073,kcal/mol,NH-O,1.5,0,0,0,1-12,13-18,wB97X-D/aug-cc-pVTZ/CP
2.062_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_150.xyz,18,-3.073,kcal/mol,NH-O,1.5,0,0,0,1-12,13-18,wB97X-V/aug-cc-pVTZ/CP
2.062_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_150.xyz,18,-3.073,kcal/mol,NH-O,1.5,0,0,0,1-12,13-18,MP2/aug-cc-pVTZ/CP
2.062_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_150.xyz,18,-3.073,kcal/mol,NH-O,1.5,0,0,0,1-12,13-18,B3LYP-D3/aug-cc-pVTZ/CP
2.062_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_150.xyz,18,-3.073,kcal/mol,NH-O,1.5,0,0,0,1-12,13-18,B2PLYP-D3/aug-cc-pVTZ/CP
2.062_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_200.xyz,18,-1.357,kcal/mol,NH-O,2.0,0,0,0,1-12,13-18,HF/aug-cc-pVTZ/CP
2.062_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_200.xyz,18,-1.357,kcal/mol,NH-O,2.0,0,0,0,1-12,13-18,PBE-D3/aug-cc-pVTZ/CP
2.062_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_200.xyz,18,-1.357,kcal/mol,NH-O,2.0,0,0,0,1-12,13-18,wB97X-D/aug-cc-pVTZ/CP
2.062_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_200.xyz,18,-1.357,kcal/mol,NH-O,2.0,0,0,0,1-12,13-18,wB97X-V/aug-cc-pVTZ/CP
2.062_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_200.xyz,18,-1.357,kcal/mol,NH-O,2.0,0,0,0,1-12,13-18,MP2/aug-cc-pVTZ/CP
2.062_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_200.xyz,18,-1.357,kcal/mol,NH-O,2.0,0,0,0,1-12,13-18,B3LYP-D3/aug-cc-pVTZ/CP
2.062_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_200.xyz,18,-1.357,kcal/mol,NH-O,2.0,0,0,0,1-12,13-18,B2PLYP-D3/aug-cc-pVTZ/CP
2.063_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_080.xyz,24,-4.212,kcal/mol,NH-O,0.8,0,0,0,1-12,13-24,HF/aug-cc-pVTZ/CP
2.063_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_080.xyz,24,-4.212,kcal/mol,NH-O,0.8,0,0,0,1-12,13-24,PBE-D3/aug-cc-pVTZ/CP
2.063_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_080.xyz,24,-4.212,kcal/mol,NH-O,0.8,0,0,0,1-12,13-24,wB97X-D/aug-cc-pVTZ/CP
2.063_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_080.xyz,24,-4.212,kcal/mol,NH-O,0.8,0,0,0,1-12,13-24,wB97X-V/aug-cc-pVTZ/CP
2.063_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_080.xyz,24,-4.212,kcal/mol,NH-O,0.8,0,0,0,1-12,13-24,MP2/aug-cc-pVTZ/CP
2.063_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_080.xyz,24,-4.212,kcal/mol,NH-O,0.8,0,0,0,1-12,13-24,B3LYP-D3/aug-cc-pVTZ/CP
2.063_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_080.xyz,24,-4.212,kcal/mol,NH-O,0.8,0,0,0,1-12,13-24,B2PLYP-D3/aug-cc-pVTZ/CP
2.063_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_085.xyz,24,-6.582,kcal/mol,NH-O,0.85,0,0,0,1-12,13-24,HF/aug-cc-pVTZ/CP
2.063_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_085.xyz,24,-6.582,kcal/mol,NH-O,0.85,0,0,0,1-12,13-24,PBE-D3/aug-cc-pVTZ/CP
2.063_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_085.xyz,24,-6.582,kcal/mol,NH-O,0.85,0,0,0,1-12,13-24,wB97X-D/aug-cc-pVTZ/CP
2.063_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_085.xyz,24,-6.582,kcal/mol,NH-O,0.85,0,0,0,1-12,13-24,wB97X-V/aug-cc-pVTZ/CP
2.063_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_085.xyz,24,-6.582,kcal/mol,NH-O,0.85,0,0,0,1-12,13-24,MP2/aug-cc-pVTZ/CP
2.063_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_085.xyz,24,-6.582,kcal/mol,NH-O,0.85,0,0,0,1-12,13-24,B3LYP-D3/aug-cc-pVTZ/CP
2.063_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_085.xyz,24,-6.582,kcal/mol,NH-O,0.85,0,0,0,1-12,13-24,B2PLYP-D3/aug-cc-pVTZ/CP
2.063_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_090.xyz,24,-7.938,kcal/mol,NH-O,0.9,0,0,0,1-12,13-24,HF/aug-cc-pVTZ/CP
2.063_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_090.xyz,24,-7.938,kcal/mol,NH-O,0.9,0,0,0,1-12,13-24,PBE-D3/aug-cc-pVTZ/CP
2.063_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_090.xyz,24,-7.938,kcal/mol,NH-O,0.9,0,0,0,1-12,13-24,wB97X-D/aug-cc-pVTZ/CP
2.063_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_090.xyz,24,-7.938,kcal/mol,NH-O,0.9,0,0,0,1-12,13-24,wB97X-V/aug-cc-pVTZ/CP
2.063_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_090.xyz,24,-7.938,kcal/mol,NH-O,0.9,0,0,0,1-12,13-24,MP2/aug-cc-pVTZ/CP
2.063_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_090.xyz,24,-7.938,kcal/mol,NH-O,0.9,0,0,0,1-12,13-24,B3LYP-D3/aug-cc-pVTZ/CP
2.063_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_090.xyz,24,-7.938,kcal/mol,NH-O,0.9,0,0,0,1-12,13-24,B2PLYP-D3/aug-cc-pVTZ/CP
2.063_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_095.xyz,24,-8.602,kcal/mol,NH-O,0.95,0,0,0,1-12,13-24,HF/aug-cc-pVTZ/CP
2.063_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_095.xyz,24,-8.602,kcal/mol,NH-O,0.95,0,0,0,1-12,13-24,PBE-D3/aug-cc-pVTZ/CP
2.063_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_095.xyz,24,-8.602,kcal/mol,NH-O,0.95,0,0,0,1-12,13-24,wB97X-D/aug-cc-pVTZ/CP
2.063_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_095.xyz,24,-8.602,kcal/mol,NH-O,0.95,0,0,0,1-12,13-24,wB97X-V/aug-cc-pVTZ/CP
2.063_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_095.xyz,24,-8.602,kcal/mol,NH-O,0.95,0,0,0,1-12,13-24,MP2/aug-cc-pVTZ/CP
2.063_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_095.xyz,24,-8.602,kcal/mol,NH-O,0.95,0,0,0,1-12,13-24,B3LYP-D3/aug-cc-pVTZ/CP
2.063_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_095.xyz,24,-8.602,kcal/mol,NH-O,0.95,0,0,0,1-12,13-24,B2PLYP-D3/aug-cc-pVTZ/CP
2.063_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_105.xyz,24,-8.694,kcal/mol,NH-O,1.05,0,0,0,1-12,13-24,HF/aug-cc-pVTZ/CP
2.063_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_105.xyz,24,-8.694,kcal/mol,NH-O,1.05,0,0,0,1-12,13-24,PBE-D3/aug-cc-pVTZ/CP
2.063_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_105.xyz,24,-8.694,kcal/mol,NH-O,1.05,0,0,0,1-12,13-24,wB97X-D/aug-cc-pVTZ/CP
2.063_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_105.xyz,24,-8.694,kcal/mol,NH-O,1.05,0,0,0,1-12,13-24,wB97X-V/aug-cc-pVTZ/CP
2.063_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_105.xyz,24,-8.694,kcal/mol,NH-O,1.05,0,0,0,1-12,13-24,MP2/aug-cc-pVTZ/CP
2.063_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_105.xyz,24,-8.694,kcal/mol,NH-O,1.05,0,0,0,1-12,13-24,B3LYP-D3/aug-cc-pVTZ/CP
2.063_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_105.xyz,24,-8.694,kcal/mol,NH-O,1.05,0,0,0,1-12,13-24,B2PLYP-D3/aug-cc-pVTZ/CP
2.063_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_110.xyz,24,-8.393,kcal/mol,NH-O,1.1,0,0,0,1-12,13-24,HF/aug-cc-pVTZ/CP
2.063_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_110.xyz,24,-8.393,kcal/mol,NH-O,1.1,0,0,0,1-12,13-24,PBE-D3/aug-cc-pVTZ/CP
2.063_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_110.xyz,24,-8.393,kcal/mol,NH-O,1.1,0,0,0,1-12,13-24,wB97X-D/aug-cc-pVTZ/CP
2.063_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_110.xyz,24,-8.393,kcal/mol,NH-O,1.1,0,0,0,1-12,13-24,wB97X-V/aug-cc-pVTZ/CP
2.063_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_110.xyz,24,-8.393,kcal/mol,NH-O,1.1,0,0,0,1-12,13-24,MP2/aug-cc-pVTZ/CP
2.063_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_110.xyz,24,-8.393,kcal/mol,NH-O,1.1,0,0,0,1-12,13-24,B3LYP-D3/aug-cc-pVTZ/CP
2.063_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_110.xyz,24,-8.393,kcal/mol,NH-O,1.1,0,0,0,1-12,13-24,B2PLYP-D3/aug-cc-pVTZ/CP
2.063_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_125.xyz,24,-7.0,kcal/mol,NH-O,1.25,0,0,0,1-12,13-24,HF/aug-cc-pVTZ/CP
2.063_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_125.xyz,24,-7.0,kcal/mol,NH-O,1.25,0,0,0,1-12,13-24,PBE-D3/aug-cc-pVTZ/CP
2.063_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_125.xyz,24,-7.0,kcal/mol,NH-O,1.25,0,0,0,1-12,13-24,wB97X-D/aug-cc-pVTZ/CP
2.063_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_125.xyz,24,-7.0,kcal/mol,NH-O,1.25,0,0,0,1-12,13-24,wB97X-V/aug-cc-pVTZ/CP
2.063_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_125.xyz,24,-7.0,kcal/mol,NH-O,1.25,0,0,0,1-12,13-24,MP2/aug-cc-pVTZ/CP
2.063_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_125.xyz,24,-7.0,kcal/mol,NH-O,1.25,0,0,0,1-12,13-24,B3LYP-D3/aug-cc-pVTZ/CP
2.063_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_125.xyz,24,-7.0,kcal/mol,NH-O,1.25,0,0,0,1-12,13-24,B2PLYP-D3/aug-cc-pVTZ/CP
2.063_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_150.xyz,24,-4.706,kcal/mol,NH-O,1.5,0,0,0,1-12,13-24,HF/aug-cc-pVTZ/CP
2.063_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_150.xyz,24,-4.706,kcal/mol,NH-O,1.5,0,0,0,1-12,13-24,PBE-D3/aug-cc-pVTZ/CP
2.063_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_150.xyz,24,-4.706,kcal/mol,NH-O,1.5,0,0,0,1-12,13-24,wB97X-D/aug-cc-pVTZ/CP
2.063_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_150.xyz,24,-4.706,kcal/mol,NH-O,1.5,0,0,0,1-12,13-24,wB97X-V/aug-cc-pVTZ/CP
2.063_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_150.xyz,24,-4.706,kcal/mol,NH-O,1.5,0,0,0,1-12,13-24,MP2/aug-cc-pVTZ/CP
2.063_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_150.xyz,24,-4.706,kcal/mol,NH-O,1.5,0,0,0,1-12,13-24,B3LYP-D3/aug-cc-pVTZ/CP
2.063_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_150.xyz,24,-4.706,kcal/mol,NH-O,1.5,0,0,0,1-12,13-24,B2PLYP-D3/aug-cc-pVTZ/CP
2.063_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_200.xyz,24,-2.164,kcal/mol,NH-O,2.0,0,0,0,1-12,13-24,HF/aug-cc-pVTZ/CP
2.063_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_200.xyz,24,-2.164,kcal/mol,NH-O,2.0,0,0,0,1-12,13-24,PBE-D3/aug-cc-pVTZ/CP
2.063_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_200.xyz,24,-2.164,kcal/mol,NH-O,2.0,0,0,0,1-12,13-24,wB97X-D/aug-cc-pVTZ/CP
2.063_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_200.xyz,24,-2.164,kcal/mol,NH-O,2.0,0,0,0,1-12,13-24,wB97X-V/aug-cc-pVTZ/CP
2.063_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_200.xyz,24,-2.164,kcal/mol,NH-O,2.0,0,0,0,1-12,13-24,MP2/aug-cc-pVTZ/CP
2.063_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_200.xyz,24,-2.164,kcal/mol,NH-O,2.0,0,0,0,1-12,13-24,B3LYP-D3/aug-cc-pVTZ/CP
2.063_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.063_200.xyz,24,-2.164,kcal/mol,NH-O,2.0,0,0,0,1-12,13-24,B2PLYP-D3/aug-cc-pVTZ/CP
2.064_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_080.xyz,25,-2.074,kcal/mol,NH-O,0.8,0,0,0,1-12,13-25,HF/aug-cc-pVTZ/CP
2.064_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_080.xyz,25,-2.074,kcal/mol,NH-O,0.8,0,0,0,1-12,13-25,PBE-D3/aug-cc-pVTZ/CP
2.064_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_080.xyz,25,-2.074,kcal/mol,NH-O,0.8,0,0,0,1-12,13-25,wB97X-D/aug-cc-pVTZ/CP
2.064_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_080.xyz,25,-2.074,kcal/mol,NH-O,0.8,0,0,0,1-12,13-25,wB97X-V/aug-cc-pVTZ/CP
2.064_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_080.xyz,25,-2.074,kcal/mol,NH-O,0.8,0,0,0,1-12,13-25,MP2/aug-cc-pVTZ/CP
2.064_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_080.xyz,25,-2.074,kcal/mol,NH-O,0.8,0,0,0,1-12,13-25,B3LYP-D3/aug-cc-pVTZ/CP
2.064_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_080.xyz,25,-2.074,kcal/mol,NH-O,0.8,0,0,0,1-12,13-25,B2PLYP-D3/aug-cc-pVTZ/CP
2.064_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_085.xyz,25,-4.136,kcal/mol,NH-O,0.85,0,0,0,1-12,13-25,HF/aug-cc-pVTZ/CP
2.064_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_085.xyz,25,-4.136,kcal/mol,NH-O,0.85,0,0,0,1-12,13-25,PBE-D3/aug-cc-pVTZ/CP
2.064_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_085.xyz,25,-4.136,kcal/mol,NH-O,0.85,0,0,0,1-12,13-25,wB97X-D/aug-cc-pVTZ/CP
2.064_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_085.xyz,25,-4.136,kcal/mol,NH-O,0.85,0,0,0,1-12,13-25,wB97X-V/aug-cc-pVTZ/CP
2.064_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_085.xyz,25,-4.136,kcal/mol,NH-O,0.85,0,0,0,1-12,13-25,MP2/aug-cc-pVTZ/CP
2.064_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_085.xyz,25,-4.136,kcal/mol,NH-O,0.85,0,0,0,1-12,13-25,B3LYP-D3/aug-cc-pVTZ/CP
2.064_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_085.xyz,25,-4.136,kcal/mol,NH-O,0.85,0,0,0,1-12,13-25,B2PLYP-D3/aug-cc-pVTZ/CP
2.064_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_090.xyz,25,-5.27,kcal/mol,NH-O,0.9,0,0,0,1-12,13-25,HF/aug-cc-pVTZ/CP
2.064_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_090.xyz,25,-5.27,kcal/mol,NH-O,0.9,0,0,0,1-12,13-25,PBE-D3/aug-cc-pVTZ/CP
2.064_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_090.xyz,25,-5.27,kcal/mol,NH-O,0.9,0,0,0,1-12,13-25,wB97X-D/aug-cc-pVTZ/CP
2.064_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_090.xyz,25,-5.27,kcal/mol,NH-O,0.9,0,0,0,1-12,13-25,wB97X-V/aug-cc-pVTZ/CP
2.064_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_090.xyz,25,-5.27,kcal/mol,NH-O,0.9,0,0,0,1-12,13-25,MP2/aug-cc-pVTZ/CP
2.064_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_090.xyz,25,-5.27,kcal/mol,NH-O,0.9,0,0,0,1-12,13-25,B3LYP-D3/aug-cc-pVTZ/CP
2.064_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_090.xyz,25,-5.27,kcal/mol,NH-O,0.9,0,0,0,1-12,13-25,B2PLYP-D3/aug-cc-pVTZ/CP
2.064_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_095.xyz,25,-5.787,kcal/mol,NH-O,0.95,0,0,0,1-12,13-25,HF/aug-cc-pVTZ/CP
2.064_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.064_095.xyz,25,-5.787,kcal/mol,NH-O,0.95,0,0,0,1-12,13-25,PBE-D3/aug-cc-pVTZ/CP
