id,Level of Theory,benchmark_Eint,benchmark_unit,qcfractal id,normalized_qcfractal_id,job status,n_clusters
1.047_085,PBE-D3/aug-cc-pVTZ/CP,-4.721,kcal/mol,[14375],14375,RecordStatusEnum.waiting,0
1.047_085,wB97X-D/aug-cc-pVTZ/CP,-4.721,kcal/mol,[14376],14376,RecordStatusEnum.waiting,0
1.047_085,wB97X-V/aug-cc-pVTZ/CP,-4.721,kcal/mol,[14377],14377,RecordStatusEnum.waiting,0
1.047_085,MP2/aug-cc-pVTZ/CP,-4.721,kcal/mol,[14378],14378,RecordStatusEnum.waiting,0
1.047_085,B3LYP-D3/aug-cc-pVTZ/CP,-4.721,kcal/mol,[14379],14379,RecordStatusEnum.waiting,0
1.047_085,B2PLYP-D3/aug-cc-pVTZ/CP,-4.721,kcal/mol,[14380],14380,RecordStatusEnum.waiting,0
1.047_090,HF/aug-cc-pVTZ/CP,-6.015,kcal/mol,[14381],14381,RecordStatusEnum.waiting,0
1.047_090,PBE-D3/aug-cc-pVTZ/CP,-6.015,kcal/mol,[14382],14382,RecordStatusEnum.waiting,0
1.047_090,wB97X-D/aug-cc-pVTZ/CP,-6.015,kcal/mol,[14383],14383,RecordStatusEnum.waiting,0
1.047_090,wB97X-V/aug-cc-pVTZ/CP,-6.015,kcal/mol,[14384],14384,RecordStatusEnum.waiting,0
1.047_090,MP2/aug-cc-pVTZ/CP,-6.015,kcal/mol,[14385],14385,RecordStatusEnum.waiting,0
1.047_090,B3LYP-D3/aug-cc-pVTZ/CP,-6.015,kcal/mol,[14386],14386,RecordStatusEnum.waiting,0
1.047_090,B2PLYP-D3/aug-cc-pVTZ/CP,-6.015,kcal/mol,[14387],14387,RecordStatusEnum.waiting,0
1.047_095,HF/aug-cc-pVTZ/CP,-6.646,kcal/mol,[14388],14388,RecordStatusEnum.waiting,0
1.047_095,PBE-D3/aug-cc-pVTZ/CP,-6.646,kcal/mol,[14389],14389,RecordStatusEnum.waiting,0
1.047_095,wB97X-D/aug-cc-pVTZ/CP,-6.646,kcal/mol,[14390],14390,RecordStatusEnum.waiting,0
1.047_095,wB97X-V/aug-cc-pVTZ/CP,-6.646,kcal/mol,[14391],14391,RecordStatusEnum.waiting,0
1.047_095,MP2/aug-cc-pVTZ/CP,-6.646,kcal/mol,[14392],14392,RecordStatusEnum.waiting,0
1.047_095,B3LYP-D3/aug-cc-pVTZ/CP,-6.646,kcal/mol,[14393],14393,RecordStatusEnum.waiting,0
1.047_095,B2PLYP-D3/aug-cc-pVTZ/CP,-6.646,kcal/mol,[14394],14394,RecordStatusEnum.waiting,0
1.047_105,HF/aug-cc-pVTZ/CP,-6.75,kcal/mol,[14395],14395,RecordStatusEnum.waiting,0
1.047_105,PBE-D3/aug-cc-pVTZ/CP,-6.75,kcal/mol,[14396],14396,RecordStatusEnum.waiting,0
1.047_105,wB97X-D/aug-cc-pVTZ/CP,-6.75,kcal/mol,[14397],14397,RecordStatusEnum.waiting,0
1.047_105,wB97X-V/aug-cc-pVTZ/CP,-6.75,kcal/mol,[14398],14398,RecordStatusEnum.waiting,0
1.047_105,MP2/aug-cc-pVTZ/CP,-6.75,kcal/mol,[14399],14399,RecordStatusEnum.waiting,0
1.047_105,B3LYP-D3/aug-cc-pVTZ/CP,-6.75,kcal/mol,[14400],14400,RecordStatusEnum.waiting,0
1.047_105,B2PLYP-D3/aug-cc-pVTZ/CP,-6.75,kcal/mol,[14401],14401,RecordStatusEnum.waiting,0
1.047_110,HF/aug-cc-pVTZ/CP,-6.486,kcal/mol,[14402],14402,RecordStatusEnum.waiting,0
1.047_110,PBE-D3/aug-cc-pVTZ/CP,-6.486,kcal/mol,[14403],14403,RecordStatusEnum.waiting,0
1.047_110,wB97X-D/aug-cc-pVTZ/CP,-6.486,kcal/mol,[14404],14404,RecordStatusEnum.waiting,0
1.047_110,wB97X-V/aug-cc-pVTZ/CP,-6.486,kcal/mol,[14405],14405,RecordStatusEnum.waiting,0
1.047_110,MP2/aug-cc-pVTZ/CP,-6.486,kcal/mol,[14406],14406,RecordStatusEnum.waiting,0
1.047_110,B3LYP-D3/aug-cc-pVTZ/CP,-6.486,kcal/mol,[14407],14407,RecordStatusEnum.waiting,0
1.047_110,B2PLYP-D3/aug-cc-pVTZ/CP,-6.486,kcal/mol,[14408],14408,RecordStatusEnum.waiting,0
1.047_125,HF/aug-cc-pVTZ/CP,-5.267,kcal/mol,[14409],14409,RecordStatusEnum.waiting,0
1.047_125,PBE-D3/aug-cc-pVTZ/CP,-5.267,kcal/mol,[14410],14410,RecordStatusEnum.waiting,0
1.047_125,wB97X-D/aug-cc-pVTZ/CP,-5.267,kcal/mol,[14411],14411,RecordStatusEnum.waiting,0
1.047_125,wB97X-V/aug-cc-pVTZ/CP,-5.267,kcal/mol,[14412],14412,RecordStatusEnum.waiting,0
1.047_125,MP2/aug-cc-pVTZ/CP,-5.267,kcal/mol,[14413],14413,RecordStatusEnum.waiting,0
1.047_125,B3LYP-D3/aug-cc-pVTZ/CP,-5.267,kcal/mol,[14414],14414,RecordStatusEnum.waiting,0
1.047_125,B2PLYP-D3/aug-cc-pVTZ/CP,-5.267,kcal/mol,[14415],14415,RecordStatusEnum.waiting,0
1.047_150,HF/aug-cc-pVTZ/CP,-3.336,kcal/mol,[14416],14416,RecordStatusEnum.waiting,0
1.047_150,PBE-D3/aug-cc-pVTZ/CP,-3.336,kcal/mol,[14417],14417,RecordStatusEnum.waiting,0
1.047_150,wB97X-D/aug-cc-pVTZ/CP,-3.336,kcal/mol,[14418],14418,RecordStatusEnum.waiting,0
1.047_150,wB97X-V/aug-cc-pVTZ/CP,-3.336,kcal/mol,[14419],14419,RecordStatusEnum.waiting,0
1.047_150,MP2/aug-cc-pVTZ/CP,-3.336,kcal/mol,[14420],14420,RecordStatusEnum.waiting,0
1.047_150,B3LYP-D3/aug-cc-pVTZ/CP,-3.336,kcal/mol,[14421],14421,RecordStatusEnum.waiting,0
1.047_150,B2PLYP-D3/aug-cc-pVTZ/CP,-3.336,kcal/mol,[14422],14422,RecordStatusEnum.waiting,0
1.047_200,HF/aug-cc-pVTZ/CP,-1.363,kcal/mol,[14423],14423,RecordStatusEnum.waiting,0
1.047_200,PBE-D3/aug-cc-pVTZ/CP,-1.363,kcal/mol,[14424],14424,RecordStatusEnum.waiting,0
1.047_200,wB97X-D/aug-cc-pVTZ/CP,-1.363,kcal/mol,[14425],14425,RecordStatusEnum.waiting,0
1.047_200,wB97X-V/aug-cc-pVTZ/CP,-1.363,kcal/mol,[14426],14426,RecordStatusEnum.waiting,0
1.047_200,MP2/aug-cc-pVTZ/CP,-1.363,kcal/mol,[14427],14427,RecordStatusEnum.waiting,0
1.047_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.363,kcal/mol,[14428],14428,RecordStatusEnum.waiting,0
1.047_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.363,kcal/mol,[14429],14429,RecordStatusEnum.waiting,0
1.048_080,HF/aug-cc-pVTZ/CP,-2.917,kcal/mol,[14430],14430,RecordStatusEnum.waiting,0
1.048_080,PBE-D3/aug-cc-pVTZ/CP,-2.917,kcal/mol,[14431],14431,RecordStatusEnum.waiting,0
1.048_080,wB97X-D/aug-cc-pVTZ/CP,-2.917,kcal/mol,[14432],14432,RecordStatusEnum.waiting,0
1.048_080,wB97X-V/aug-cc-pVTZ/CP,-2.917,kcal/mol,[14433],14433,RecordStatusEnum.waiting,0
1.048_080,MP2/aug-cc-pVTZ/CP,-2.917,kcal/mol,[14434],14434,RecordStatusEnum.waiting,0
1.048_080,B3LYP-D3/aug-cc-pVTZ/CP,-2.917,kcal/mol,[14435],14435,RecordStatusEnum.waiting,0
1.048_080,B2PLYP-D3/aug-cc-pVTZ/CP,-2.917,kcal/mol,[14436],14436,RecordStatusEnum.waiting,0
1.048_085,HF/aug-cc-pVTZ/CP,-5.137,kcal/mol,[14437],14437,RecordStatusEnum.waiting,0
1.048_085,PBE-D3/aug-cc-pVTZ/CP,-5.137,kcal/mol,[14438],14438,RecordStatusEnum.waiting,0
1.048_085,wB97X-D/aug-cc-pVTZ/CP,-5.137,kcal/mol,[14439],14439,RecordStatusEnum.waiting,0
1.048_085,wB97X-V/aug-cc-pVTZ/CP,-5.137,kcal/mol,[14440],14440,RecordStatusEnum.waiting,0
1.048_085,MP2/aug-cc-pVTZ/CP,-5.137,kcal/mol,[14441],14441,RecordStatusEnum.waiting,0
1.048_085,B3LYP-D3/aug-cc-pVTZ/CP,-5.137,kcal/mol,[14442],14442,RecordStatusEnum.waiting,0
1.048_085,B2PLYP-D3/aug-cc-pVTZ/CP,-5.137,kcal/mol,[14443],14443,RecordStatusEnum.waiting,0
1.048_090,HF/aug-cc-pVTZ/CP,-6.386,kcal/mol,[14444],14444,RecordStatusEnum.waiting,0
1.048_090,PBE-D3/aug-cc-pVTZ/CP,-6.386,kcal/mol,[14445],14445,RecordStatusEnum.waiting,0
1.048_090,wB97X-D/aug-cc-pVTZ/CP,-6.386,kcal/mol,[14446],14446,RecordStatusEnum.waiting,0
1.048_090,wB97X-V/aug-cc-pVTZ/CP,-6.386,kcal/mol,[14447],14447,RecordStatusEnum.waiting,0
1.048_090,MP2/aug-cc-pVTZ/CP,-6.386,kcal/mol,[14448],14448,RecordStatusEnum.waiting,0
1.048_090,B3LYP-D3/aug-cc-pVTZ/CP,-6.386,kcal/mol,[14449],14449,RecordStatusEnum.waiting,0
1.048_090,B2PLYP-D3/aug-cc-pVTZ/CP,-6.386,kcal/mol,[14450],14450,RecordStatusEnum.waiting,0
1.048_095,HF/aug-cc-pVTZ/CP,-6.983,kcal/mol,[14451],14451,RecordStatusEnum.waiting,0
1.048_095,PBE-D3/aug-cc-pVTZ/CP,-6.983,kcal/mol,[14452],14452,RecordStatusEnum.waiting,0
1.048_095,wB97X-D/aug-cc-pVTZ/CP,-6.983,kcal/mol,[14453],14453,RecordStatusEnum.waiting,0
1.048_095,wB97X-V/aug-cc-pVTZ/CP,-6.983,kcal/mol,[14454],14454,RecordStatusEnum.waiting,0
1.048_095,MP2/aug-cc-pVTZ/CP,-6.983,kcal/mol,[14455],14455,RecordStatusEnum.waiting,0
1.048_095,B3LYP-D3/aug-cc-pVTZ/CP,-6.983,kcal/mol,[14456],14456,RecordStatusEnum.waiting,0
1.048_095,B2PLYP-D3/aug-cc-pVTZ/CP,-6.983,kcal/mol,[14457],14457,RecordStatusEnum.waiting,0
1.048_105,HF/aug-cc-pVTZ/CP,-7.041,kcal/mol,[14458],14458,RecordStatusEnum.waiting,0
1.048_105,PBE-D3/aug-cc-pVTZ/CP,-7.041,kcal/mol,[14459],14459,RecordStatusEnum.waiting,0
1.048_105,wB97X-D/aug-cc-pVTZ/CP,-7.041,kcal/mol,[14460],14460,RecordStatusEnum.waiting,0
1.048_105,wB97X-V/aug-cc-pVTZ/CP,-7.041,kcal/mol,[14461],14461,RecordStatusEnum.waiting,0
1.048_105,MP2/aug-cc-pVTZ/CP,-7.041,kcal/mol,[14462],14462,RecordStatusEnum.waiting,0
1.048_105,B3LYP-D3/aug-cc-pVTZ/CP,-7.041,kcal/mol,[14463],14463,RecordStatusEnum.waiting,0
1.048_105,B2PLYP-D3/aug-cc-pVTZ/CP,-7.041,kcal/mol,[14464],14464,RecordStatusEnum.waiting,0
1.048_110,HF/aug-cc-pVTZ/CP,-6.76,kcal/mol,[14465],14465,RecordStatusEnum.waiting,0
1.048_110,PBE-D3/aug-cc-pVTZ/CP,-6.76,kcal/mol,[14466],14466,RecordStatusEnum.waiting,0
1.048_110,wB97X-D/aug-cc-pVTZ/CP,-6.76,kcal/mol,[14467],14467,RecordStatusEnum.waiting,0
1.048_110,wB97X-V/aug-cc-pVTZ/CP,-6.76,kcal/mol,[14468],14468,RecordStatusEnum.waiting,0
1.048_110,MP2/aug-cc-pVTZ/CP,-6.76,kcal/mol,[14469],14469,RecordStatusEnum.waiting,0
1.048_110,B3LYP-D3/aug-cc-pVTZ/CP,-6.76,kcal/mol,[14470],14470,RecordStatusEnum.waiting,0
1.048_110,B2PLYP-D3/aug-cc-pVTZ/CP,-6.76,kcal/mol,[14471],14471,RecordStatusEnum.waiting,0
1.048_125,HF/aug-cc-pVTZ/CP,-5.509,kcal/mol,[14472],14472,RecordStatusEnum.waiting,0
1.048_125,PBE-D3/aug-cc-pVTZ/CP,-5.509,kcal/mol,[14473],14473,RecordStatusEnum.waiting,0
1.048_125,wB97X-D/aug-cc-pVTZ/CP,-5.509,kcal/mol,[14474],14474,RecordStatusEnum.waiting,0
1.048_125,wB97X-V/aug-cc-pVTZ/CP,-5.509,kcal/mol,[14475],14475,RecordStatusEnum.waiting,0
1.048_125,MP2/aug-cc-pVTZ/CP,-5.509,kcal/mol,[14476],14476,RecordStatusEnum.waiting,0
1.048_125,B3LYP-D3/aug-cc-pVTZ/CP,-5.509,kcal/mol,[14477],14477,RecordStatusEnum.waiting,0
1.048_125,B2PLYP-D3/aug-cc-pVTZ/CP,-5.509,kcal/mol,[14478],14478,RecordStatusEnum.waiting,0
1.048_150,HF/aug-cc-pVTZ/CP,-3.531,kcal/mol,[14479],14479,RecordStatusEnum.waiting,0
1.048_150,PBE-D3/aug-cc-pVTZ/CP,-3.531,kcal/mol,[14480],14480,RecordStatusEnum.waiting,0
1.048_150,wB97X-D/aug-cc-pVTZ/CP,-3.531,kcal/mol,[14481],14481,RecordStatusEnum.waiting,0
1.048_150,wB97X-V/aug-cc-pVTZ/CP,-3.531,kcal/mol,[14482],14482,RecordStatusEnum.waiting,0
1.048_150,MP2/aug-cc-pVTZ/CP,-3.531,kcal/mol,[14483],14483,RecordStatusEnum.waiting,0
1.048_150,B3LYP-D3/aug-cc-pVTZ/CP,-3.531,kcal/mol,[14484],14484,RecordStatusEnum.waiting,0
1.048_150,B2PLYP-D3/aug-cc-pVTZ/CP,-3.531,kcal/mol,[14485],14485,RecordStatusEnum.waiting,0
1.048_200,HF/aug-cc-pVTZ/CP,-1.47,kcal/mol,[14486],14486,RecordStatusEnum.waiting,0
1.048_200,PBE-D3/aug-cc-pVTZ/CP,-1.47,kcal/mol,[14487],14487,RecordStatusEnum.waiting,0
1.048_200,wB97X-D/aug-cc-pVTZ/CP,-1.47,kcal/mol,[14488],14488,RecordStatusEnum.waiting,0
1.048_200,wB97X-V/aug-cc-pVTZ/CP,-1.47,kcal/mol,[14489],14489,RecordStatusEnum.waiting,0
1.048_200,MP2/aug-cc-pVTZ/CP,-1.47,kcal/mol,[14490],14490,RecordStatusEnum.waiting,0
1.048_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.47,kcal/mol,[14491],14491,RecordStatusEnum.waiting,0
1.048_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.47,kcal/mol,[14492],14492,RecordStatusEnum.waiting,0
1.049_080,HF/aug-cc-pVTZ/CP,-1.892,kcal/mol,[14493],14493,RecordStatusEnum.waiting,0
1.049_080,PBE-D3/aug-cc-pVTZ/CP,-1.892,kcal/mol,[14494],14494,RecordStatusEnum.waiting,0
1.049_080,wB97X-D/aug-cc-pVTZ/CP,-1.892,kcal/mol,[14495],14495,RecordStatusEnum.waiting,0
1.049_080,wB97X-V/aug-cc-pVTZ/CP,-1.892,kcal/mol,[14496],14496,RecordStatusEnum.waiting,0
1.049_080,MP2/aug-cc-pVTZ/CP,-1.892,kcal/mol,[14497],14497,RecordStatusEnum.waiting,0
1.049_080,B3LYP-D3/aug-cc-pVTZ/CP,-1.892,kcal/mol,[14498],14498,RecordStatusEnum.waiting,0
1.049_080,B2PLYP-D3/aug-cc-pVTZ/CP,-1.892,kcal/mol,[14499],14499,RecordStatusEnum.waiting,0
1.049_085,HF/aug-cc-pVTZ/CP,-4.073,kcal/mol,[14500],14500,RecordStatusEnum.waiting,0
1.049_085,PBE-D3/aug-cc-pVTZ/CP,-4.073,kcal/mol,[14501],14501,RecordStatusEnum.waiting,0
1.049_085,wB97X-D/aug-cc-pVTZ/CP,-4.073,kcal/mol,[14502],14502,RecordStatusEnum.waiting,0
1.049_085,wB97X-V/aug-cc-pVTZ/CP,-4.073,kcal/mol,[14503],14503,RecordStatusEnum.waiting,0
1.049_085,MP2/aug-cc-pVTZ/CP,-4.073,kcal/mol,[14504],14504,RecordStatusEnum.waiting,0
1.049_085,B3LYP-D3/aug-cc-pVTZ/CP,-4.073,kcal/mol,[14505],14505,RecordStatusEnum.waiting,0
1.049_085,B2PLYP-D3/aug-cc-pVTZ/CP,-4.073,kcal/mol,[14506],14506,RecordStatusEnum.waiting,0
1.049_090,HF/aug-cc-pVTZ/CP,-5.297,kcal/mol,[14507],14507,RecordStatusEnum.waiting,0
1.049_090,PBE-D3/aug-cc-pVTZ/CP,-5.297,kcal/mol,[14508],14508,RecordStatusEnum.waiting,0
1.049_090,wB97X-D/aug-cc-pVTZ/CP,-5.297,kcal/mol,[14509],14509,RecordStatusEnum.waiting,0
1.049_090,wB97X-V/aug-cc-pVTZ/CP,-5.297,kcal/mol,[14510],14510,RecordStatusEnum.waiting,0
1.049_090,MP2/aug-cc-pVTZ/CP,-5.297,kcal/mol,[14511],14511,RecordStatusEnum.waiting,0
1.049_090,B3LYP-D3/aug-cc-pVTZ/CP,-5.297,kcal/mol,[14512],14512,RecordStatusEnum.waiting,0
1.049_090,B2PLYP-D3/aug-cc-pVTZ/CP,-5.297,kcal/mol,[14513],14513,RecordStatusEnum.waiting,0
1.049_095,HF/aug-cc-pVTZ/CP,-5.882,kcal/mol,[14514],14514,RecordStatusEnum.waiting,0
1.049_095,PBE-D3/aug-cc-pVTZ/CP,-5.882,kcal/mol,[14515],14515,RecordStatusEnum.waiting,0
1.049_095,wB97X-D/aug-cc-pVTZ/CP,-5.882,kcal/mol,[14516],14516,RecordStatusEnum.waiting,0
1.049_095,wB97X-V/aug-cc-pVTZ/CP,-5.882,kcal/mol,[14517],14517,RecordStatusEnum.waiting,0
1.049_095,MP2/aug-cc-pVTZ/CP,-5.882,kcal/mol,[14518],14518,RecordStatusEnum.waiting,0
1.049_095,B3LYP-D3/aug-cc-pVTZ/CP,-5.882,kcal/mol,[14519],14519,RecordStatusEnum.waiting,0
1.049_095,B2PLYP-D3/aug-cc-pVTZ/CP,-5.882,kcal/mol,[14520],14520,RecordStatusEnum.waiting,0
1.049_105,HF/aug-cc-pVTZ/CP,-5.95,kcal/mol,[14521],14521,RecordStatusEnum.waiting,0
1.049_105,PBE-D3/aug-cc-pVTZ/CP,-5.95,kcal/mol,[14522],14522,RecordStatusEnum.waiting,0
1.049_105,wB97X-D/aug-cc-pVTZ/CP,-5.95,kcal/mol,[14523],14523,RecordStatusEnum.waiting,0
1.049_105,wB97X-V/aug-cc-pVTZ/CP,-5.95,kcal/mol,[14524],14524,RecordStatusEnum.waiting,0
1.049_105,MP2/aug-cc-pVTZ/CP,-5.95,kcal/mol,[14525],14525,RecordStatusEnum.waiting,0
1.049_105,B3LYP-D3/aug-cc-pVTZ/CP,-5.95,kcal/mol,[14526],14526,RecordStatusEnum.waiting,0
1.049_105,B2PLYP-D3/aug-cc-pVTZ/CP,-5.95,kcal/mol,[14527],14527,RecordStatusEnum.waiting,0
1.049_110,HF/aug-cc-pVTZ/CP,-5.69,kcal/mol,[14528],14528,RecordStatusEnum.waiting,0
1.049_110,PBE-D3/aug-cc-pVTZ/CP,-5.69,kcal/mol,[14529],14529,RecordStatusEnum.waiting,0
1.049_110,wB97X-D/aug-cc-pVTZ/CP,-5.69,kcal/mol,[14530],14530,RecordStatusEnum.waiting,0
1.049_110,wB97X-V/aug-cc-pVTZ/CP,-5.69,kcal/mol,[14531],14531,RecordStatusEnum.waiting,0
1.049_110,MP2/aug-cc-pVTZ/CP,-5.69,kcal/mol,[14532],14532,RecordStatusEnum.waiting,0
1.049_110,B3LYP-D3/aug-cc-pVTZ/CP,-5.69,kcal/mol,[14533],14533,RecordStatusEnum.waiting,0
1.049_110,B2PLYP-D3/aug-cc-pVTZ/CP,-5.69,kcal/mol,[14534],14534,RecordStatusEnum.waiting,0
1.049_125,HF/aug-cc-pVTZ/CP,-4.538,kcal/mol,[14535],14535,RecordStatusEnum.waiting,0
1.049_125,PBE-D3/aug-cc-pVTZ/CP,-4.538,kcal/mol,[14536],14536,RecordStatusEnum.waiting,0
1.049_125,wB97X-D/aug-cc-pVTZ/CP,-4.538,kcal/mol,[14537],14537,RecordStatusEnum.waiting,0
1.049_125,wB97X-V/aug-cc-pVTZ/CP,-4.538,kcal/mol,[14538],14538,RecordStatusEnum.waiting,0
1.049_125,MP2/aug-cc-pVTZ/CP,-4.538,kcal/mol,[14539],14539,RecordStatusEnum.waiting,0
1.049_125,B3LYP-D3/aug-cc-pVTZ/CP,-4.538,kcal/mol,[14540],14540,RecordStatusEnum.waiting,0
1.049_125,B2PLYP-D3/aug-cc-pVTZ/CP,-4.538,kcal/mol,[14541],14541,RecordStatusEnum.waiting,0
1.049_150,HF/aug-cc-pVTZ/CP,-2.789,kcal/mol,[14542],14542,RecordStatusEnum.waiting,0
1.049_150,PBE-D3/aug-cc-pVTZ/CP,-2.789,kcal/mol,[14543],14543,RecordStatusEnum.waiting,0
1.049_150,wB97X-D/aug-cc-pVTZ/CP,-2.789,kcal/mol,[14544],14544,RecordStatusEnum.waiting,0
1.049_150,wB97X-V/aug-cc-pVTZ/CP,-2.789,kcal/mol,[14545],14545,RecordStatusEnum.waiting,0
1.049_150,MP2/aug-cc-pVTZ/CP,-2.789,kcal/mol,[14546],14546,RecordStatusEnum.waiting,0
1.049_150,B3LYP-D3/aug-cc-pVTZ/CP,-2.789,kcal/mol,[14547],14547,RecordStatusEnum.waiting,0
1.049_150,B2PLYP-D3/aug-cc-pVTZ/CP,-2.789,kcal/mol,[14548],14548,RecordStatusEnum.waiting,0
1.049_200,HF/aug-cc-pVTZ/CP,-1.096,kcal/mol,[14549],14549,RecordStatusEnum.waiting,0
1.049_200,PBE-D3/aug-cc-pVTZ/CP,-1.096,kcal/mol,[14550],14550,RecordStatusEnum.waiting,0
1.049_200,wB97X-D/aug-cc-pVTZ/CP,-1.096,kcal/mol,[14551],14551,RecordStatusEnum.waiting,0
1.049_200,wB97X-V/aug-cc-pVTZ/CP,-1.096,kcal/mol,[14552],14552,RecordStatusEnum.waiting,0
1.049_200,MP2/aug-cc-pVTZ/CP,-1.096,kcal/mol,[14553],14553,RecordStatusEnum.waiting,0
1.049_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.096,kcal/mol,[14554],14554,RecordStatusEnum.waiting,0
1.049_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.096,kcal/mol,[14555],14555,RecordStatusEnum.waiting,0
1.050_080,HF/aug-cc-pVTZ/CP,-1.518,kcal/mol,[14556],14556,RecordStatusEnum.waiting,0
1.050_080,PBE-D3/aug-cc-pVTZ/CP,-1.518,kcal/mol,[14557],14557,RecordStatusEnum.waiting,0
1.050_080,wB97X-D/aug-cc-pVTZ/CP,-1.518,kcal/mol,[14558],14558,RecordStatusEnum.waiting,0
1.050_080,wB97X-V/aug-cc-pVTZ/CP,-1.518,kcal/mol,[14559],14559,RecordStatusEnum.waiting,0
1.050_080,MP2/aug-cc-pVTZ/CP,-1.518,kcal/mol,[14560],14560,RecordStatusEnum.waiting,0
1.050_080,B3LYP-D3/aug-cc-pVTZ/CP,-1.518,kcal/mol,[14561],14561,RecordStatusEnum.waiting,0
1.050_080,B2PLYP-D3/aug-cc-pVTZ/CP,-1.518,kcal/mol,[14562],14562,RecordStatusEnum.waiting,0
1.050_085,HF/aug-cc-pVTZ/CP,-3.483,kcal/mol,[14563],14563,RecordStatusEnum.waiting,0
1.050_085,PBE-D3/aug-cc-pVTZ/CP,-3.483,kcal/mol,[14564],14564,RecordStatusEnum.waiting,0
1.050_085,wB97X-D/aug-cc-pVTZ/CP,-3.483,kcal/mol,[14565],14565,RecordStatusEnum.waiting,0
1.050_085,wB97X-V/aug-cc-pVTZ/CP,-3.483,kcal/mol,[14566],14566,RecordStatusEnum.waiting,0
1.050_085,MP2/aug-cc-pVTZ/CP,-3.483,kcal/mol,[14567],14567,RecordStatusEnum.waiting,0
1.050_085,B3LYP-D3/aug-cc-pVTZ/CP,-3.483,kcal/mol,[14568],14568,RecordStatusEnum.waiting,0
1.050_085,B2PLYP-D3/aug-cc-pVTZ/CP,-3.483,kcal/mol,[14569],14569,RecordStatusEnum.waiting,0
1.050_090,HF/aug-cc-pVTZ/CP,-4.574,kcal/mol,[14570],14570,RecordStatusEnum.waiting,0
1.050_090,PBE-D3/aug-cc-pVTZ/CP,-4.574,kcal/mol,[14571],14571,RecordStatusEnum.waiting,0
1.050_090,wB97X-D/aug-cc-pVTZ/CP,-4.574,kcal/mol,[14572],14572,RecordStatusEnum.waiting,0
1.050_090,wB97X-V/aug-cc-pVTZ/CP,-4.574,kcal/mol,[14573],14573,RecordStatusEnum.waiting,0
1.050_090,MP2/aug-cc-pVTZ/CP,-4.574,kcal/mol,[14574],14574,RecordStatusEnum.waiting,0
1.050_090,B3LYP-D3/aug-cc-pVTZ/CP,-4.574,kcal/mol,[14575],14575,RecordStatusEnum.waiting,0
1.050_090,B2PLYP-D3/aug-cc-pVTZ/CP,-4.574,kcal/mol,[14576],14576,RecordStatusEnum.waiting,0
1.050_095,HF/aug-cc-pVTZ/CP,-5.086,kcal/mol,[14577],14577,RecordStatusEnum.waiting,0
1.050_095,PBE-D3/aug-cc-pVTZ/CP,-5.086,kcal/mol,[14578],14578,RecordStatusEnum.waiting,0
1.050_095,wB97X-D/aug-cc-pVTZ/CP,-5.086,kcal/mol,[14579],14579,RecordStatusEnum.waiting,0
1.050_095,wB97X-V/aug-cc-pVTZ/CP,-5.086,kcal/mol,[14580],14580,RecordStatusEnum.waiting,0
1.050_095,MP2/aug-cc-pVTZ/CP,-5.086,kcal/mol,[14581],14581,RecordStatusEnum.waiting,0
1.050_095,B3LYP-D3/aug-cc-pVTZ/CP,-5.086,kcal/mol,[14582],14582,RecordStatusEnum.waiting,0
1.050_095,B2PLYP-D3/aug-cc-pVTZ/CP,-5.086,kcal/mol,[14583],14583,RecordStatusEnum.waiting,0
1.050_105,HF/aug-cc-pVTZ/CP,-5.127,kcal/mol,[14584],14584,RecordStatusEnum.waiting,0
1.050_105,PBE-D3/aug-cc-pVTZ/CP,-5.127,kcal/mol,[14585],14585,RecordStatusEnum.waiting,0
1.050_105,wB97X-D/aug-cc-pVTZ/CP,-5.127,kcal/mol,[14586],14586,RecordStatusEnum.waiting,0
1.050_105,wB97X-V/aug-cc-pVTZ/CP,-5.127,kcal/mol,[14587],14587,RecordStatusEnum.waiting,0
1.050_105,MP2/aug-cc-pVTZ/CP,-5.127,kcal/mol,[14588],14588,RecordStatusEnum.waiting,0
1.050_105,B3LYP-D3/aug-cc-pVTZ/CP,-5.127,kcal/mol,[14589],14589,RecordStatusEnum.waiting,0
1.050_105,B2PLYP-D3/aug-cc-pVTZ/CP,-5.127,kcal/mol,[14590],14590,RecordStatusEnum.waiting,0
1.050_110,HF/aug-cc-pVTZ/CP,-4.889,kcal/mol,[14591],14591,RecordStatusEnum.waiting,0
1.050_110,PBE-D3/aug-cc-pVTZ/CP,-4.889,kcal/mol,[14592],14592,RecordStatusEnum.waiting,0
1.050_110,wB97X-D/aug-cc-pVTZ/CP,-4.889,kcal/mol,[14593],14593,RecordStatusEnum.waiting,0
1.050_110,wB97X-V/aug-cc-pVTZ/CP,-4.889,kcal/mol,[14594],14594,RecordStatusEnum.waiting,0
1.050_110,MP2/aug-cc-pVTZ/CP,-4.889,kcal/mol,[14595],14595,RecordStatusEnum.waiting,0
1.050_110,B3LYP-D3/aug-cc-pVTZ/CP,-4.889,kcal/mol,[14596],14596,RecordStatusEnum.waiting,0
