id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
2.007_125,1.9703786849600422,0.09546427722993966,-0.21754535573317746,0.07716078025505801,-0.1003448148938011,0.1075416574505974,0.2603979141942485,0.2096811191669925,0.12095622123339389,0.17669087053396915,-0.060551940660175774,-0.019558570544418785,0.07916231749664249,0.048423445952042954
2.007_150,0.9605606277842786,-0.07240300575301384,-0.2215549179248928,0.08788572467039835,0.004664861119423769,0.10563032374445047,0.08429121849417687,0.03243883949995041,0.05041706920101374,0.12741502732469767,-0.06701027713869268,-0.036317317934376536,0.0795535326534047,0.031567341887308586
2.007_200,0.2650072185578347,-0.12429429010725013,-0.032077145888248504,0.11665553121384042,0.04604878260949086,0.07531690023103188,-0.011136571158312458,-0.05778626932635178,0.02760146944945885,0.05965822576707436,-0.04188206057274635,-0.03116526185745294,0.023837064622943993,0.011712221658831234
2.008_080,4.912275147080662,0.41856701338315183,0.022945016205297986,0.32321873265503553,0.28985011805883687,0.2582626104830865,0.4475896977835985,0.20417349273503738,0.6820695587125809,0.32222284755382846,-0.21042494579764215,0.011062710438052736,0.18496318254588529,0.18162040086431785
2.008_085,4.183007508987621,0.24787071394367555,0.06733518802301397,0.2976217415250968,0.1877936519001686,0.1883034737099969,0.402830587229972,0.15804334124112618,0.5787071792123903,0.22891612925511495,-0.14704374113224894,0.03171277901984304,0.1295338743045118,0.13441446420318748
2.008_090,3.5536114512433365,0.1477956114758805,0.08602160971840256,0.25746861856659287,0.11053146214524734,0.12979771734515655,0.37187142438735066,0.11772252387847004,0.48609601746626385,0.16224252472944745,-0.10085558359526114,0.05058768923379464,0.08851483483378697,0.09647710733626891
2.008_095,3.0137238112056206,0.09016486078142627,0.08718611650869512,0.2144982402841773,0.06085911741535277,0.09060057601015181,0.356019643054716,0.08630281399320783,0.4031447677769524,0.11918630291603627,-0.06896804251823507,0.06529325268115915,0.06335957739732923,0.07413854375712337
2.008_105,2.152873724682526,0.01604148743887368,0.044181665675339765,0.13354618688076503,0.005154661401866711,0.04323398278629664,0.3411541214893301,0.051163338751598175,0.2581724457663661,0.06676001178447066,-0.04385756474658731,0.06740039813593146,0.03470813979810217,0.05617906277483442
2.008_110,1.815124725578226,0.0005608551482332302,0.006686903550116696,0.10486297310778347,-0.02042640856990907,0.022676440704964662,0.33538013058231453,0.053821259313088454,0.19886628771030512,0.05275517189704981,-0.04269569976347842,0.059745931494055604,0.020960970100047938,0.045310322444918505
2.008_125,1.084057244336607,-0.09435149761438177,-0.10579392400443322,0.04942090722859138,-0.08971841869072694,-0.03175367650704164,0.2811013797542419,0.05256893134325402,0.07954905640281051,0.04334703545964569,-0.05195583648782964,0.008477603422582192,-0.01638213331867089,0.000375891373864512
2.008_150,0.4593908135440068,-0.18237299279907182,-0.11889523453683193,0.08622076921492283,-0.007680651436431152,0.020435369868891495,0.09754813215615554,-0.04096286990759568,0.015166788776248552,0.033808689047425844,-0.06090519430801322,-0.020600187058896324,0.024913647784227333,0.01565532350384613
2.008_200,0.08429525669154958,-0.18241714064541026,-0.0036201737910961374,0.11459195240433462,0.030714460926154707,0.028562951179245566,-0.016389346249128467,-0.08864197743656743,0.0031206775664689435,0.013942379525244464,-0.04180077350845246,-0.027599155708753154,0.0115562108069307,0.007414202550763527
2.009_080,5.957992860595558,-0.04885452099623855,-0.29670049190401615,-0.11018174826979221,-0.050543530505470446,-0.18139296643095415,0.11077283380056402,-0.19703499915575007,0.505090641340137,0.010369318088412793,-0.07240726945426124,0.0224475771424566,0.10117007700976144,-0.1815962949556469
2.009_085,5.154786502100705,-0.14915522458386565,-0.23338844194937014,-0.07344660475778841,-0.1294058041931887,-0.20793098232763008,0.07089222206282741,-0.20316886173081272,0.4273780838664498,-0.013595913249639047,-0.02361938042310463,0.007156179642999305,0.05011805757557841,-0.17166608706439046
2.009_090,4.453321236680716,-0.20208094685199907,-0.19991406200672657,-0.07393991349483997,-0.189729948698508,-0.2261849019517772,0.04598005785027759,-0.20255816803892834,0.3551695556779677,-0.025094726548594792,0.013120756176902226,0.0051142002173198975,0.0132586700076045,-0.1564161437398015
2.009_095,3.840918161823977,-0.21029700998998768,-0.19082383502873324,-0.08956437994393252,-0.23130858179216585,-0.23217389827628931,0.03011964636454678,-0.19826100391735935,0.28524972580940045,-0.027957453498537177,0.03565683584673707,0.018841071017220656,-0.011842619215777006,-0.13768918398552188
2.009_105,2.8456146702983443,-0.18427705905651415,-0.21900448578567921,-0.09529173749657094,-0.27067613634110366,-0.22614879193545256,0.027180264942725074,-0.17789508844129287,0.15885092141854162,-0.03215009150279169,0.0483004069291475,0.04735459716622259,-0.03647110760119787,-0.12458887100127569
2.009_110,2.444101408319706,-0.15099470297790152,-0.24915075336157777,-0.09821262989699342,-0.28488697206106295,-0.21446456854667773,0.03349065121122319,-0.16970913771680873,0.10434259267336188,-0.032589988989769836,0.04284135899565111,0.044573473116037654,-0.04665296564880261,-0.12552117596450696
2.009_125,1.5465874039188652,-0.14763921866261676,-0.32812956768645485,-0.06602353650702675,-0.29034388055940497,-0.17806436112066137,0.055134170336256894,-0.11816652806328687,0.0011414437126520127,-0.020049587028085902,0.018129275017054525,0.008431569509776082,-0.05609024763695203,-0.1301676377712866
2.009_150,0.7200559377096081,-0.17820030456562996,-0.2952160538428781,0.008810400844240451,-0.11614829682070127,-0.07791378729301801,0.009501294680431371,-0.10671695183913421,-0.039124136500120255,0.005425202019452957,-0.013520616575374067,-0.0222235550202865,0.018011028633336146,-0.0640167121432027
2.009_200,0.15835477771959683,-0.18441964325704197,-0.09166929308487615,0.0689729284851388,-0.006461829126324314,-0.014135292910482544,-0.052743636405227834,-0.12889077547764605,-0.016563969632892084,0.005926166692467261,-0.02058647109928824,-0.03114047462853886,0.002932303231335087,-0.028922080416106777
2.010_080,4.636744090355693,0.11948067788010697,0.12669550834989463,0.0755178278574935,0.22837619528426245,0.10021415397776678,1.0008065086630547,0.47569101870333785,0.7066347315976669,0.23221582324004664,0.1964890566271078,0.2051511947613489,0.22132737903846755,0.13606511770738616
2.010_085,3.896719352037856,0.03453268173451107,0.16247716546127933,0.14685450121829646,0.1803755786822947,0.11283222107159219,0.8729751853837966,0.42152754949474325,0.5776518544684524,0.18874764056311788,0.19559759930881393,0.17891070158394706,0.19253248707621662,0.13252812982767193
2.010_090,3.2722457008653714,-0.017541591615097385,0.15335850264309503,0.17210928569911577,0.14735718139316045,0.12558387287761175,0.7657266472950623,0.3757014786377595,0.46535863212351014,0.15617965391878297,0.18494473828016034,0.1525552315825056,0.17631636873062195,0.13193676188762726
2.010_095,2.7440987243687713,-0.08574241256360171,0.11444954517457617,0.18585805538270606,0.11627976899022752,0.13094362546677285,0.679515331079724,0.33461239843583357,0.3678860753591815,0.13552778361399564,0.16623612288188472,0.1371814662570907,0.16195376921585414,0.1305488567440829
2.010_105,1.9186835178633372,-0.1775426974992116,-0.0058848052067501655,0.19486284863522219,0.03262209156322715,0.10805017510223625,0.543381807202822,0.2840904563612998,0.2142743997261558,0.10622607990956645,0.11576687065455538,0.09487876561972719,0.11549155214364504,0.09017312699491953
2.010_110,1.6015974857948088,-0.20504600022814046,-0.06249659566900334,0.20565200538614192,-0.007202296431215061,0.08222581547960495,0.485775845753059,0.26194043706546744,0.15986187187873568,0.09653234658681598,0.0920929398562409,0.06730036364753023,0.09050457486743912,0.06618077615137086
2.010_125,0.9233654936337232,-0.22735188402893547,-0.1364443088041467,0.21592967863214785,-0.006346631904925015,0.06616202358356604,0.3162897867819554,0.1581786913534886,0.0647795091070047,0.08354596259666591,0.03755866011493536,0.01601405089609953,0.07443232551454582,0.03808844179152526
2.010_150,0.34639219299062907,-0.20924600109353841,-0.1002879465487525,0.16040152064294366,0.054138294061387704,0.06969105136927478,0.08847937017088858,-0.01698857516640695,0.01567941324355182,0.05195408107282695,-0.008425350538695309,-0.008459710288101885,0.06620129472232517,0.02440488985396083
2.010_200,0.01462243135259289,-0.14149472479536396,0.015867071852779357,0.13226676981220242,0.03691146648492993,0.033260117843787684,-0.006997219229507579,-0.06705534359292997,-0.00818294148646137,0.004559942970649988,-0.014962342570576048,-0.014562051280441857,0.018084266773725766,0.013181309766436833
2.011_080,6.731893964173068,0.3019866422431363,-0.2716224072058466,-0.09288418567970069,-0.16236918748912643,-0.18618843102452587,-0.057892076497976674,-0.15171331894964446,0.6042247440032109,0.1350531007460698,-0.14920761098967805,-0.035384085382092145,0.08352948711392028,-0.11399905397418397
2.011_085,5.904699823231038,0.18161012825423128,-0.19282711149906273,-0.03666683139061089,-0.20171059430342897,-0.21664748661917432,-0.06865952293469046,-0.16131658236576651,0.508393196996888,0.08067667358799824,-0.0964470421597321,-0.049942578159268614,0.05406123837894494,-0.10636806049877112
2.011_090,5.1731784213861065,0.10455392492614557,-0.14412585395891142,-0.026496221605128767,-0.22115701743516958,-0.22520021283183134,-0.06949719674373256,-0.16727594918990718,0.42181620841254386,0.04379985575904044,-0.05357140332710131,-0.05567625218320771,0.039905412629236636,-0.09838569299877697
2.011_095,4.527221103203959,0.055791278374857534,-0.11964471180528768,-0.030795107675496425,-0.22106594251029144,-0.21448245117001186,-0.057193427737789904,-0.16317173784597472,0.341000871395293,0.024292008613768346,-0.022329004666360674,-0.046376565656217394,0.03884371768555539,-0.07946323204913242
2.011_105,3.4533514975384216,0.008680343516204836,-0.13004129107969575,-0.024078366420443587,-0.19547395819798297,-0.166325003299864,-0.021182924349073318,-0.16029717012143507,0.1953158002076698,-0.0011687506260322778,0.006646704589627461,-0.006405880013801379,0.051101370564262893,-0.05469031740113017
2.011_110,3.009893616788159,-0.005416432268847693,-0.15944032301503874,-0.024793802996461167,-0.1920958402525752,-0.14374809143656186,0.0027284498921424927,-0.1572219405659645,0.1339476896653924,-0.01168629096643592,0.00829974996061189,0.006938886047761272,0.05046654397712658,-0.048808001930847666
2.011_125,1.9861468659168509,-0.04258161919057102,-0.27486820017201463,-0.013923684705324568,-0.2254185837501046,-0.13852350532946556,0.052754321963996986,-0.1198131797001647,0.01044049963092597,-0.033979206236841364,-0.0032099396031863847,-0.011684604365802542,0.020905143732892206,-0.0671840690423382
2.011_150,0.9842571416553523,-0.1519409021678899,-0.29677365106112585,0.02434959131710901,-0.1075752312954732,-0.07330409164393625,0.010966813981751145,-0.12038343507029658,-0.048982480440757925,-0.022913666341922934,-0.026127947862272016,-0.042529184739117376,0.053880193410796196,-0.03591083628089997
2.011_200,0.23166289745295754,-0.25262227834736595,-0.10527259308708103,0.07384495239841549,0.0022323960900942907,-0.0228076623290141,-0.07041546227492779,-0.1638292622760722,-0.02245450341599664,-0.01438837075131616,-0.029919233693425973,-0.03942295215899261,0.017684721922118563,-0.022938060040037733
2.012_080,7.064020858004209,0.1114299156213967,0.5845369949389179,0.35491160595900606,0.3160337397014972,0.25190163786767683,0.45175953035950145,0.15660194879173717,0.9343996182218963,0.17823375613846126,-0.526844986833862,0.12966775044030787,0.2478909293818956,0.19158485780243928
2.012_085,6.066953722041299,0.05729347805326146,0.5053972528978101,0.30764301882226386,0.161578678521761,0.15542688685978323,0.34468788611930723,0.09866344142001982,0.7715201398974738,0.14187675925553656,-0.4297883533564826,0.14469873675429623,0.16628072243676462,0.13451570105300226
2.012_090,5.21073066176142,0.04469834746088264,0.41891238438299183,0.25587794529607777,0.06435730672104523,0.09091387866659328,0.28370595640772667,0.06630220181578483,0.6335402317006906,0.11985715102747285,-0.35241199765548714,0.15363638367309562,0.12102235576711795,0.10270788243614337
2.012_095,4.472456010207727,0.049514325484826927,0.324341259228067,0.20100530915148695,0.005736799280059657,0.050214407334935984,0.2529281855522596,0.04801869699349037,0.5125023455702182,0.10692364288200107,-0.2964139469950622,0.14741037403650825,0.0980266698625556,0.0871531919565669
2.012_105,3.293956561123677,0.04540233138734884,0.12770222475947168,0.11559443524302271,-0.06188295344822503,-0.004444147748876581,0.2491723395303822,0.04829175242939954,0.3207810989246118,0.0888264945373285,-0.22708655661797827,0.10898812347197229,0.07875282854542842,0.07612091467485538
2.012_110,2.8296268307671695,0.03975609178401518,0.0352644215748823,0.08066667275886896,-0.09034813263420638,-0.02771724083427962,0.25492879992794126,0.0550327623493585,0.2511376363786333,0.0859047991784685,-0.20428140249121451,0.08468021664750314,0.0702376417674877,0.0653395742037155
2.012_125,1.8014156780943913,-0.002483967710967594,-0.14532342250409958,0.01998868887361649,-0.10550135133960481,-0.05021638928153749,0.22490068580616374,0.04440379943359751,0.11855974135953051,0.06342760561066729,-0.16174341952780225,0.030996469497885926,0.06578364521730062,0.04245550483930227
2.012_150,0.8719977515168227,-0.13709517546224226,-0.1571017292026049,0.04953967661824166,0.0019085303212658111,0.007103881638790721,0.07694810048603218,-0.055023124656446765,0.05543707506107998,0.045041341421482084,-0.11536030442135381,0.031502455764841564,0.07373180059039086,0.03455839124762505
2.012_200,0.23587585634973018,-0.1585655992529157,-0.0019028473153601677,0.09897109237761392,0.040693510060945015,0.035876069886425,-0.0036793706280930927,-0.07865774457285246,0.029857069956844118,0.012045449348871973,-0.05386804249981947,0.004787077932557393,0.018937526604302257,0.015157858243353695
2.013_080,3.47157279909223,-0.06584055959612467,-0.2794513845531088,0.114076153031196,0.17317980260076538,0.1482323269587995,0.34113935493117675,0.0190315332282196,0.46671877908067727,0.21889908718423867,-0.022882588131946102,0.04961026467509888,0.09046680342526692,0.06090555947394627
2.013_085,2.9125878003727936,-0.1404281469691253,-0.19860238148077114,0.09947961257593052,0.10119299279969551,0.07821241455596306,0.32381768830691593,0.006566840490448644,0.39416271216689935,0.1588717973929583,0.009752733023179694,0.05414521446944587,0.05186168837813998,0.03923180315165187
2.013_090,2.437278604238552,-0.17076578167148204,-0.14330752685582926,0.07192028567278097,0.05296894097153704,0.035486708669109746,0.322153886834629,0.006696334163196482,0.3286547874134236,0.120725876561945,0.030889715614931035,0.05942392310799782,0.0281031528622675,0.026088839969115263
2.013_095,2.032969938422511,-0.18235947022311905,-0.10892852018080657,0.04003736009396608,0.027773721037110732,0.01336550515671675,0.32709147937277727,0.005439871620930958,0.26723877515800876,0.09409780230530185,0.040177439687590244,0.058594865141253116,0.01702120472915869,0.018975097138960173
2.013_105,1.3989599110894262,-0.19069358088445076,-0.09755292296125972,-0.0064350938768633625,-0.0026140001385561717,-0.007030479867672135,0.3384937574479787,0.028970681628963213,0.15780426103939327,0.0633823155270985,0.03251996714783001,0.03640998233270931,0.0038022004695914546,0.012257801059105233
2.013_110,1.1535519393120381,-0.20164918583292035,-0.11595715209363266,-0.030133385206444707,-0.028731493475881997,-0.024704942676273767,0.33433391200520113,0.044577315916791704,0.11191542027258183,0.05286304978393819,0.02090018155856832,0.00879934436513885,-0.009838577681044569,0.0019853521652422046
2.013_125,0.6372890855353237,-0.19339730486460915,-0.17169486419188829,-0.07421789006221147,-0.08535770928565789,-0.057091856804531105,0.26834850824091117,0.05370587921354453,0.02498828764682859,0.03146952954730242,-0.011805261634721731,-0.04097413938535688,-0.035265372226019664,-0.026660087609668537
