id,Level of Theory,qcfractal id,job status
1.037_105,B2PLYP-D3/aug-cc-pVTZ/CP,13771,RecordStatusEnum.complete
1.037_110,HF/aug-cc-pVTZ/CP,13772,RecordStatusEnum.complete
1.037_110,PBE-D3/aug-cc-pVTZ/CP,13773,RecordStatusEnum.complete
1.037_110,wB97X-D/aug-cc-pVTZ/CP,13774,RecordStatusEnum.complete
1.037_110,wB97X-V/aug-cc-pVTZ/CP,13775,RecordStatusEnum.complete
1.037_110,MP2/aug-cc-pVTZ/CP,13776,RecordStatusEnum.complete
1.037_110,B3LYP-D3/aug-cc-pVTZ/CP,13777,RecordStatusEnum.complete
1.037_110,B2PLYP-D3/aug-cc-pVTZ/CP,13778,RecordStatusEnum.complete
1.037_125,HF/aug-cc-pVTZ/CP,13779,RecordStatusEnum.complete
1.037_125,PBE-D3/aug-cc-pVTZ/CP,13780,RecordStatusEnum.complete
1.037_125,wB97X-D/aug-cc-pVTZ/CP,13781,RecordStatusEnum.complete
1.037_125,wB97X-V/aug-cc-pVTZ/CP,13782,RecordStatusEnum.complete
1.037_125,MP2/aug-cc-pVTZ/CP,13783,RecordStatusEnum.complete
1.037_125,B3LYP-D3/aug-cc-pVTZ/CP,13784,RecordStatusEnum.complete
1.037_125,B2PLYP-D3/aug-cc-pVTZ/CP,13785,RecordStatusEnum.complete
1.037_150,HF/aug-cc-pVTZ/CP,13786,RecordStatusEnum.complete
1.037_150,PBE-D3/aug-cc-pVTZ/CP,13787,RecordStatusEnum.complete
1.037_150,wB97X-D/aug-cc-pVTZ/CP,13788,RecordStatusEnum.complete
1.037_150,wB97X-V/aug-cc-pVTZ/CP,13789,RecordStatusEnum.complete
1.037_150,MP2/aug-cc-pVTZ/CP,13790,RecordStatusEnum.complete
1.037_150,B3LYP-D3/aug-cc-pVTZ/CP,13791,RecordStatusEnum.complete
1.037_150,B2PLYP-D3/aug-cc-pVTZ/CP,13792,RecordStatusEnum.complete
1.037_200,HF/aug-cc-pVTZ/CP,13793,RecordStatusEnum.complete
1.037_200,PBE-D3/aug-cc-pVTZ/CP,13794,RecordStatusEnum.complete
1.037_200,wB97X-D/aug-cc-pVTZ/CP,13795,RecordStatusEnum.complete
1.037_200,wB97X-V/aug-cc-pVTZ/CP,13796,RecordStatusEnum.complete
1.037_200,MP2/aug-cc-pVTZ/CP,13797,RecordStatusEnum.complete
1.037_200,B3LYP-D3/aug-cc-pVTZ/CP,13798,RecordStatusEnum.complete
1.037_200,B2PLYP-D3/aug-cc-pVTZ/CP,13799,RecordStatusEnum.complete
1.038_080,HF/aug-cc-pVTZ/CP,13800,RecordStatusEnum.complete
1.038_080,PBE-D3/aug-cc-pVTZ/CP,13801,RecordStatusEnum.complete
1.038_080,wB97X-D/aug-cc-pVTZ/CP,13802,RecordStatusEnum.complete
1.038_080,wB97X-V/aug-cc-pVTZ/CP,13803,RecordStatusEnum.complete
1.038_080,MP2/aug-cc-pVTZ/CP,13804,RecordStatusEnum.complete
1.038_080,B3LYP-D3/aug-cc-pVTZ/CP,13805,RecordStatusEnum.complete
1.038_080,B2PLYP-D3/aug-cc-pVTZ/CP,13806,RecordStatusEnum.complete
1.038_085,HF/aug-cc-pVTZ/CP,13807,RecordStatusEnum.complete
1.038_085,PBE-D3/aug-cc-pVTZ/CP,13808,RecordStatusEnum.complete
1.038_085,wB97X-D/aug-cc-pVTZ/CP,13809,RecordStatusEnum.complete
1.038_085,wB97X-V/aug-cc-pVTZ/CP,13810,RecordStatusEnum.complete
1.038_085,MP2/aug-cc-pVTZ/CP,13811,RecordStatusEnum.complete
1.038_085,B3LYP-D3/aug-cc-pVTZ/CP,13812,RecordStatusEnum.complete
1.038_085,B2PLYP-D3/aug-cc-pVTZ/CP,13813,RecordStatusEnum.complete
1.038_090,HF/aug-cc-pVTZ/CP,13814,RecordStatusEnum.complete
1.038_090,PBE-D3/aug-cc-pVTZ/CP,13815,RecordStatusEnum.complete
1.038_090,wB97X-D/aug-cc-pVTZ/CP,13816,RecordStatusEnum.complete
1.038_090,wB97X-V/aug-cc-pVTZ/CP,13817,RecordStatusEnum.complete
1.038_090,MP2/aug-cc-pVTZ/CP,13818,RecordStatusEnum.complete
1.038_090,B3LYP-D3/aug-cc-pVTZ/CP,13819,RecordStatusEnum.complete
1.038_090,B2PLYP-D3/aug-cc-pVTZ/CP,13820,RecordStatusEnum.complete
1.038_095,HF/aug-cc-pVTZ/CP,13821,RecordStatusEnum.complete
1.038_095,PBE-D3/aug-cc-pVTZ/CP,13822,RecordStatusEnum.complete
1.038_095,wB97X-D/aug-cc-pVTZ/CP,13823,RecordStatusEnum.complete
1.038_095,wB97X-V/aug-cc-pVTZ/CP,13824,RecordStatusEnum.complete
1.038_095,MP2/aug-cc-pVTZ/CP,13825,RecordStatusEnum.complete
1.038_095,B3LYP-D3/aug-cc-pVTZ/CP,13826,RecordStatusEnum.complete
1.038_095,B2PLYP-D3/aug-cc-pVTZ/CP,13827,RecordStatusEnum.complete
1.038_105,HF/aug-cc-pVTZ/CP,13828,RecordStatusEnum.complete
1.038_105,PBE-D3/aug-cc-pVTZ/CP,13829,RecordStatusEnum.complete
1.038_105,wB97X-D/aug-cc-pVTZ/CP,13830,RecordStatusEnum.complete
1.038_105,wB97X-V/aug-cc-pVTZ/CP,13831,RecordStatusEnum.complete
1.038_105,MP2/aug-cc-pVTZ/CP,13832,RecordStatusEnum.complete
1.038_105,B3LYP-D3/aug-cc-pVTZ/CP,13833,RecordStatusEnum.complete
1.038_105,B2PLYP-D3/aug-cc-pVTZ/CP,13834,RecordStatusEnum.complete
1.038_110,HF/aug-cc-pVTZ/CP,13835,RecordStatusEnum.complete
1.038_110,PBE-D3/aug-cc-pVTZ/CP,13836,RecordStatusEnum.complete
1.038_110,wB97X-D/aug-cc-pVTZ/CP,13837,RecordStatusEnum.complete
1.038_110,wB97X-V/aug-cc-pVTZ/CP,13838,RecordStatusEnum.complete
1.038_110,MP2/aug-cc-pVTZ/CP,13839,RecordStatusEnum.complete
1.038_110,B3LYP-D3/aug-cc-pVTZ/CP,13840,RecordStatusEnum.complete
1.038_110,B2PLYP-D3/aug-cc-pVTZ/CP,13841,RecordStatusEnum.complete
1.038_125,HF/aug-cc-pVTZ/CP,13842,RecordStatusEnum.complete
1.038_125,PBE-D3/aug-cc-pVTZ/CP,13843,RecordStatusEnum.complete
1.038_125,wB97X-D/aug-cc-pVTZ/CP,13844,RecordStatusEnum.complete
1.038_125,wB97X-V/aug-cc-pVTZ/CP,13845,RecordStatusEnum.complete
1.038_125,MP2/aug-cc-pVTZ/CP,13846,RecordStatusEnum.complete
1.038_125,B3LYP-D3/aug-cc-pVTZ/CP,13847,RecordStatusEnum.complete
1.038_125,B2PLYP-D3/aug-cc-pVTZ/CP,13848,RecordStatusEnum.complete
1.038_150,HF/aug-cc-pVTZ/CP,13849,RecordStatusEnum.complete
1.038_150,PBE-D3/aug-cc-pVTZ/CP,13850,RecordStatusEnum.complete
1.038_150,wB97X-D/aug-cc-pVTZ/CP,13851,RecordStatusEnum.complete
1.038_150,wB97X-V/aug-cc-pVTZ/CP,13852,RecordStatusEnum.complete
1.038_150,MP2/aug-cc-pVTZ/CP,13853,RecordStatusEnum.complete
1.038_150,B3LYP-D3/aug-cc-pVTZ/CP,13854,RecordStatusEnum.complete
1.038_150,B2PLYP-D3/aug-cc-pVTZ/CP,13855,RecordStatusEnum.complete
1.038_200,HF/aug-cc-pVTZ/CP,13856,RecordStatusEnum.complete
1.038_200,PBE-D3/aug-cc-pVTZ/CP,13857,RecordStatusEnum.complete
1.038_200,wB97X-D/aug-cc-pVTZ/CP,13858,RecordStatusEnum.complete
1.038_200,wB97X-V/aug-cc-pVTZ/CP,13859,RecordStatusEnum.complete
1.038_200,MP2/aug-cc-pVTZ/CP,13860,RecordStatusEnum.complete
1.038_200,B3LYP-D3/aug-cc-pVTZ/CP,13861,RecordStatusEnum.complete
1.038_200,B2PLYP-D3/aug-cc-pVTZ/CP,13862,RecordStatusEnum.complete
1.039_080,HF/aug-cc-pVTZ/CP,13863,RecordStatusEnum.complete
1.039_080,PBE-D3/aug-cc-pVTZ/CP,13864,RecordStatusEnum.complete
1.039_080,wB97X-D/aug-cc-pVTZ/CP,13865,RecordStatusEnum.complete
1.039_080,wB97X-V/aug-cc-pVTZ/CP,13866,RecordStatusEnum.complete
1.039_080,MP2/aug-cc-pVTZ/CP,13867,RecordStatusEnum.complete
1.039_080,B3LYP-D3/aug-cc-pVTZ/CP,13868,RecordStatusEnum.complete
1.039_080,B2PLYP-D3/aug-cc-pVTZ/CP,13869,RecordStatusEnum.complete
1.039_085,HF/aug-cc-pVTZ/CP,13870,RecordStatusEnum.complete
1.039_085,PBE-D3/aug-cc-pVTZ/CP,13871,RecordStatusEnum.complete
1.039_085,wB97X-D/aug-cc-pVTZ/CP,13872,RecordStatusEnum.complete
1.039_085,wB97X-V/aug-cc-pVTZ/CP,13873,RecordStatusEnum.complete
1.039_085,MP2/aug-cc-pVTZ/CP,13874,RecordStatusEnum.complete
1.039_085,B3LYP-D3/aug-cc-pVTZ/CP,13875,RecordStatusEnum.complete
1.039_085,B2PLYP-D3/aug-cc-pVTZ/CP,13876,RecordStatusEnum.complete
1.039_090,HF/aug-cc-pVTZ/CP,13877,RecordStatusEnum.complete
1.039_090,PBE-D3/aug-cc-pVTZ/CP,13878,RecordStatusEnum.complete
1.039_090,wB97X-D/aug-cc-pVTZ/CP,13879,RecordStatusEnum.complete
1.039_090,wB97X-V/aug-cc-pVTZ/CP,13880,RecordStatusEnum.complete
1.039_090,MP2/aug-cc-pVTZ/CP,13881,RecordStatusEnum.complete
1.039_090,B3LYP-D3/aug-cc-pVTZ/CP,13882,RecordStatusEnum.complete
1.039_090,B2PLYP-D3/aug-cc-pVTZ/CP,13883,RecordStatusEnum.complete
1.039_095,HF/aug-cc-pVTZ/CP,13884,RecordStatusEnum.complete
1.039_095,PBE-D3/aug-cc-pVTZ/CP,13885,RecordStatusEnum.complete
1.039_095,wB97X-D/aug-cc-pVTZ/CP,13886,RecordStatusEnum.complete
1.039_095,wB97X-V/aug-cc-pVTZ/CP,13887,RecordStatusEnum.complete
1.039_095,MP2/aug-cc-pVTZ/CP,13888,RecordStatusEnum.complete
1.039_095,B3LYP-D3/aug-cc-pVTZ/CP,13889,RecordStatusEnum.complete
1.039_095,B2PLYP-D3/aug-cc-pVTZ/CP,13890,RecordStatusEnum.complete
1.039_105,HF/aug-cc-pVTZ/CP,13891,RecordStatusEnum.complete
1.039_105,PBE-D3/aug-cc-pVTZ/CP,13892,RecordStatusEnum.complete
1.039_105,wB97X-D/aug-cc-pVTZ/CP,13893,RecordStatusEnum.complete
1.039_105,wB97X-V/aug-cc-pVTZ/CP,13894,RecordStatusEnum.complete
1.039_105,MP2/aug-cc-pVTZ/CP,13895,RecordStatusEnum.complete
1.039_105,B3LYP-D3/aug-cc-pVTZ/CP,13896,RecordStatusEnum.complete
1.039_105,B2PLYP-D3/aug-cc-pVTZ/CP,13897,RecordStatusEnum.complete
1.039_110,HF/aug-cc-pVTZ/CP,13898,RecordStatusEnum.complete
1.039_110,PBE-D3/aug-cc-pVTZ/CP,13899,RecordStatusEnum.complete
1.039_110,wB97X-D/aug-cc-pVTZ/CP,13900,RecordStatusEnum.complete
1.039_110,wB97X-V/aug-cc-pVTZ/CP,13901,RecordStatusEnum.complete
1.039_110,MP2/aug-cc-pVTZ/CP,13902,RecordStatusEnum.complete
1.039_110,B3LYP-D3/aug-cc-pVTZ/CP,13903,RecordStatusEnum.complete
1.039_110,B2PLYP-D3/aug-cc-pVTZ/CP,13904,RecordStatusEnum.complete
1.039_125,HF/aug-cc-pVTZ/CP,13905,RecordStatusEnum.complete
1.039_125,PBE-D3/aug-cc-pVTZ/CP,13906,RecordStatusEnum.complete
1.039_125,wB97X-D/aug-cc-pVTZ/CP,13907,RecordStatusEnum.complete
1.039_125,wB97X-V/aug-cc-pVTZ/CP,13908,RecordStatusEnum.complete
1.039_125,MP2/aug-cc-pVTZ/CP,13909,RecordStatusEnum.complete
1.039_125,B3LYP-D3/aug-cc-pVTZ/CP,13910,RecordStatusEnum.complete
1.039_125,B2PLYP-D3/aug-cc-pVTZ/CP,13911,RecordStatusEnum.complete
1.039_150,HF/aug-cc-pVTZ/CP,13912,RecordStatusEnum.complete
1.039_150,PBE-D3/aug-cc-pVTZ/CP,13913,RecordStatusEnum.complete
1.039_150,wB97X-D/aug-cc-pVTZ/CP,13914,RecordStatusEnum.complete
1.039_150,wB97X-V/aug-cc-pVTZ/CP,13915,RecordStatusEnum.complete
1.039_150,MP2/aug-cc-pVTZ/CP,13916,RecordStatusEnum.complete
1.039_150,B3LYP-D3/aug-cc-pVTZ/CP,13917,RecordStatusEnum.complete
1.039_150,B2PLYP-D3/aug-cc-pVTZ/CP,13918,RecordStatusEnum.complete
1.039_200,HF/aug-cc-pVTZ/CP,13919,RecordStatusEnum.complete
1.039_200,PBE-D3/aug-cc-pVTZ/CP,13920,RecordStatusEnum.complete
1.039_200,wB97X-D/aug-cc-pVTZ/CP,13921,RecordStatusEnum.complete
1.039_200,wB97X-V/aug-cc-pVTZ/CP,13922,RecordStatusEnum.complete
1.039_200,MP2/aug-cc-pVTZ/CP,13923,RecordStatusEnum.complete
1.039_200,B3LYP-D3/aug-cc-pVTZ/CP,13924,RecordStatusEnum.complete
1.039_200,B2PLYP-D3/aug-cc-pVTZ/CP,13925,RecordStatusEnum.complete
1.040_080,HF/aug-cc-pVTZ/CP,13926,RecordStatusEnum.complete
1.040_080,PBE-D3/aug-cc-pVTZ/CP,13927,RecordStatusEnum.complete
1.040_080,wB97X-D/aug-cc-pVTZ/CP,13928,RecordStatusEnum.complete
1.040_080,wB97X-V/aug-cc-pVTZ/CP,13929,RecordStatusEnum.complete
1.040_080,MP2/aug-cc-pVTZ/CP,13930,RecordStatusEnum.complete
1.040_080,B3LYP-D3/aug-cc-pVTZ/CP,13931,RecordStatusEnum.complete
1.040_080,B2PLYP-D3/aug-cc-pVTZ/CP,13932,RecordStatusEnum.complete
1.040_085,HF/aug-cc-pVTZ/CP,13933,RecordStatusEnum.complete
1.040_085,PBE-D3/aug-cc-pVTZ/CP,13934,RecordStatusEnum.complete
1.040_085,wB97X-D/aug-cc-pVTZ/CP,13935,RecordStatusEnum.complete
1.040_085,wB97X-V/aug-cc-pVTZ/CP,13936,RecordStatusEnum.complete
1.040_085,MP2/aug-cc-pVTZ/CP,13937,RecordStatusEnum.complete
1.040_085,B3LYP-D3/aug-cc-pVTZ/CP,13938,RecordStatusEnum.complete
1.040_085,B2PLYP-D3/aug-cc-pVTZ/CP,13939,RecordStatusEnum.complete
1.040_090,HF/aug-cc-pVTZ/CP,13940,RecordStatusEnum.complete
1.040_090,PBE-D3/aug-cc-pVTZ/CP,13941,RecordStatusEnum.complete
1.040_090,wB97X-D/aug-cc-pVTZ/CP,13942,RecordStatusEnum.complete
1.040_090,wB97X-V/aug-cc-pVTZ/CP,13943,RecordStatusEnum.complete
1.040_090,MP2/aug-cc-pVTZ/CP,13944,RecordStatusEnum.complete
1.040_090,B3LYP-D3/aug-cc-pVTZ/CP,13945,RecordStatusEnum.complete
1.040_090,B2PLYP-D3/aug-cc-pVTZ/CP,13946,RecordStatusEnum.complete
1.040_095,HF/aug-cc-pVTZ/CP,13947,RecordStatusEnum.complete
1.040_095,PBE-D3/aug-cc-pVTZ/CP,13948,RecordStatusEnum.complete
1.040_095,wB97X-D/aug-cc-pVTZ/CP,13949,RecordStatusEnum.complete
1.040_095,wB97X-V/aug-cc-pVTZ/CP,13950,RecordStatusEnum.complete
1.040_095,MP2/aug-cc-pVTZ/CP,13951,RecordStatusEnum.complete
1.040_095,B3LYP-D3/aug-cc-pVTZ/CP,13952,RecordStatusEnum.complete
1.040_095,B2PLYP-D3/aug-cc-pVTZ/CP,13953,RecordStatusEnum.complete
1.040_105,HF/aug-cc-pVTZ/CP,13954,RecordStatusEnum.complete
1.040_105,PBE-D3/aug-cc-pVTZ/CP,13955,RecordStatusEnum.complete
1.040_105,wB97X-D/aug-cc-pVTZ/CP,13956,RecordStatusEnum.complete
1.040_105,wB97X-V/aug-cc-pVTZ/CP,13957,RecordStatusEnum.complete
1.040_105,MP2/aug-cc-pVTZ/CP,13958,RecordStatusEnum.complete
1.040_105,B3LYP-D3/aug-cc-pVTZ/CP,13959,RecordStatusEnum.complete
1.040_105,B2PLYP-D3/aug-cc-pVTZ/CP,13960,RecordStatusEnum.complete
1.040_110,HF/aug-cc-pVTZ/CP,13961,RecordStatusEnum.complete
1.040_110,PBE-D3/aug-cc-pVTZ/CP,13962,RecordStatusEnum.complete
1.040_110,wB97X-D/aug-cc-pVTZ/CP,13963,RecordStatusEnum.complete
1.040_110,wB97X-V/aug-cc-pVTZ/CP,13964,RecordStatusEnum.complete
1.040_110,MP2/aug-cc-pVTZ/CP,13965,RecordStatusEnum.complete
1.040_110,B3LYP-D3/aug-cc-pVTZ/CP,13966,RecordStatusEnum.complete
1.040_110,B2PLYP-D3/aug-cc-pVTZ/CP,13967,RecordStatusEnum.complete
1.040_125,HF/aug-cc-pVTZ/CP,13968,RecordStatusEnum.complete
1.040_125,PBE-D3/aug-cc-pVTZ/CP,13969,RecordStatusEnum.complete
1.040_125,wB97X-D/aug-cc-pVTZ/CP,13970,RecordStatusEnum.complete
1.040_125,wB97X-V/aug-cc-pVTZ/CP,13971,RecordStatusEnum.complete
1.040_125,MP2/aug-cc-pVTZ/CP,13972,RecordStatusEnum.complete
1.040_125,B3LYP-D3/aug-cc-pVTZ/CP,13973,RecordStatusEnum.complete
1.040_125,B2PLYP-D3/aug-cc-pVTZ/CP,13974,RecordStatusEnum.complete
1.040_150,HF/aug-cc-pVTZ/CP,13975,RecordStatusEnum.complete
1.040_150,PBE-D3/aug-cc-pVTZ/CP,13976,RecordStatusEnum.complete
1.040_150,wB97X-D/aug-cc-pVTZ/CP,13977,RecordStatusEnum.complete
1.040_150,wB97X-V/aug-cc-pVTZ/CP,13978,RecordStatusEnum.complete
1.040_150,MP2/aug-cc-pVTZ/CP,13979,RecordStatusEnum.complete
1.040_150,B3LYP-D3/aug-cc-pVTZ/CP,13980,RecordStatusEnum.complete
1.040_150,B2PLYP-D3/aug-cc-pVTZ/CP,13981,RecordStatusEnum.complete
1.040_200,HF/aug-cc-pVTZ/CP,13982,RecordStatusEnum.complete
1.040_200,PBE-D3/aug-cc-pVTZ/CP,13983,RecordStatusEnum.complete
1.040_200,wB97X-D/aug-cc-pVTZ/CP,13984,RecordStatusEnum.complete
1.040_200,wB97X-V/aug-cc-pVTZ/CP,13985,RecordStatusEnum.complete
1.040_200,MP2/aug-cc-pVTZ/CP,13986,RecordStatusEnum.complete
1.040_200,B3LYP-D3/aug-cc-pVTZ/CP,13987,RecordStatusEnum.complete
1.040_200,B2PLYP-D3/aug-cc-pVTZ/CP,13988,RecordStatusEnum.complete
1.041_080,HF/aug-cc-pVTZ/CP,13989,RecordStatusEnum.complete
1.041_080,PBE-D3/aug-cc-pVTZ/CP,13990,RecordStatusEnum.complete
1.041_080,wB97X-D/aug-cc-pVTZ/CP,13991,RecordStatusEnum.complete
1.041_080,wB97X-V/aug-cc-pVTZ/CP,13992,RecordStatusEnum.complete
1.041_080,MP2/aug-cc-pVTZ/CP,13993,RecordStatusEnum.complete
1.041_080,B3LYP-D3/aug-cc-pVTZ/CP,13994,RecordStatusEnum.complete
1.041_080,B2PLYP-D3/aug-cc-pVTZ/CP,13995,RecordStatusEnum.complete
1.041_085,HF/aug-cc-pVTZ/CP,13996,RecordStatusEnum.complete
1.041_085,PBE-D3/aug-cc-pVTZ/CP,13997,RecordStatusEnum.complete
1.041_085,wB97X-D/aug-cc-pVTZ/CP,13998,RecordStatusEnum.complete
1.041_085,wB97X-V/aug-cc-pVTZ/CP,13999,RecordStatusEnum.complete
1.041_085,MP2/aug-cc-pVTZ/CP,14000,RecordStatusEnum.complete
1.041_085,B3LYP-D3/aug-cc-pVTZ/CP,14001,RecordStatusEnum.complete
1.041_085,B2PLYP-D3/aug-cc-pVTZ/CP,14002,RecordStatusEnum.complete
1.041_090,HF/aug-cc-pVTZ/CP,14003,RecordStatusEnum.complete
1.041_090,PBE-D3/aug-cc-pVTZ/CP,14004,RecordStatusEnum.complete
1.041_090,wB97X-D/aug-cc-pVTZ/CP,14005,RecordStatusEnum.complete
1.041_090,wB97X-V/aug-cc-pVTZ/CP,14006,RecordStatusEnum.complete
1.041_090,MP2/aug-cc-pVTZ/CP,14007,RecordStatusEnum.complete
1.041_090,B3LYP-D3/aug-cc-pVTZ/CP,14008,RecordStatusEnum.complete
1.041_090,B2PLYP-D3/aug-cc-pVTZ/CP,14009,RecordStatusEnum.complete
1.041_095,HF/aug-cc-pVTZ/CP,14010,RecordStatusEnum.complete
1.041_095,PBE-D3/aug-cc-pVTZ/CP,14011,RecordStatusEnum.complete
1.041_095,wB97X-D/aug-cc-pVTZ/CP,14012,RecordStatusEnum.complete
1.041_095,wB97X-V/aug-cc-pVTZ/CP,14013,RecordStatusEnum.complete
1.041_095,MP2/aug-cc-pVTZ/CP,14014,RecordStatusEnum.complete
1.041_095,B3LYP-D3/aug-cc-pVTZ/CP,14015,RecordStatusEnum.complete
1.041_095,B2PLYP-D3/aug-cc-pVTZ/CP,14016,RecordStatusEnum.complete
1.041_105,HF/aug-cc-pVTZ/CP,14017,RecordStatusEnum.complete
1.041_105,PBE-D3/aug-cc-pVTZ/CP,14018,RecordStatusEnum.complete
1.041_105,wB97X-D/aug-cc-pVTZ/CP,14019,RecordStatusEnum.complete
1.041_105,wB97X-V/aug-cc-pVTZ/CP,14020,RecordStatusEnum.complete
1.041_105,MP2/aug-cc-pVTZ/CP,14021,RecordStatusEnum.complete
1.041_105,B3LYP-D3/aug-cc-pVTZ/CP,14022,RecordStatusEnum.complete
1.041_105,B2PLYP-D3/aug-cc-pVTZ/CP,14023,RecordStatusEnum.complete
1.041_110,HF/aug-cc-pVTZ/CP,14024,RecordStatusEnum.complete
1.041_110,PBE-D3/aug-cc-pVTZ/CP,14025,RecordStatusEnum.complete
1.041_110,wB97X-D/aug-cc-pVTZ/CP,14026,RecordStatusEnum.complete
1.041_110,wB97X-V/aug-cc-pVTZ/CP,14027,RecordStatusEnum.complete
1.041_110,MP2/aug-cc-pVTZ/CP,14028,RecordStatusEnum.complete
1.041_110,B3LYP-D3/aug-cc-pVTZ/CP,14029,RecordStatusEnum.complete
1.041_110,B2PLYP-D3/aug-cc-pVTZ/CP,14030,RecordStatusEnum.complete
1.041_125,HF/aug-cc-pVTZ/CP,14031,RecordStatusEnum.complete
1.041_125,PBE-D3/aug-cc-pVTZ/CP,14032,RecordStatusEnum.complete
1.041_125,wB97X-D/aug-cc-pVTZ/CP,14033,RecordStatusEnum.complete
1.041_125,wB97X-V/aug-cc-pVTZ/CP,14034,RecordStatusEnum.complete
1.041_125,MP2/aug-cc-pVTZ/CP,14035,RecordStatusEnum.complete
1.041_125,B3LYP-D3/aug-cc-pVTZ/CP,14036,RecordStatusEnum.complete
1.041_125,B2PLYP-D3/aug-cc-pVTZ/CP,14037,RecordStatusEnum.complete
1.041_150,HF/aug-cc-pVTZ/CP,14038,RecordStatusEnum.complete
1.041_150,PBE-D3/aug-cc-pVTZ/CP,14039,RecordStatusEnum.complete
1.041_150,wB97X-D/aug-cc-pVTZ/CP,14040,RecordStatusEnum.complete
1.041_150,wB97X-V/aug-cc-pVTZ/CP,14041,RecordStatusEnum.complete
1.041_150,MP2/aug-cc-pVTZ/CP,14042,RecordStatusEnum.complete
1.041_150,B3LYP-D3/aug-cc-pVTZ/CP,14043,RecordStatusEnum.complete
1.041_150,B2PLYP-D3/aug-cc-pVTZ/CP,14044,RecordStatusEnum.complete
1.041_200,HF/aug-cc-pVTZ/CP,14045,RecordStatusEnum.complete
1.041_200,PBE-D3/aug-cc-pVTZ/CP,14046,RecordStatusEnum.complete
1.041_200,wB97X-D/aug-cc-pVTZ/CP,14047,RecordStatusEnum.complete
1.041_200,wB97X-V/aug-cc-pVTZ/CP,14048,RecordStatusEnum.complete
1.041_200,MP2/aug-cc-pVTZ/CP,14049,RecordStatusEnum.complete
1.041_200,B3LYP-D3/aug-cc-pVTZ/CP,14050,RecordStatusEnum.complete
1.041_200,B2PLYP-D3/aug-cc-pVTZ/CP,14051,RecordStatusEnum.complete
1.042_080,HF/aug-cc-pVTZ/CP,14052,RecordStatusEnum.complete
1.042_080,PBE-D3/aug-cc-pVTZ/CP,14053,RecordStatusEnum.complete
1.042_080,wB97X-D/aug-cc-pVTZ/CP,14054,RecordStatusEnum.complete
1.042_080,wB97X-V/aug-cc-pVTZ/CP,14055,RecordStatusEnum.complete
1.042_080,MP2/aug-cc-pVTZ/CP,14056,RecordStatusEnum.complete
1.042_080,B3LYP-D3/aug-cc-pVTZ/CP,14057,RecordStatusEnum.complete
1.042_080,B2PLYP-D3/aug-cc-pVTZ/CP,14058,RecordStatusEnum.complete
1.042_085,HF/aug-cc-pVTZ/CP,14059,RecordStatusEnum.complete
1.042_085,PBE-D3/aug-cc-pVTZ/CP,14060,RecordStatusEnum.complete
1.042_085,wB97X-D/aug-cc-pVTZ/CP,14061,RecordStatusEnum.complete
1.042_085,wB97X-V/aug-cc-pVTZ/CP,14062,RecordStatusEnum.complete
1.042_085,MP2/aug-cc-pVTZ/CP,14063,RecordStatusEnum.complete
1.042_085,B3LYP-D3/aug-cc-pVTZ/CP,14064,RecordStatusEnum.complete
1.042_085,B2PLYP-D3/aug-cc-pVTZ/CP,14065,RecordStatusEnum.complete
1.042_090,HF/aug-cc-pVTZ/CP,14066,RecordStatusEnum.complete
1.042_090,PBE-D3/aug-cc-pVTZ/CP,14067,RecordStatusEnum.complete
1.042_090,wB97X-D/aug-cc-pVTZ/CP,14068,RecordStatusEnum.complete
1.042_090,wB97X-V/aug-cc-pVTZ/CP,14069,RecordStatusEnum.complete
1.042_090,MP2/aug-cc-pVTZ/CP,14070,RecordStatusEnum.complete
1.042_090,B3LYP-D3/aug-cc-pVTZ/CP,14071,RecordStatusEnum.complete
1.042_090,B2PLYP-D3/aug-cc-pVTZ/CP,14072,RecordStatusEnum.complete
1.042_095,HF/aug-cc-pVTZ/CP,14073,RecordStatusEnum.complete
1.042_095,PBE-D3/aug-cc-pVTZ/CP,14074,RecordStatusEnum.complete
1.042_095,wB97X-D/aug-cc-pVTZ/CP,14075,RecordStatusEnum.complete
1.042_095,wB97X-V/aug-cc-pVTZ/CP,14076,RecordStatusEnum.complete
1.042_095,MP2/aug-cc-pVTZ/CP,14077,RecordStatusEnum.complete
1.042_095,B3LYP-D3/aug-cc-pVTZ/CP,14078,RecordStatusEnum.complete
1.042_095,B2PLYP-D3/aug-cc-pVTZ/CP,14079,RecordStatusEnum.complete
1.042_105,HF/aug-cc-pVTZ/CP,14080,RecordStatusEnum.complete
1.042_105,PBE-D3/aug-cc-pVTZ/CP,14081,RecordStatusEnum.complete
1.042_105,wB97X-D/aug-cc-pVTZ/CP,14082,RecordStatusEnum.complete
1.042_105,wB97X-V/aug-cc-pVTZ/CP,14083,RecordStatusEnum.complete
1.042_105,MP2/aug-cc-pVTZ/CP,14084,RecordStatusEnum.complete
1.042_105,B3LYP-D3/aug-cc-pVTZ/CP,14085,RecordStatusEnum.complete
1.042_105,B2PLYP-D3/aug-cc-pVTZ/CP,14086,RecordStatusEnum.complete
1.042_110,HF/aug-cc-pVTZ/CP,14087,RecordStatusEnum.complete
1.042_110,PBE-D3/aug-cc-pVTZ/CP,14088,RecordStatusEnum.complete
1.042_110,wB97X-D/aug-cc-pVTZ/CP,14089,RecordStatusEnum.complete
