record_id,job status,id,geom_path,Level of Theory
3342,RecordStatusEnum.waiting,7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,HF/aug-cc-pVTZ/CP
3343,RecordStatusEnum.waiting,7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3344,RecordStatusEnum.waiting,7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3345,RecordStatusEnum.waiting,7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3346,RecordStatusEnum.waiting,7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,MP2/aug-cc-pVTZ/CP
3347,RecordStatusEnum.waiting,7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3348,RecordStatusEnum.waiting,7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3349,RecordStatusEnum.waiting,7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,HF/aug-cc-pVTZ/CP
3350,RecordStatusEnum.waiting,7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3352,RecordStatusEnum.waiting,7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3353,RecordStatusEnum.waiting,7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,MP2/aug-cc-pVTZ/CP
3354,RecordStatusEnum.waiting,7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3356,RecordStatusEnum.waiting,7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,HF/aug-cc-pVTZ/CP
3357,RecordStatusEnum.waiting,7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3360,RecordStatusEnum.waiting,7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,MP2/aug-cc-pVTZ/CP
3361,RecordStatusEnum.waiting,7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3362,RecordStatusEnum.waiting,7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3363,RecordStatusEnum.waiting,7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,HF/aug-cc-pVTZ/CP
3364,RecordStatusEnum.waiting,7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3365,RecordStatusEnum.waiting,7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3366,RecordStatusEnum.waiting,7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3367,RecordStatusEnum.waiting,7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,MP2/aug-cc-pVTZ/CP
3368,RecordStatusEnum.waiting,7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3369,RecordStatusEnum.waiting,7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3370,RecordStatusEnum.waiting,7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,HF/aug-cc-pVTZ/CP
3371,RecordStatusEnum.waiting,7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3372,RecordStatusEnum.waiting,7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3373,RecordStatusEnum.waiting,7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3374,RecordStatusEnum.waiting,7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,MP2/aug-cc-pVTZ/CP
3375,RecordStatusEnum.waiting,7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3376,RecordStatusEnum.waiting,7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3377,RecordStatusEnum.waiting,7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,HF/aug-cc-pVTZ/CP
3378,RecordStatusEnum.waiting,7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3379,RecordStatusEnum.waiting,7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3380,RecordStatusEnum.waiting,7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3381,RecordStatusEnum.waiting,7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,MP2/aug-cc-pVTZ/CP
3382,RecordStatusEnum.waiting,7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3383,RecordStatusEnum.waiting,7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3384,RecordStatusEnum.waiting,7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,HF/aug-cc-pVTZ/CP
3385,RecordStatusEnum.waiting,7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3386,RecordStatusEnum.waiting,7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3387,RecordStatusEnum.waiting,7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3388,RecordStatusEnum.waiting,7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,MP2/aug-cc-pVTZ/CP
3389,RecordStatusEnum.waiting,7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3390,RecordStatusEnum.waiting,7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3391,RecordStatusEnum.waiting,7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,HF/aug-cc-pVTZ/CP
3392,RecordStatusEnum.waiting,7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3393,RecordStatusEnum.waiting,7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3394,RecordStatusEnum.waiting,7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3395,RecordStatusEnum.waiting,7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,MP2/aug-cc-pVTZ/CP
3400,RecordStatusEnum.waiting,7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3401,RecordStatusEnum.waiting,7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3403,RecordStatusEnum.waiting,7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3404,RecordStatusEnum.waiting,7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3405,RecordStatusEnum.waiting,7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,HF/aug-cc-pVTZ/CP
3406,RecordStatusEnum.waiting,7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3407,RecordStatusEnum.waiting,7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3408,RecordStatusEnum.waiting,7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3409,RecordStatusEnum.waiting,7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,MP2/aug-cc-pVTZ/CP
3410,RecordStatusEnum.waiting,7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3411,RecordStatusEnum.waiting,7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3412,RecordStatusEnum.waiting,7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,HF/aug-cc-pVTZ/CP
3413,RecordStatusEnum.waiting,7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3414,RecordStatusEnum.waiting,7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3415,RecordStatusEnum.waiting,7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3416,RecordStatusEnum.waiting,7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,MP2/aug-cc-pVTZ/CP
3417,RecordStatusEnum.waiting,7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3418,RecordStatusEnum.waiting,7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3419,RecordStatusEnum.waiting,7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,HF/aug-cc-pVTZ/CP
3420,RecordStatusEnum.waiting,7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3421,RecordStatusEnum.waiting,7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3422,RecordStatusEnum.waiting,7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3423,RecordStatusEnum.waiting,7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,MP2/aug-cc-pVTZ/CP
3424,RecordStatusEnum.waiting,7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3425,RecordStatusEnum.waiting,7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3426,RecordStatusEnum.waiting,7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,HF/aug-cc-pVTZ/CP
3427,RecordStatusEnum.waiting,7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3428,RecordStatusEnum.waiting,7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3429,RecordStatusEnum.waiting,7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3430,RecordStatusEnum.waiting,7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,MP2/aug-cc-pVTZ/CP
3431,RecordStatusEnum.waiting,7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3432,RecordStatusEnum.waiting,7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3433,RecordStatusEnum.waiting,7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,HF/aug-cc-pVTZ/CP
3434,RecordStatusEnum.waiting,7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3435,RecordStatusEnum.waiting,7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3436,RecordStatusEnum.waiting,7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3437,RecordStatusEnum.waiting,7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,MP2/aug-cc-pVTZ/CP
3438,RecordStatusEnum.waiting,7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3439,RecordStatusEnum.waiting,7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3440,RecordStatusEnum.waiting,7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,HF/aug-cc-pVTZ/CP
3441,RecordStatusEnum.waiting,7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3442,RecordStatusEnum.waiting,7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3445,RecordStatusEnum.waiting,7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3446,RecordStatusEnum.waiting,7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3449,RecordStatusEnum.waiting,7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3451,RecordStatusEnum.waiting,7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,MP2/aug-cc-pVTZ/CP
3452,RecordStatusEnum.waiting,7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3453,RecordStatusEnum.waiting,7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3454,RecordStatusEnum.waiting,7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,HF/aug-cc-pVTZ/CP
3455,RecordStatusEnum.waiting,7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3456,RecordStatusEnum.waiting,7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3457,RecordStatusEnum.waiting,7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3458,RecordStatusEnum.waiting,7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,MP2/aug-cc-pVTZ/CP
3459,RecordStatusEnum.waiting,7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3460,RecordStatusEnum.waiting,7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3461,RecordStatusEnum.waiting,7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,HF/aug-cc-pVTZ/CP
3462,RecordStatusEnum.waiting,7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3463,RecordStatusEnum.waiting,7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3464,RecordStatusEnum.waiting,7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3465,RecordStatusEnum.waiting,7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,MP2/aug-cc-pVTZ/CP
3466,RecordStatusEnum.waiting,7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3467,RecordStatusEnum.waiting,7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3468,RecordStatusEnum.waiting,7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,HF/aug-cc-pVTZ/CP
3469,RecordStatusEnum.waiting,7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3470,RecordStatusEnum.waiting,7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3471,RecordStatusEnum.waiting,7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3472,RecordStatusEnum.waiting,7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,MP2/aug-cc-pVTZ/CP
3473,RecordStatusEnum.waiting,7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3474,RecordStatusEnum.waiting,7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3475,RecordStatusEnum.waiting,7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,HF/aug-cc-pVTZ/CP
3476,RecordStatusEnum.waiting,7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3477,RecordStatusEnum.waiting,7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3478,RecordStatusEnum.waiting,7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3479,RecordStatusEnum.waiting,7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,MP2/aug-cc-pVTZ/CP
3480,RecordStatusEnum.waiting,7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3481,RecordStatusEnum.waiting,7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3482,RecordStatusEnum.waiting,7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,HF/aug-cc-pVTZ/CP
3483,RecordStatusEnum.waiting,7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3484,RecordStatusEnum.waiting,7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3485,RecordStatusEnum.waiting,7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3486,RecordStatusEnum.waiting,7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,MP2/aug-cc-pVTZ/CP
3487,RecordStatusEnum.waiting,7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3488,RecordStatusEnum.waiting,7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3489,RecordStatusEnum.waiting,7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,HF/aug-cc-pVTZ/CP
