id,geom_path,Level of Theory,original_qcfractal id,original_job status,qcfractal id,job status,retry_qcf_record_id
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,HF/aug-cc-pVTZ/CP,[2992],RecordStatusEnum.error,[2992],RecordStatusEnum.error,2992
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2993],RecordStatusEnum.error,[2993],RecordStatusEnum.error,2993
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2994],RecordStatusEnum.error,[2994],RecordStatusEnum.error,2994
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2995],RecordStatusEnum.error,[2995],RecordStatusEnum.error,2995
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,MP2/aug-cc-pVTZ/CP,[2996],RecordStatusEnum.error,[2996],RecordStatusEnum.error,2996
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2997],RecordStatusEnum.error,[2997],RecordStatusEnum.error,2997
7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2998],RecordStatusEnum.error,[2998],RecordStatusEnum.error,2998
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,HF/aug-cc-pVTZ/CP,[2999],RecordStatusEnum.error,[2999],RecordStatusEnum.error,2999
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3000],RecordStatusEnum.error,[3000],RecordStatusEnum.error,3000
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3001],RecordStatusEnum.error,[3001],RecordStatusEnum.error,3001
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3002],RecordStatusEnum.error,[3002],RecordStatusEnum.error,3002
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,MP2/aug-cc-pVTZ/CP,[3003],RecordStatusEnum.error,[3003],RecordStatusEnum.error,3003
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3004],RecordStatusEnum.error,[3004],RecordStatusEnum.error,3004
7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3005],RecordStatusEnum.error,[3005],RecordStatusEnum.error,3005
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3007],RecordStatusEnum.error,[3007],RecordStatusEnum.error,3007
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3008],RecordStatusEnum.error,[3008],RecordStatusEnum.error,3008
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3009],RecordStatusEnum.error,[3009],RecordStatusEnum.error,3009
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,MP2/aug-cc-pVTZ/CP,[3010],RecordStatusEnum.error,[3010],RecordStatusEnum.error,3010
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3011],RecordStatusEnum.error,[3011],RecordStatusEnum.error,3011
7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3012],RecordStatusEnum.error,[3012],RecordStatusEnum.error,3012
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,HF/aug-cc-pVTZ/CP,[3013],RecordStatusEnum.error,[3013],RecordStatusEnum.error,3013
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3014],RecordStatusEnum.error,[3014],RecordStatusEnum.error,3014
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3015],RecordStatusEnum.error,[3015],RecordStatusEnum.error,3015
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3016],RecordStatusEnum.error,[3016],RecordStatusEnum.error,3016
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,MP2/aug-cc-pVTZ/CP,[3017],RecordStatusEnum.error,[3017],RecordStatusEnum.error,3017
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3018],RecordStatusEnum.error,[3018],RecordStatusEnum.error,3018
7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3019],RecordStatusEnum.error,[3019],RecordStatusEnum.error,3019
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,HF/aug-cc-pVTZ/CP,[3020],RecordStatusEnum.error,[3020],RecordStatusEnum.error,3020
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3021],RecordStatusEnum.error,[3021],RecordStatusEnum.error,3021
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3022],RecordStatusEnum.error,[3022],RecordStatusEnum.error,3022
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3023],RecordStatusEnum.error,[3023],RecordStatusEnum.error,3023
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,MP2/aug-cc-pVTZ/CP,[3024],RecordStatusEnum.error,[3024],RecordStatusEnum.error,3024
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3025],RecordStatusEnum.error,[3025],RecordStatusEnum.error,3025
7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3026],RecordStatusEnum.error,[3026],RecordStatusEnum.error,3026
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,HF/aug-cc-pVTZ/CP,[3027],RecordStatusEnum.error,[3027],RecordStatusEnum.error,3027
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3028],RecordStatusEnum.error,[3028],RecordStatusEnum.error,3028
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3029],RecordStatusEnum.error,[3029],RecordStatusEnum.error,3029
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3030],RecordStatusEnum.error,[3030],RecordStatusEnum.error,3030
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,MP2/aug-cc-pVTZ/CP,[3031],RecordStatusEnum.error,[3031],RecordStatusEnum.error,3031
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3032],RecordStatusEnum.error,[3032],RecordStatusEnum.error,3032
7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3033],RecordStatusEnum.error,[3033],RecordStatusEnum.error,3033
7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,HF/aug-cc-pVTZ/CP,[3034],RecordStatusEnum.error,[3034],RecordStatusEnum.error,3034
7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3035],RecordStatusEnum.error,[3035],RecordStatusEnum.error,3035
7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3036],RecordStatusEnum.error,[3036],RecordStatusEnum.error,3036
7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3037],RecordStatusEnum.error,[3037],RecordStatusEnum.error,3037
7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,MP2/aug-cc-pVTZ/CP,[3038],RecordStatusEnum.error,[3038],RecordStatusEnum.error,3038
7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3039],RecordStatusEnum.error,[3039],RecordStatusEnum.error,3039
7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3040],RecordStatusEnum.error,[3040],RecordStatusEnum.error,3040
7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,HF/aug-cc-pVTZ/CP,[3041],RecordStatusEnum.error,[3041],RecordStatusEnum.error,3041
7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3042],RecordStatusEnum.error,[3042],RecordStatusEnum.error,3042
7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3043],RecordStatusEnum.error,[3043],RecordStatusEnum.error,3043
7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3044],RecordStatusEnum.error,[3044],RecordStatusEnum.error,3044
7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,MP2/aug-cc-pVTZ/CP,[3045],RecordStatusEnum.error,[3045],RecordStatusEnum.error,3045
7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3046],RecordStatusEnum.error,[3046],RecordStatusEnum.error,3046
7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3047],RecordStatusEnum.error,[3047],RecordStatusEnum.error,3047
7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,HF/aug-cc-pVTZ/CP,[3048],RecordStatusEnum.error,[3048],RecordStatusEnum.error,3048
7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3051],RecordStatusEnum.error,[3051],RecordStatusEnum.error,3051
7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,MP2/aug-cc-pVTZ/CP,[3052],RecordStatusEnum.error,[3052],RecordStatusEnum.error,3052
7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3053],RecordStatusEnum.error,[3053],RecordStatusEnum.error,3053
7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3054],RecordStatusEnum.error,[3054],RecordStatusEnum.error,3054
7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,HF/aug-cc-pVTZ/CP,[3055],RecordStatusEnum.error,[3055],RecordStatusEnum.error,3055
7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3056],RecordStatusEnum.error,[3056],RecordStatusEnum.error,3056
7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3057],RecordStatusEnum.error,[3057],RecordStatusEnum.error,3057
7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3058],RecordStatusEnum.error,[3058],RecordStatusEnum.error,3058
7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,MP2/aug-cc-pVTZ/CP,[3059],RecordStatusEnum.error,[3059],RecordStatusEnum.error,3059
7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3060],RecordStatusEnum.error,[3060],RecordStatusEnum.error,3060
7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3061],RecordStatusEnum.error,[3061],RecordStatusEnum.error,3061
7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,HF/aug-cc-pVTZ/CP,[3062],RecordStatusEnum.error,[3062],RecordStatusEnum.error,3062
7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3063],RecordStatusEnum.error,[3063],RecordStatusEnum.error,3063
7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3064],RecordStatusEnum.error,[3064],RecordStatusEnum.error,3064
7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3065],RecordStatusEnum.error,[3065],RecordStatusEnum.error,3065
7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,MP2/aug-cc-pVTZ/CP,[3066],RecordStatusEnum.error,[3066],RecordStatusEnum.error,3066
7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3067],RecordStatusEnum.error,[3067],RecordStatusEnum.error,3067
7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3068],RecordStatusEnum.error,[3068],RecordStatusEnum.error,3068
7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,HF/aug-cc-pVTZ/CP,[3069],RecordStatusEnum.error,[3069],RecordStatusEnum.error,3069
7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3070],RecordStatusEnum.error,[3070],RecordStatusEnum.error,3070
7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3071],RecordStatusEnum.error,[3071],RecordStatusEnum.error,3071
7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3072],RecordStatusEnum.error,[3072],RecordStatusEnum.error,3072
7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,MP2/aug-cc-pVTZ/CP,[3073],RecordStatusEnum.error,[3073],RecordStatusEnum.error,3073
7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3074],RecordStatusEnum.error,[3074],RecordStatusEnum.error,3074
7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3075],RecordStatusEnum.error,[3075],RecordStatusEnum.error,3075
7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,HF/aug-cc-pVTZ/CP,[3076],RecordStatusEnum.error,[3076],RecordStatusEnum.error,3076
7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3077],RecordStatusEnum.error,[3077],RecordStatusEnum.error,3077
7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3078],RecordStatusEnum.error,[3078],RecordStatusEnum.error,3078
7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3079],RecordStatusEnum.error,[3079],RecordStatusEnum.error,3079
7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,MP2/aug-cc-pVTZ/CP,[3080],RecordStatusEnum.error,[3080],RecordStatusEnum.error,3080
7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3081],RecordStatusEnum.error,[3081],RecordStatusEnum.error,3081
7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3082],RecordStatusEnum.error,[3082],RecordStatusEnum.error,3082
7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,HF/aug-cc-pVTZ/CP,[3083],RecordStatusEnum.error,[3083],RecordStatusEnum.error,3083
7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3084],RecordStatusEnum.error,[3084],RecordStatusEnum.error,3084
7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3085],RecordStatusEnum.error,[3085],RecordStatusEnum.error,3085
7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3086],RecordStatusEnum.error,[3086],RecordStatusEnum.error,3086
7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,MP2/aug-cc-pVTZ/CP,[3087],RecordStatusEnum.error,[3087],RecordStatusEnum.error,3087
7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3089],RecordStatusEnum.error,[3089],RecordStatusEnum.error,3089
7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,HF/aug-cc-pVTZ/CP,[3090],RecordStatusEnum.error,[3090],RecordStatusEnum.error,3090
7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3091],RecordStatusEnum.error,[3091],RecordStatusEnum.error,3091
7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3092],RecordStatusEnum.error,[3092],RecordStatusEnum.error,3092
7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3093],RecordStatusEnum.error,[3093],RecordStatusEnum.error,3093
7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,MP2/aug-cc-pVTZ/CP,[3094],RecordStatusEnum.error,[3094],RecordStatusEnum.error,3094
7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3095],RecordStatusEnum.error,[3095],RecordStatusEnum.error,3095
7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3096],RecordStatusEnum.error,[3096],RecordStatusEnum.error,3096
7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,HF/aug-cc-pVTZ/CP,[3097],RecordStatusEnum.error,[3097],RecordStatusEnum.error,3097
7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3098],RecordStatusEnum.error,[3098],RecordStatusEnum.error,3098
7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3099],RecordStatusEnum.error,[3099],RecordStatusEnum.error,3099
7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3100],RecordStatusEnum.error,[3100],RecordStatusEnum.error,3100
7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,MP2/aug-cc-pVTZ/CP,[3101],RecordStatusEnum.error,[3101],RecordStatusEnum.error,3101
7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3102],RecordStatusEnum.error,[3102],RecordStatusEnum.error,3102
7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3103],RecordStatusEnum.error,[3103],RecordStatusEnum.error,3103
7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,HF/aug-cc-pVTZ/CP,[3104],RecordStatusEnum.error,[3104],RecordStatusEnum.error,3104
7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3105],RecordStatusEnum.error,[3105],RecordStatusEnum.error,3105
